gene_symbol,evidence_class,resistance_direction,discovery_log2FC,discovery_padj,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,external_consensus_rank,validated_in_three_datasets,minimum_abs_log2FC_across_three,validated_evidence_strength,tgfb_positive_module_16,tgfb_negative_module_7,tgfb_module_role
BCL2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.175826526867876,2.188963860793592e-21,-1.231888411470613,2.279391783827214e-08,-4.326411266112491,0.0,51,True,1.231888411470613,STRONG,False,False,
TENM3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.4871418272531474,7.812351358590223e-08,-1.828392008554596,9.74418391766067e-21,-2.6568249517155684,0.0,52,True,1.4871418272531474,STRONG,False,False,
GALNT12,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.24284449854618,9.25880750106392e-28,1.7428372508851635,3.1914570952455635e-16,2.789130264862873,0.0,53,True,1.7428372508851635,STRONG,False,False,
S100A4,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.917045085043253,3.6260454607398006e-21,2.264498902435887,1.996972189690281e-23,2.390448355283421,3.604735714602084e-275,54,True,1.917045085043253,STRONG,False,False,
SUSD3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.6869568383351057,3.1812632498773045e-13,-1.235649972808879,0.020671397416422,-4.192697523383499,0.0,55,True,1.235649972808879,STRONG,False,False,
SPTLC3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-4.080562133999676,1.592653007539209e-16,-1.0109885289062852,2.142924135384087e-06,-4.958198067469687,0.0,56,True,1.0109885289062852,STRONG,False,False,
HAR1B,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.735337427465751,2.6962689088358698e-17,6.352916027022435,0.0090600434945334,5.215140897661486,2.6669618045691733e-117,57,True,4.735337427465751,VERY_STRONG,False,False,
CXCL14,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-9.98793320702999,2.1316812324364536e-06,-7.045606649671727,7.406910166866918e-14,-12.280245438797085,1.849105928965248e-60,58,True,7.045606649671727,VERY_STRONG,False,False,
B4GALNT2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.311882434941997,4.445571653074394e-29,1.180128217552845,1.0829809061865659e-26,3.576979444527473,0.0,59,True,1.180128217552845,STRONG,False,False,
BACE2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.299531721911233,7.131486376317877e-42,1.235998060276122,7.918445173693093e-14,3.601728549625538,0.0,60,True,1.235998060276122,STRONG,False,False,
BRINP2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.5333606365824763,4.889500085551419e-21,-1.5137130619249377,3.2056374892487096e-30,-2.526727278966134,6.449526791101406e-297,63,True,1.5137130619249377,STRONG,False,False,
NAV1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.128387775395073,1.3843521434691911e-151,1.179821708325107,2.226731346037664e-09,3.45518018757167,0.0,65,True,1.179821708325107,STRONG,False,False,
KITLG,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.3485176450306642,2.5499469115278232e-09,-1.5449003282817697,1.4510592774239608e-10,-2.593781177036318,0.0,66,True,1.3485176450306642,STRONG,False,False,
TNS4,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.085444131756895,2.850400693078229e-37,3.5852300448051846,1.7875839017259456e-11,3.943320886516576,1.6342167783416265e-153,67,True,3.5852300448051846,VERY_STRONG,False,False,
CEACAM1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.742180442010055,2.7282469282273382e-14,1.7656699175505413,9.89158724571764e-13,2.0388079446460776,0.0,69,True,1.742180442010055,STRONG,False,False,
VIPR2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-8.294152212536778,4.9162769315920907e-08,-1.083748498725175,0.0192129855233962,-5.5110691295465335,4.547668644531597e-240,70,True,1.083748498725175,STRONG,False,False,
TSPAN8,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.0397235004491003,4.0262863569778163e-16,4.183187665814574,2.8324228283649254e-21,3.3024573944345312,8.106497761344503e-138,71,True,3.0397235004491003,VERY_STRONG,False,False,
FRAS1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.963605388804488,5.02597355400478e-45,-1.1945898609445011,2.4437106580537603e-07,-3.03651565036346,0.0,72,True,1.1945898609445011,STRONG,False,False,
B3GAT1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.7084062949984995,5.3855563234745644e-34,1.087940356238844,0.0015420342577712,3.3772967919986727,0.0,74,True,1.087940356238844,STRONG,False,False,
CADM2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.671152181093269,1.9815738203877613e-05,-3.1295078056205563,5.656811174646081e-26,-3.013434971065888,5.166586457131735e-161,76,True,3.013434971065888,VERY_STRONG,False,False,
ERVMER34-1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.124324710490685,4.982346369525667e-13,-1.243380233801434,8.109332574662863e-11,-3.833051273117362,1.2011686863508364e-249,77,True,1.243380233801434,STRONG,False,False,
DHRS3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.188138694357456,1.1305718464476322e-05,2.6251622706664,2.0560261976028544e-10,2.809658992033223,1.3800662338976808e-198,78,True,1.188138694357456,STRONG,False,False,
GPX2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.286341933360272,2.9327385422412744e-22,1.3090897914950104,0.0014145139527608,2.8459924519477195,7.385572625739202e-290,79,True,1.3090897914950104,STRONG,False,False,
GAS7,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.752270643776425,5.148645309596223e-14,1.208535800214698,2.952371714995006e-06,2.785614113195715,0.0,80,True,1.208535800214698,STRONG,False,False,
GNG4,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.254159860810523,7.791038453026903e-08,1.130725115189087,0.0004219593293775,2.939375481647364,5.465854479596894e-305,82,True,1.130725115189087,STRONG,False,False,
RNF152,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.28394705156382,3.4376142425276663e-40,1.498797627379216,3.1645142530996017e-08,2.1189191555715983,0.0,84,True,1.498797627379216,STRONG,False,False,
SNPH,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.9891301641577075,2.130086572862713e-14,-1.635589624656221,2.222920957188735e-05,-2.339613060446654,1.3686441099546127e-271,85,True,1.635589624656221,STRONG,False,False,
SERPINI1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.3692634362682612,0.0185258810108527,-3.010376935657439,3.217314793899914e-16,-3.094573317619906,2.524707790566925e-159,86,True,1.3692634362682612,STRONG,False,False,
ONECUT2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.76780130684165,2.917553724789571e-49,1.255526377069262,1.573311458205957e-09,2.3442828731215672,0.0,87,True,1.255526377069262,STRONG,False,False,
FAM13A,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.4307428550568773,2.9424415793249825e-08,1.493689944181083,2.2312715610432798e-11,1.9302147223205472,0.0,88,True,1.4307428550568773,STRONG,False,False,
MEG3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.542046680812102,0.0003985972842976,3.448339374221085,0.0056306138260124,7.386175553885159,9.101364141222937e-103,89,True,3.448339374221085,VERY_STRONG,False,False,
COL5A2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.7036235123958416,1.61662298270179e-13,1.3073846775321163,1.1242677127076722e-11,2.183518017440764,0.0,90,True,1.3073846775321163,STRONG,False,False,
ARHGEF25,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.7400070872966784,4.0867681511174e-06,1.4367420004526523,0.0081135407545929,2.672006954127897,1.1670487619564152e-266,91,True,1.4367420004526523,STRONG,False,False,
RPLP0P2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.654038615280663,2.481444316829909e-05,2.4201698308326223,1.2975987626359834e-27,1.8711158050192849,2.7773542825272703e-219,93,True,1.654038615280663,STRONG,False,False,
CHST11,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.8638144307413207,8.702296033482888e-14,1.3018406908581956,4.725433316732739e-09,2.1930286085494903,0.0,94,True,1.3018406908581956,STRONG,False,False,
CXCR4,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.0660480971012443,6.387539927207895e-24,1.3147347483917011,1.3352064387549803e-09,2.1557983547155053,0.0,95,True,1.3147347483917011,STRONG,False,False,
AFF3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.021337674766213,9.197963632861441e-24,-1.1327650985113724,4.308075426150732e-07,-2.465820656075848,0.0,96,True,1.1327650985113724,STRONG,False,False,
FADS3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.6997433727849645,1.707636618164014e-09,-1.3712619191745594,0.0004857907146647,-2.0580932622425343,0.0,97,True,1.3712619191745594,STRONG,False,False,
FGD3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.470872747247628,5.903711653443189e-07,-1.287216908806453,0.0014063343353885,-3.9519939090524656,1.2717894062158628e-223,98,True,1.287216908806453,STRONG,False,False,
NAALADL2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.420330670328904,2.354352456250548e-07,-2.0459844251686468,2.0698617940239497e-12,-2.0307849243760985,5.122424266770719e-235,99,True,1.420330670328904,STRONG,False,False,
CECR2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.5506732046300606,0.0032497604184576,3.2439474480019483,0.008969104326382,4.859095180354247,2.897712606823249e-122,102,True,2.5506732046300606,VERY_STRONG,False,False,
ST3GAL5,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.1833449432276923,1.9748337634106894e-33,1.1400198187608723,7.66661245902149e-15,2.1335139589073613,0.0,103,True,1.1400198187608723,STRONG,False,False,
OLFM1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.00609178210192,1.9189215316808498e-22,-1.1634828909056214,1.010919324021289e-06,-2.2003175370825807,0.0,104,True,1.1634828909056214,STRONG,False,False,
REEP1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.0942455782409972,2.1101017788437755e-06,-1.5306548001154594,7.041436567506948e-17,-1.5612192017547657,0.0,105,True,1.0942455782409972,STRONG,False,False,
FUT9,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.840532694976668,1.911342174941616e-06,-1.2716791050083598,1.9572447273266724e-08,-2.659807968933425,1.4244364366489508e-253,106,True,1.2716791050083598,STRONG,False,False,
S100A9,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.842338594384399,2.6109212991356668e-08,2.7813848954514744,1.82520252479344e-05,3.748727093697125,9.687227109555206e-143,107,True,2.7813848954514744,VERY_STRONG,False,False,
PAPSS2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.694510472241504,5.71276570623652e-22,1.1421742771439831,1.1090000311088271e-06,3.6098812600693546,1.3182474322074723e-226,108,True,1.1421742771439831,STRONG,False,False,
RNF145,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.386348692596176,3.314281919893747e-05,1.4532841175396518,2.2363877185959945e-07,1.5746880608286498,0.0,110,True,1.386348692596176,STRONG,False,False,
PDGFA,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.5553318532720268,5.651582499385096e-13,-1.019464680983462,6.623260429489009e-07,-2.2278472874022155,0.0,111,True,1.019464680983462,STRONG,False,False,
MARK1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.256578440632825,3.673547278068882e-14,1.1342964301849527,5.952314730473875e-07,2.0013402201803268,0.0,112,True,1.1342964301849527,STRONG,False,False,
AKR1B10,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.150036157676515,1.877228175659976e-37,3.005710546859253,1.4934595437989363e-08,3.3978590422091863,3.890769077933016e-136,114,True,3.005710546859253,VERY_STRONG,False,False,
RASSF3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.446845409619336,9.484807993732091e-33,1.4243937220354823,2.83014350841946e-17,1.4461087930250789,0.0,115,True,1.4243937220354823,STRONG,False,False,
GATA3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.136567945690821,4.898074897514418e-66,-1.2063161393832424,5.0116374592020166e-06,-3.827123593047901,1.4859194813701252e-205,116,True,1.2063161393832424,STRONG,False,False,
SLC25A48,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.2878441825355942,0.023238599283337,-1.1725750916387383,0.01316967098324,-4.8700379054127945,7.402873616672316e-187,117,True,1.1725750916387383,STRONG,False,False,
GREB1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.0661829751381484,0.0096294115075123,-1.0894218225536036,1.6875712502408403e-28,-1.842848317154236,2.025964905890869e-285,119,True,1.0661829751381484,STRONG,False,False,
NLGN4X,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-7.89630638912889,0.0002964069053462,-3.3171197761554385,3.2056374892487096e-30,-9.91708358288392,2.414684157509792e-48,120,True,3.3171197761554385,VERY_STRONG,False,False,
APOE,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-10.592262592706678,9.3748011611566e-13,-5.87686034906352,8.094935884402042e-17,-4.746822380219463,3.296533939631921e-66,122,True,4.746822380219463,VERY_STRONG,False,False,
NCALD,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.5536708057598518,4.024860716132781e-12,1.1646890209875236,1.0151457503283888e-08,2.1591702817828247,3.859038172414121e-259,123,True,1.1646890209875236,STRONG,False,False,
CALHM2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.1321880266615123,1.844166118628303e-21,-1.0464457723356753,0.0311736983600821,-2.148652026550792,5.38743691337367e-275,125,True,1.0464457723356753,STRONG,False,False,
CAMK2B,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.7108352596664365,7.077963704211965e-11,-1.5126590323164433,0.0005658126657093,-2.110440651180125,1.1837707683181371e-228,126,True,1.5126590323164433,STRONG,False,False,
PPP1R14C,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.125878072907265,0.0069756881218826,1.690929645288317,7.54512396921161e-10,2.5659589935060505,3.15999678191797e-189,127,True,1.125878072907265,STRONG,False,False,
ALDH4A1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.6020518813117817,5.860905057397746e-24,-1.3661572011626344,0.0023625571814743,-1.348908547165456,1.971113568952024e-302,128,True,1.348908547165456,STRONG,False,False,
TBXAS1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.359778682978323,8.51908791720091e-17,-1.4545414899205515,8.667007372655468e-10,-2.4879585391465944,1.2016681515553046e-205,129,True,1.4545414899205515,STRONG,False,False,
CYSLTR1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-6.822317883647426,0.0026550349106796,-4.911254851424869,4.458624135258228e-21,-4.113614543001051,1.1418406642902038e-69,131,True,4.113614543001051,VERY_STRONG,False,False,
GNE,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.5480756427533724,4.5055104522867e-11,1.2864486042899348,2.441253604312623e-16,1.7021537445547008,9.171321748381706e-252,132,True,1.2864486042899348,STRONG,False,False,
HHIPL2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.322884900552747,0.0073536630520158,1.775448219865834,1.3037022124890775e-05,1.6339297958855123,5.700745498258867e-223,134,True,1.322884900552747,STRONG,False,False,
EPAS1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.6673125644500724,1.2992948828743133e-23,1.694961788535334,3.4630768463780173e-11,1.6738798323273132,6.90457034969153e-215,135,True,1.6673125644500724,STRONG,False,False,
KLK12,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.888689789387491,8.762457336558424e-07,-3.418153075473135,3.9829417981623436e-28,-4.119113041285175,2.5885015678143238e-67,136,True,2.888689789387491,VERY_STRONG,False,False,
CNGB1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,5.148792423694603,1.2536698901654116e-08,2.070451717296792,0.0073721253828198,4.292636949646138,5.171237672699002e-114,137,True,2.070451717296792,VERY_STRONG,False,False,
ARHGEF17,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.2613139131815363,1.0980464084189065e-13,-1.0259138676113548,0.0045055029361154,-1.2431936331315676,0.0,140,True,1.0259138676113548,STRONG,False,False,
STXBP5L,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.834732326305864,6.196480814185009e-06,-2.868893772659481,1.0643338363296772e-22,-3.865228338969074,4.832531401217615e-81,141,True,2.834732326305864,VERY_STRONG,False,False,
