gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
MRAP2,4.538038175255193,2.300545173045848,0.0045428744428199,0.0238741054553438,190.8551215782788,5.845736236141157,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,1106.1094708266805
DAPK1,66.82127316592407,2.7048692517410524,5.69775192004776e-28,2.1811217791194594e-25,175.28216110238682,4.206388746754717,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,1095.1116324216246
NCAM2,1155.8189042842143,-2.3012451100839053,3.399559498782058e-60,8.296200011840266e-57,1409.0189340112377,-3.96847057645744,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,1076.073583169511
DLK1,5.035164779633555,3.266994590000857,0.003717373389087,0.0204722935613953,261.924328634758,8.0062796146569,1.0857627647294257e-209,3.4056883952499106e-208,True,True,True,True,True,UP_IN_RESISTANT,1069.69808224448
LOX,84.31564326724009,2.2613964148903327,1.5190820846490456e-20,3.332251633550935e-18,445.0921927492256,4.997901837181351,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,1067.3204659376067
AZGP1,298.9989681220843,3.997578622687794,5.57889596589517e-66,2.178335718843428e-62,144.3907529757279,3.759883370844254,3.5648927184250187e-215,1.1541340175900998e-213,True,True,True,True,True,UP_IN_RESISTANT,1064.5979463195542
APOD,14.447031140903928,3.049874752302256,1.3717788714599851e-06,3.158164965508643e-05,236.22938712134365,7.389299062775709,1.5294639080791511e-211,4.8477588555026255e-210,True,True,True,True,True,UP_IN_RESISTANT,1015.0345915550129
GFRA1,491.6095358386275,-3.827061645097262,8.816821899745512e-77,5.737693798291054e-73,211.3106258276437,-5.20377872461682,1.7205894323961645e-151,3.507603419341356e-150,True,True,True,True,True,DOWN_IN_RESISTANT,989.351213393295
CPNE4,37.56891108804186,3.935491471574992,8.81862239350632e-20,1.7567955611063662e-17,121.45653664858214,3.263222110253316,1.138300630084369e-260,5.0998493632857375e-259,True,True,True,True,True,UP_IN_RESISTANT,985.6684526737046
AMBP,74.05982996378879,2.892137497957339,1.959954877821898e-13,1.8574853922192678e-11,162.5143962451747,3.4488147561625047,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,981.3616650759117
IGFBP5,78464.69474509559,-2.826599014874897,1.0191136240307893e-50,1.6580129401627583e-47,87935.86094796944,-2.498466500657126,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,921.5595953352032
SDC2,664.4599308041658,-2.152151513550697,3.615113523928018e-55,6.914614961309705e-52,516.4116403962898,-2.8897719451558515,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,875.7366669534404
CNN2,16.766817165540544,1.5921248151562684,0.0006275858597632,0.0051008987261273,1891.726671357332,5.140486030679627,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,864.8042372948487
CT62,791.6294259192623,-1.2095079949813117,1.4628238096826814e-19,2.83014350841946e-17,200.6481046211709,-6.037485206761052,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,855.4059135131
PALLD,707.6440572159261,-1.679154859221672,2.3556110054846425e-22,5.821340969629959e-20,1383.477850552043,-4.274574359368288,3.820729312771921e-307,2.303874360550607e-305,True,True,True,True,True,DOWN_IN_RESISTANT,855.2681163332445
COL12A1,7967.721620129651,-1.6023350517625914,3.616263518708116e-18,5.932799384515844e-16,7421.118826501304,-4.527271641213111,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,849.0201437715461
LBH,8.421930601261236,1.3971896197615574,0.0094152262866645,0.041474156767724,463.6395670970486,5.548756605892135,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,839.1568496322743
BEND7,32.66695495504756,2.422278155499504,4.061332197433621e-12,3.0972417379100226e-10,133.48320144320232,3.3599634946185644,2.076657944968233e-285,1.073663741699831e-283,True,True,True,True,True,UP_IN_RESISTANT,834.3969782307562
CES4A,58.9178656119122,-1.3106088364994095,1.68700212232581e-06,3.791978544583515e-05,133.99471282174412,-5.576036270644566,5.275063433679799e-304,3.1118297197163154e-302,True,True,True,True,True,DOWN_IN_RESISTANT,822.9513092875552
NCMAP,102.77975077625956,4.440139927757745,1.3072048924292315e-23,3.645794444985126e-21,114.68175610073152,3.614637390409325,3.0940569660643517e-186,8.161287991476243e-185,True,True,True,True,True,UP_IN_RESISTANT,819.3702194236836
PGR,4637.218826896689,-1.3941244837021465,4.46710314921267e-24,1.3213826482133176e-21,6947.050366079357,-4.500489608777767,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,803.7517206278915
SLC9A6,117.96462608575388,1.895100334033048,2.1077442510556464e-09,9.75106422117521e-08,248.27807632838815,3.5787079227148806,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,799.5269257735188
CEACAM5,293.9802949020074,2.27260170026264,9.860957164302679e-32,5.833802021778219e-29,1025.0840736730768,2.570655143354157,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,793.3543412286791
GYG2,78.55743415864025,2.214224967404546,2.350224270864432e-15,2.8499023875829995e-13,341.702763739697,2.825408323213011,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,781.7434906462444
SLA,11.759309674717528,2.287762964606576,3.431930440801599e-06,7.0012098219195e-05,297.81422398092644,5.201816804487085,3.7209568868739822e-224,1.3040131770430147e-222,True,True,True,True,True,UP_IN_RESISTANT,779.7716893865539
ARSJ,645.9914302612256,-1.5780658356179542,1.34569047898031e-29,5.83820338247391e-27,408.977376557796,-3.5703345680291783,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,774.3652678879417
C2CD4A,158.57172956418938,2.110031202439022,1.4017762736067438e-11,9.755261789371515e-10,1051.869959584238,2.924920198480909,2.69628662756017e-309,1.6440698393833824e-307,True,True,True,True,True,UP_IN_RESISTANT,767.6708559238771
STC1,56.45020583432473,1.73268021874376,7.250442192747643e-10,3.5565422846485496e-08,416.578434761592,4.601214295098401,1.8863862247049636e-261,8.493422745174085e-260,True,True,True,True,True,UP_IN_RESISTANT,752.5321573428038
COL4A5,63.62299193220292,-2.0976072831493666,1.2682307402746215e-16,1.7436386438296792e-14,228.96405626645893,-2.664322914716278,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,741.7389436233061
ALOX15B,3056.804933063135,2.093666988951512,3.977655812654942e-50,5.973521110035571e-47,8162.966682480803,2.1166106007909837,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,728.8382669504024
IGDCC3,118.17851521217034,-2.331150676319592,2.0783287051650968e-10,1.1626135046114093e-08,82.1669786513477,-4.886447436864737,1.2161999670916139e-209,3.810432961412032e-208,True,True,True,True,True,DOWN_IN_RESISTANT,726.8317748445032
MME,65.14322465690837,-1.4869515838922276,0.0009466666088013,0.0070403944050691,454.2792045853089,-3.853122938004674,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,723.2374385221036
SDK2,161.61316074746617,-1.3506203208066272,1.7919775096295998e-06,3.989142180216497e-05,696.0321771850739,-4.1739837613025,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,722.7455238443449
KCNK3,61.68610809009208,1.627161804575422,1.551245150754887e-09,7.29758050076811e-08,364.73225953353295,4.071027702680143,1.627386886528497e-275,7.917135309327813e-274,True,True,True,True,True,UP_IN_RESISTANT,721.2649306795844
ADA,42.69438803930943,1.5366002029163437,3.6635546828271807e-06,7.365970965276524e-05,275.2353191436501,3.6584412648164095,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,721.0937046003008
LINC00865,42.701722648085294,-1.3945219788817556,3.707827819507152e-06,7.439663157270106e-05,141.70368802333434,-3.9533619746058,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,714.0901063145899
TCN1,69699.73069366644,-1.167496564026122,4.630705520259757e-12,3.5177145475498536e-10,11101.13310100386,-4.547681313020208,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,713.0476487247003
BCL2,434.2362671020082,-1.231888411470613,4.3928296587229135e-10,2.279391783827214e-08,642.4216744661965,-4.326411266112491,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,710.2242010900188
TENM3,291.0888145849804,-1.828392008554596,3.693436510305228e-23,9.74418391766067e-21,423.78179605244,-2.6568249517155684,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,705.3121743350432
GALNT12,246.0022552495354,1.7428372508851635,1.8962711829559256e-18,3.1914570952455635e-16,764.1558456068943,2.789130264862873,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,695.5953796082897
S100A4,211.20448472524487,2.264498902435887,5.830426410507916e-26,1.996972189690281e-23,1112.8090401977447,2.390448355283421,7.316838074867992e-277,3.604735714602084e-275,True,True,True,True,True,UP_IN_RESISTANT,691.3387259504552
SUSD3,281.50080481462385,-1.235649972808879,0.0037641150343379,0.020671397416422,138.09792117095375,-4.192697523383499,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,686.6693816885582
SPTLC3,306.7627121357227,-1.0109885289062852,6.530962764705894e-08,2.142924135384087e-06,294.4433474854437,-4.958198067469687,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,684.3628659289699
HAR1B,7.430367082280362,6.352916027022435,0.0013049655435449,0.0090600434945334,53.63461489691984,5.215140897661486,1.7809165791864754e-118,2.6669618045691733e-117,True,True,True,True,True,UP_IN_RESISTANT,682.7567114998587
CXCL14,155.41294914340403,-7.045606649671727,5.728850254555677e-16,7.406910166866918e-14,457.4290415921501,-12.280245438797085,2.4994717392448066e-61,1.849105928965248e-60,True,True,True,True,True,DOWN_IN_RESISTANT,677.7541094347854
B4GALNT2,1718.2742284276503,1.180128217552845,2.5517144744446053e-29,1.0829809061865659e-26,11407.586061110267,3.576979444527473,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,669.7215838708446
PREX1,7415.903733730314,-0.8947357248355469,2.9899673708099564e-06,6.262809605321055e-05,8583.48980656309,-5.337414727760627,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,664.7780726728814
BACE2,295.2166906662244,1.235998060276122,6.165054891160939e-16,7.918445173693093e-14,1090.3048621067653,3.601728549625538,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,660.6163801696749
ROBO2,37.637468465574905,-3.451818033397804,3.3255321424017978e-25,1.0643338363296772e-22,140.03605464973867,-9.012056090798904,1.2287102088315388e-94,1.3986929313174424e-93,True,True,True,True,True,DOWN_IN_RESISTANT,640.4432661376028
PLA2G2A,1334.4886547776232,2.3504538445509047,6.716850988369563e-12,4.967162191134051e-10,431.4884277650416,2.094588383467164,2.2904364140576302e-281,1.1599333013090734e-279,True,True,True,True,True,UP_IN_RESISTANT,639.5560954946124
BRINP2,862.9520894594975,-1.5137130619249377,4.902338396704772e-33,3.2056374892487096e-30,378.7326608924068,-2.526727278966134,1.1288747021747637e-298,6.449526791101406e-297,True,True,True,True,True,DOWN_IN_RESISTANT,636.9394240983888
CRYM,213.8931637501341,1.6334887987364424,2.26490174931768e-25,7.494521500326959e-23,350.8032164195296,2.6225026580018342,1.369037486830255e-284,7.0247121611978845e-283,True,True,True,True,True,UP_IN_RESISTANT,629.7780177257727
NAV1,137.95479479127937,1.179821708325107,3.4217046755688116e-11,2.226731346037664e-09,2020.4268708678435,3.45518018757167,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,623.1794227757343
KITLG,1059.0408197455645,-1.5449003282817697,1.813545375666888e-12,1.4510592774239608e-10,1620.3174959616736,-2.593781177036318,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,620.2289330948769
TNS4,35.417181128327115,3.5852300448051846,1.8770409253384158e-13,1.7875839017259456e-11,75.61368715556469,3.943320886516576,7.878132731773754e-155,1.6342167783416265e-153,True,True,True,True,True,UP_IN_RESISTANT,614.8918807571495
TMPRSS4,49.74083400903365,0.9790627715524752,1.7104338518713526e-05,0.0002739677431065,355.6815876540069,4.019863899823619,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,602.2249978373666
PCDH19,202.0824985905473,-3.5154134316703622,7.839877478768102e-22,1.8896040496048105e-19,170.05664600406334,-2.68108974077269,6.925148200357725e-179,1.755166871469975e-177,True,True,True,True,True,DOWN_IN_RESISTANT,600.1290894597889
CEACAM1,418.09138148428354,1.7656699175505413,8.657090893475676e-15,9.89158724571764e-13,590.4068186277925,2.0388079446460776,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,591.97600173152
VIPR2,38.30509566492954,-1.083748498725175,0.0034276918802432,0.0192129855233962,195.56645126315905,-5.5110691295465335,1.165554346474912e-241,4.547668644531597e-240,True,True,True,True,True,DOWN_IN_RESISTANT,589.1214601129456
TSPAN8,48.15782060430532,4.183187665814574,9.865530519326689e-24,2.8324228283649254e-21,69.29275597752496,3.3024573944345312,4.4504508761490506e-139,8.106497761344503e-138,True,True,True,True,True,UP_IN_RESISTANT,585.9168407046515
FRAS1,129.19381761795296,-1.1945898609445011,5.870513233761275e-09,2.4437106580537603e-07,295.24295586342566,-3.03651565036346,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,583.9642378519106
ZDBF2,20.88316599487668,2.043908779199342,4.439119576430643e-08,1.507216199837486e-06,82.78689217329398,5.548005633180322,2.4937705261647228e-169,5.871696057060575e-168,True,True,True,True,True,UP_IN_RESISTANT,582.7449068657156
B3GAT1,70.0910030012693,1.087940356238844,0.0001401992935278,0.0015420342577712,429.4933997745469,3.3772967919986727,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,580.4437028368995
NRCAM,4308.379829420586,-1.6980266772185288,3.342701666297433e-37,2.7191485262968668e-34,5938.96019458043,-1.7534853274864282,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,575.5784642101102
CADM2,91.31648393374157,-3.1295078056205563,1.3908053904779587e-28,5.656811174646081e-26,100.25386861004958,-3.013434971065888,2.350089151488125e-162,5.166586457131735e-161,True,True,True,True,True,DOWN_IN_RESISTANT,569.761323454815
ERVMER34-1,150.03595238206842,-1.243380233801434,9.59512280257707e-13,8.109332574662863e-11,166.51076343872734,-3.833051273117362,2.8886351199611955e-251,1.2011686863508364e-249,True,True,True,True,True,DOWN_IN_RESISTANT,565.4486759087148
DHRS3,66.64062333726345,2.6251622706664,2.611763033373497e-12,2.0560261976028544e-10,321.7304307251137,2.809658992033223,4.7245510710010697e-200,1.3800662338976808e-198,True,True,True,True,True,UP_IN_RESISTANT,563.6655506866564
GPX2,21.980667870265503,1.3090897914950104,0.0001254454873404,0.0014145139527608,157.0333557815224,2.8459924519477195,1.3633232057808712e-291,7.385572625739202e-290,True,True,True,True,True,UP_IN_RESISTANT,563.5808068389962
GAS7,47.525547270237176,1.208535800214698,9.391091712400242e-08,2.952371714995006e-06,335.1156990431624,2.785614113195715,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,560.5880735764192
SLC39A8,438.5246806938287,-1.832743743749078,1.3629998933761198e-13,1.3238729810140287e-11,520.3039074548486,-1.7298584722479808,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,553.5366273178964
GNG4,53.54342834639299,1.130725115189087,2.844256478395021e-05,0.0004219593293775,130.25713523636418,2.939375481647364,9.104732779030678e-307,5.465854479596894e-305,True,True,True,True,True,UP_IN_RESISTANT,553.0768171791627
C1RL-AS1,57.97888452720323,-0.7343331266920304,0.0004089887931384,0.003622816791489,114.59473310658402,-4.542088070899705,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,552.3507325671368
SCGB1D2,815.0069547516371,3.3508413272326365,3.435607178313952e-31,1.7650883932164023e-28,383.55845877132896,2.1520281073011867,3.0294939719653063e-179,7.685362739514597e-178,True,True,True,True,True,UP_IN_RESISTANT,550.1411305645794
RNF152,555.8200582821555,1.498797627379216,6.386408931625483e-10,3.1645142530996017e-08,1901.501766297908,2.1189191555715983,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,547.9909402110651
SNPH,111.38259532286186,-1.635589624656221,9.052001029375836e-07,2.222920957188735e-05,375.2734799720382,-2.339613060446654,2.8384455893156886e-273,1.3686441099546127e-271,True,True,True,True,True,DOWN_IN_RESISTANT,538.9608940131861
SERPINI1,234.27051042163012,-3.010376935657439,1.9281146897827688e-18,3.217314793899914e-16,62.52341709349433,-3.094573317619906,1.1697487832742507e-160,2.524707790566925e-159,True,True,True,True,True,DOWN_IN_RESISTANT,531.3557557165645
ONECUT2,520.9915095762244,1.255526377069262,2.3612162949052167e-11,1.573311458205957e-09,3446.2317208238383,2.3442828731215672,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,529.7850506765606
FAM13A,336.2695851500496,1.493689944181083,2.434363788875781e-13,2.2312715610432798e-11,1317.9320230673209,1.9302147223205472,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,527.4805157997337
MEG3,5.6121960481202615,3.448339374221085,0.0007066026673016,0.0056306138260124,79.98631445305553,7.386175553885159,7.101707927073018e-104,9.101364141222937e-103,True,True,True,True,True,UP_IN_RESISTANT,526.3309241813154
COL5A2,102.52014622910514,1.3073846775321163,1.140219265052088e-13,1.1242677127076722e-11,967.7179802392972,2.183518017440764,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,525.375034737093
ARHGEF25,13.05398973199585,1.4367420004526523,0.0011362198649314,0.0081135407545929,145.30751840781556,2.672006954127897,2.506183037258858e-268,1.1670487619564152e-266,True,True,True,True,True,UP_IN_RESISTANT,525.1476000381986
VEGFB,87.39019899695003,1.255770940063194,3.4725841340166872e-06,7.069370182315723e-05,695.2109719175908,2.349067163081215,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,522.386128924057
RPLP0P2,97.55982436204827,2.4201698308326223,2.658605260740631e-30,1.2975987626359834e-27,203.904268047786,1.8711158050192849,8.17019093959116e-221,2.7773542825272703e-219,True,True,True,True,True,UP_IN_RESISTANT,522.3051518139531
CHST11,161.15839320465037,1.3018406908581956,7.683345698839624e-11,4.725433316732739e-09,296.33944382502534,2.1930286085494903,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,520.9674580763606
CXCR4,571.7377244856857,1.3147347483917011,1.97651314244834e-11,1.3352064387549803e-09,882.201383784656,2.1557983547155053,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,520.0021342416298
ANKRD30B,155.18720491316935,-0.7403257141359718,0.0034441763597724,0.0192501159667441,335.27075015450805,-3.952106326892496,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,516.0876243234562
MMD,279.5461493567525,0.97350412289615,2.3748005846373358e-07,6.818122325569809e-06,1724.146821646723,2.8986353758998025,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,512.6279881854812
AFF3,579.5080474917139,-1.1327650985113724,1.0878866901051634e-08,4.308075426150732e-07,1342.268799608139,-2.465820656075848,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,512.0246126390774
FADS3,182.21441692260092,-1.3712619191745594,3.3612986288641195e-05,0.0004857907146647,308.36459858883546,-2.0580932622425343,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,509.5473489751339
FGD3,222.40058223217335,-1.287216908806453,0.0001243319706438,0.0014063343353885,154.07820196444834,-3.9519939090524656,3.610301237722545e-225,1.2717894062158628e-223,True,True,True,True,True,DOWN_IN_RESISTANT,509.163125216587
NAALADL2,494.30289399534286,-2.0459844251686468,1.9189929043606768e-14,2.0698617940239497e-12,746.1715724359472,-2.0307849243760985,1.3505343626676246e-236,5.122424266770719e-235,True,True,True,True,True,DOWN_IN_RESISTANT,501.3873358145765
LRRN1,1319.824733090593,-1.4746092495631709,4.067305876676203e-20,8.447448152164842e-18,1798.5881055894552,-1.8864131875430488,2.0334483921049894e-285,1.0533262671103848e-283,True,True,True,True,True,DOWN_IN_RESISTANT,500.4394634338048
LRFN4,139.6097730952294,-2.0694209694207117,0.0001570457660717,0.0016929897796903,684.0994162231159,-1.2877068236422728,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,494.2511543756722
CECR2,5.035246415927414,3.2439474480019483,0.0012900294498018,0.008969104326382,55.802824940201766,4.859095180354247,1.864679927170688e-123,2.897712606823249e-122,True,True,True,True,True,UP_IN_RESISTANT,490.6604551984435
ST3GAL5,728.0089464629482,1.1400198187608723,5.37994113038951e-17,7.66661245902149e-15,1049.4035699979909,2.1335139589073613,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,489.88390275597953
OLFM1,499.1836028463057,-1.1634828909056214,2.822061320450764e-08,1.010919324021289e-06,279.7399831816975,-2.2003175370825807,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,489.5954952777416
REEP1,667.8492699966351,-1.5306548001154594,3.7510085694858506e-19,7.041436567506948e-17,406.4310329008895,-1.5612192017547657,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,488.7277171244235
GPR68,201.2174437257032,-0.9009229659017252,0.0002858490047937,0.0027356030002879,205.0970881723657,-2.8222334840529624,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,482.4541433886058
MPPED2,304.067053755175,-0.4481487049291126,0.0012593828118116,0.00879675514669,197.0279867321673,-5.820844632104365,2.598136748690277e-297,1.465898939432201e-295,True,True,True,True,True,DOWN_IN_RESISTANT,479.5114946312014
FUT9,314.0483923687737,-1.2716791050083598,3.6893205944589214e-10,1.9572447273266724e-08,349.6977843735855,-2.659807968933425,3.3260420565254047e-255,1.4244364366489508e-253,True,True,True,True,True,DOWN_IN_RESISTANT,479.1956206236666
NPR3,1993.5308355119396,-0.5394721927538632,0.000899302292056,0.006763127368186,2041.049374976891,-4.655686631656604,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,478.8809210355841
S100A9,11.305186440438025,2.7813848954514744,7.226766130540022e-07,1.8252025247934396e-05,105.21596095252876,3.748727093697125,5.0689186162519057e-144,9.687227109555206e-143,True,True,True,True,True,UP_IN_RESISTANT,473.8686040331432
PAPSS2,55.04912233964608,1.1421742771439831,3.135624735809417e-08,1.1090000311088271e-06,653.6109187772973,3.6098812600693546,3.6985577892050057e-228,1.3182474322074723e-226,True,True,True,True,True,UP_IN_RESISTANT,470.7515750606922
NRP1,670.7864878058643,-2.2883711092062877,2.688377583651666e-32,1.6401623614259838e-29,1372.5614295154255,-1.2136829909260307,5.617353574771236e-256,2.4325466634698048e-254,True,True,True,True,True,DOWN_IN_RESISTANT,470.62944491624967
VWDE,98.3725438716919,-0.6904139720526306,6.984554523863378e-05,0.0008854510257752,113.90148325830415,-3.638212077913016,1.103703371061538e-292,6.003042635203705e-291,True,True,True,True,True,DOWN_IN_RESISTANT,464.80740813602944
RNF145,661.7584932799754,1.4532841175396518,5.338096997724393e-09,2.2363877185959945e-07,637.2407188024836,1.5746880608286498,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,463.8912079206689
PDGFA,190.4140937552047,-1.019464680983462,1.7539443948398387e-08,6.623260429489009e-07,411.95919148884377,-2.2278472874022155,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,461.4281647195663
MARK1,104.38906813396189,1.1342964301849527,1.5488274768635602e-08,5.952314730473875e-07,315.5742075778344,2.0013402201803268,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,461.3864469061414
PCDH10,34.01509126584115,-2.753812215786584,8.152009868193402e-13,6.980337221786831e-11,43.05329362950882,-4.046832243380866,3.2458188684503505e-129,5.352943852486796e-128,True,True,True,True,True,DOWN_IN_RESISTANT,458.7736919868186
AKR1B10,18.93864369587235,3.005710546859253,2.746258137703314e-10,1.4934595437989363e-08,156.6425452805433,3.3978590422091863,2.174653060657542e-137,3.890769077933016e-136,True,True,True,True,True,UP_IN_RESISTANT,457.74936152659376
RASSF3,349.5613528294773,1.4243937220354823,1.4641422647665085e-19,2.83014350841946e-17,1595.0387279700672,1.4461087930250789,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,454.31318976175544
RDH10,444.0833866118085,0.7860020284108242,0.0087761021316267,0.0394147324397856,1698.1509318325377,2.89024083489022,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,454.2849542039921
GATA3,1675.8162481702711,-1.2063161393832424,1.7096504368327325e-07,5.0116374592020166e-06,5857.337421140843,-3.827123593047901,4.8519819799840815e-207,1.4859194813701252e-205,True,True,True,True,True,DOWN_IN_RESISTANT,451.49276123530893
EGFR,950.4332830925272,0.6627597954971196,2.2830101799156844e-08,8.36232790665927e-07,11444.73774816444,3.251472170871703,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,449.31379109870625
