gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
ANKRD30B,335.27075015450805,-3.9521063268924954,0.07428347753228869,-53.203033274453794,0.0,0.0,DOWN_IN_RESISTANT,True
ANKS6,729.57785702568,2.0698393474134487,0.04940137006744346,41.89841991401604,0.0,0.0,UP_IN_RESISTANT,True
ANXA2,3282.45003137656,-1.537525464082123,0.04070480196176422,-37.7725818572066,0.0,0.0,DOWN_IN_RESISTANT,True
ANXA2P2,3123.7982237977167,-1.5747124543921023,0.04129674337614169,-38.131637646320044,0.0,0.0,DOWN_IN_RESISTANT,True
ANXA6,4498.142916581394,-1.1043524266195324,0.02276749157814342,-48.505669710215265,0.0,0.0,DOWN_IN_RESISTANT,True
AP4S1,836.562799358788,-1.5208331540098452,0.03881629692137486,-39.18027412791075,0.0,0.0,DOWN_IN_RESISTANT,True
APAF1,981.2569659728009,1.7692077567115807,0.04472581219389315,39.55674966933631,0.0,0.0,UP_IN_RESISTANT,True
APCDD1,1431.447065080016,5.694084815923357,0.06513827321948532,87.41534791284644,0.0,0.0,UP_IN_RESISTANT,True
APOLD1,333.7962459127332,-2.63635184042935,0.05368114227882523,-49.111321564952455,0.0,0.0,DOWN_IN_RESISTANT,True
APP,23619.381436111318,1.0497271880801602,0.01392342735685112,75.39287283052721,0.0,0.0,UP_IN_RESISTANT,True
ARFGAP3,1760.8194701488762,1.1153226430475356,0.027379079221834204,40.7363094284811,0.0,0.0,UP_IN_RESISTANT,True
ARHGEF10,619.8108651167211,-1.137844910785647,0.029040161500567534,-39.1817693838724,0.0,0.0,DOWN_IN_RESISTANT,True
ARHGEF12,7652.647581734569,-0.8011615135568037,0.01994286474888134,-40.17283994275413,0.0,0.0,DOWN_IN_RESISTANT,True
ARHGEF17,3530.3106019712295,-1.2431936331315676,0.02012748572241204,-61.765967705905084,0.0,0.0,DOWN_IN_RESISTANT,True
ARHGEF37,1095.9696811038164,-2.115699912744085,0.05071971938139949,-41.71355714400853,0.0,0.0,DOWN_IN_RESISTANT,True
ARHGEF4,1031.4146786751057,3.020760145222237,0.034154916951213046,88.4429070501649,0.0,0.0,UP_IN_RESISTANT,True
ARID3A,526.0408479151978,1.8909958484042075,0.04018295591284492,47.05965017869007,0.0,0.0,UP_IN_RESISTANT,True
ARL14EP,279.0291561270604,-1.6540057649950872,0.038304533356219084,-43.180418088203766,0.0,0.0,DOWN_IN_RESISTANT,True
ARPC5,2571.6026450963514,1.136444275719568,0.02490747189258972,45.626640897973836,0.0,0.0,UP_IN_RESISTANT,True
ARSJ,408.977376557796,-3.5703345680291783,0.07590397271274875,-47.037519123547916,0.0,0.0,DOWN_IN_RESISTANT,True
ATP2B4,5341.4474667310005,1.4533071290674795,0.03225217682981505,45.06074541064748,0.0,0.0,UP_IN_RESISTANT,True
ATP6AP1,4094.0064284165173,0.748410488570941,0.017835066193135785,41.962865764915584,0.0,0.0,UP_IN_RESISTANT,True
ATP9A,13799.636261471838,-0.6992972793110582,0.017646330741758972,-39.62848081818016,0.0,0.0,DOWN_IN_RESISTANT,True
ATXN2L,7520.822095546515,1.1082569646748512,0.017195654937620517,64.44982576675316,0.0,0.0,UP_IN_RESISTANT,True
B3GAT1,429.4933997745469,3.3772967919986727,0.07154276345803154,47.20668630559491,0.0,0.0,UP_IN_RESISTANT,True
B4GALNT2,11407.586061110269,3.576979444527473,0.05500648621717489,65.02832103117721,0.0,0.0,UP_IN_RESISTANT,True
BACE2,1090.3048621067653,3.601728549625538,0.06876254007403584,52.37922487662029,0.0,0.0,UP_IN_RESISTANT,True
BAIAP2L1,1996.159823007397,1.7546746656361183,0.04445597496599673,39.46994002444497,0.0,0.0,UP_IN_RESISTANT,True
BASP1,3860.8975099861646,-1.5216095714040119,0.03716905866435526,-40.93753315478015,0.0,0.0,DOWN_IN_RESISTANT,True
BBS1,934.7352935728159,-1.2667642844359368,0.02729823361653356,-46.404624644603494,0.0,0.0,DOWN_IN_RESISTANT,True
BCAM,14796.84132408798,1.131282664804953,0.026314898271061763,42.99019715569311,0.0,0.0,UP_IN_RESISTANT,True
BCAP31,3399.76775440256,0.731044300828882,0.01843274824681422,39.660081667704134,0.0,0.0,UP_IN_RESISTANT,True
BCL11B,249.04077402420066,2.151759092415766,0.04872010046500489,44.16573594632365,0.0,0.0,UP_IN_RESISTANT,True
BCL2,642.4216744661965,-4.326411266112491,0.0818559460169933,-52.853964514860394,0.0,0.0,DOWN_IN_RESISTANT,True
BCL2L11,2483.4563922385537,1.3447404124685634,0.026146664621068037,51.43066742765424,0.0,0.0,UP_IN_RESISTANT,True
BICD1,126.76641442277828,-2.717693680978195,0.068178222151102,-39.86160969341538,0.0,0.0,DOWN_IN_RESISTANT,True
BRSK2,174.592005227104,4.707976837040682,0.10712376145062091,43.9489500115326,0.0,0.0,UP_IN_RESISTANT,True
BSDC1,3225.457507494096,0.9887204813661662,0.018708283008385184,52.849343839999364,0.0,0.0,UP_IN_RESISTANT,True
C1RL-AS1,114.59473310658402,-4.542088070899705,0.11813331573197343,-38.44883251397949,0.0,0.0,DOWN_IN_RESISTANT,True
C1orf21,753.3891947745508,1.5353980288270326,0.030908548294787626,49.67551417113821,0.0,0.0,UP_IN_RESISTANT,True
C6orf223,1719.106101698039,9.425501689769026,0.2166066534949067,43.514368269350776,0.0,0.0,UP_IN_RESISTANT,True
CA12,2534.856364065223,-6.080920316351554,0.09368602698387872,-64.9074415056361,0.0,0.0,DOWN_IN_RESISTANT,True
CACUL1,1527.4797552031728,1.0509603808803654,0.022445024091118714,46.823758201989214,0.0,0.0,UP_IN_RESISTANT,True
CAP2,1123.410445686318,-2.075946542700742,0.03264051565666339,-63.60029861467427,0.0,0.0,DOWN_IN_RESISTANT,True
CBX2,2556.2490314160505,1.155788373888,0.01919543495225343,60.211627231312995,0.0,0.0,UP_IN_RESISTANT,True
CCNC,2338.6904563776243,0.8724362619702782,0.02204283882067075,39.579124497891264,0.0,0.0,UP_IN_RESISTANT,True
CDK17,970.6039651383511,1.0965634629363978,0.026599644154672294,41.224741825870765,0.0,0.0,UP_IN_RESISTANT,True
CDK8,844.7661198019296,1.263730420820104,0.0333637121886257,37.877392469862286,0.0,0.0,UP_IN_RESISTANT,True
CDKN1B,1820.3304070038885,-1.3728302614651466,0.03352088370795118,-40.954477018740114,0.0,0.0,DOWN_IN_RESISTANT,True
CEACAM1,590.4068186277925,2.0388079446460776,0.04560752647562574,44.703322065398304,0.0,0.0,UP_IN_RESISTANT,True
CEACAM5,1025.0840736730768,2.570655143354157,0.05983621536262554,42.96152635615756,0.0,0.0,UP_IN_RESISTANT,True
CEL,1463.729474070008,5.661481683131476,0.09682152853554647,58.473376414966985,0.0,0.0,UP_IN_RESISTANT,True
CELSR2,2151.619343831372,1.0559109845969772,0.024822959715353997,42.537674665114736,0.0,0.0,UP_IN_RESISTANT,True
CFAP410,939.670531094294,1.63114494135159,0.032340153098403275,50.43714346028016,0.0,0.0,UP_IN_RESISTANT,True
CFAP92,361.1672003700705,1.9469421552822912,0.0426262701272183,45.674701292691886,0.0,0.0,UP_IN_RESISTANT,True
CHST11,296.33944382502534,2.1930286085494903,0.05281458761305075,41.52316069599645,0.0,0.0,UP_IN_RESISTANT,True
CKAP4,4320.02476829994,1.4152956923111542,0.02837517922008968,49.877947248668725,0.0,0.0,UP_IN_RESISTANT,True
CLIC3,446.90161805500554,3.143516200057351,0.07105695238069196,44.239389598582434,0.0,0.0,UP_IN_RESISTANT,True
CLN3,3439.597387115108,1.2839229536380148,0.029924285712025024,42.90571764999799,0.0,0.0,UP_IN_RESISTANT,True
CMTM3,263.60211249030414,-4.7806077756660015,0.09307481375192474,-51.363065720527864,0.0,0.0,DOWN_IN_RESISTANT,True
CNN2,1891.7266713573317,5.140486030679627,0.07932108432683604,64.8060484082476,0.0,0.0,UP_IN_RESISTANT,True
CNN3,2970.659840060679,1.1420496949727563,0.023554792152133557,48.48481309436268,0.0,0.0,UP_IN_RESISTANT,True
CNPY3,1279.1039455658458,0.9365509310725691,0.021788058953766728,42.98459688675745,0.0,0.0,UP_IN_RESISTANT,True
COG4,2464.3156211391074,-0.801089854762541,0.018017123703430966,-44.46269382110037,0.0,0.0,DOWN_IN_RESISTANT,True
COL12A1,7421.118826501304,-4.527271641213111,0.06188857286065767,-73.15197995284652,0.0,0.0,DOWN_IN_RESISTANT,True
COL18A1,1604.5852028104778,1.895814503766357,0.03732546263642998,50.79145360454354,0.0,0.0,UP_IN_RESISTANT,True
COL4A2,687.1352420599085,4.044262642632272,0.08473837694796924,47.72645864005061,0.0,0.0,UP_IN_RESISTANT,True
COL4A5,228.96405626645895,-2.664322914716278,0.05758640950665943,-46.26652256220575,0.0,0.0,DOWN_IN_RESISTANT,True
COL5A2,967.7179802392972,2.1835180174407642,0.04598074739227883,47.48765823252852,0.0,0.0,UP_IN_RESISTANT,True
CPD,8382.120642753194,1.9487397053677964,0.022861768996443047,85.2401100575809,0.0,0.0,UP_IN_RESISTANT,True
CPE,1140.6280593252454,1.7039840470731822,0.033881886143498866,50.291888705851655,0.0,0.0,UP_IN_RESISTANT,True
CRABP2,972.4052332230082,-2.1098138606839107,0.05212894309261702,-40.472983634742484,0.0,0.0,DOWN_IN_RESISTANT,True
CRIP1,2024.1272059931682,-7.60685245424241,0.08309307330887798,-91.54616806584846,0.0,0.0,DOWN_IN_RESISTANT,True
CRLF1,239.504362335532,4.824064394135597,0.10697886815302216,45.093619678563755,0.0,0.0,UP_IN_RESISTANT,True
CSNK1A1,8687.653061603678,-0.7217900710706077,0.018281965652091902,-39.4809882485485,0.0,0.0,DOWN_IN_RESISTANT,True
CST3,4240.740932526934,1.2504177538854555,0.026619094632820705,46.97446592881939,0.0,0.0,UP_IN_RESISTANT,True
CT62,200.64810462117092,-6.037485206761052,0.15256496938181863,-39.573207606074135,0.0,0.0,DOWN_IN_RESISTANT,True
CUTALP,2053.053458457301,-1.0331997829080088,0.024928444968068796,-41.44661988469194,0.0,0.0,DOWN_IN_RESISTANT,True
CXCL17,1507.9575896487145,3.818336385786489,0.043712426825615436,87.35127887131968,0.0,0.0,UP_IN_RESISTANT,True
CXCR4,882.201383784656,2.1557983547155053,0.05206354125246359,41.40706342393672,0.0,0.0,UP_IN_RESISTANT,True
CYB5R3,4190.526132567351,1.1841825811654187,0.019126369715222417,61.91360926286727,0.0,0.0,UP_IN_RESISTANT,True
DAG1,8426.149071721236,0.683887765549636,0.017086187151930193,40.02576815228074,0.0,0.0,UP_IN_RESISTANT,True
DAPK1,175.28216110238682,4.206388746754717,0.10758978514645993,39.09654379389865,0.0,0.0,UP_IN_RESISTANT,True
DCLK1,2075.7308267623403,2.1081175556269764,0.05111454892074904,41.243004196232356,0.0,0.0,UP_IN_RESISTANT,True
DCTN3,1420.4035186159285,-0.9382229822741556,0.024463448996547617,-38.35203214422305,0.0,0.0,DOWN_IN_RESISTANT,True
DCTN4,2606.736887532009,-0.7235411525851745,0.016252057901788877,-44.51997137578089,0.0,0.0,DOWN_IN_RESISTANT,True
DDX60L,345.3973012910842,-2.865019773994485,0.056557465911343224,-50.65679177503379,0.0,0.0,DOWN_IN_RESISTANT,True
DESI2,3121.3909169255776,0.947549354226219,0.020227729958414854,46.844077717778354,0.0,0.0,UP_IN_RESISTANT,True
DHRS2,4805.118545892995,-1.3589316407478624,0.033147629377646856,-40.99634472395361,0.0,0.0,DOWN_IN_RESISTANT,True
DIAPH1,6274.270146966145,-0.8410201430567215,0.018859851940829103,-44.59314663208057,0.0,0.0,DOWN_IN_RESISTANT,True
DMD,266.85427002931806,2.4464138591133673,0.06466963047221382,37.829408352108985,0.0,0.0,UP_IN_RESISTANT,True
DNAJC22,671.3504168278544,2.070150911802017,0.038009448729028956,54.46411303042605,0.0,0.0,UP_IN_RESISTANT,True
DOK6,251.83008044510333,3.137936996643896,0.08298644404233285,37.81264558152629,0.0,0.0,UP_IN_RESISTANT,True
DPYSL5,3507.834503504609,1.149470003091536,0.025564538635534203,44.96345580411904,0.0,0.0,UP_IN_RESISTANT,True
DUSP14,2043.1965648675166,-1.0034783211317657,0.025229490594094572,-39.77402228512091,0.0,0.0,DOWN_IN_RESISTANT,True
DVL3,4638.9604405633345,-0.5926891102232404,0.015467541840187784,-38.318248390530606,0.0,0.0,DOWN_IN_RESISTANT,True
EFHD1,5433.505033942979,-1.264962975659837,0.0173296531519639,-72.99413119047243,0.0,0.0,DOWN_IN_RESISTANT,True
EFR3B,740.8025254640628,1.4543154684904323,0.027118131623479872,53.628896292812165,0.0,0.0,UP_IN_RESISTANT,True
EGFL7,238.83412392980227,2.1439360060136528,0.053682940007760534,39.937008027200456,0.0,0.0,UP_IN_RESISTANT,True
EGFR,11444.73774816444,3.251472170871703,0.05113637507606522,63.58433045039166,0.0,0.0,UP_IN_RESISTANT,True
EGLN1,1266.8002435365127,1.5200618106380317,0.03972344275385477,38.2661145474488,0.0,0.0,UP_IN_RESISTANT,True
EHBP1L1,1150.8976259063188,2.002225489418434,0.03319009725114823,60.32599043828249,0.0,0.0,UP_IN_RESISTANT,True
EHD4,1318.7919176753528,-1.2480646638653792,0.02515880441672767,-49.60747113386524,0.0,0.0,DOWN_IN_RESISTANT,True
EHF,5019.5428880919735,-0.8524445498118085,0.02117797555449704,-40.251465378181344,0.0,0.0,DOWN_IN_RESISTANT,True
EIF3E,2482.1130369307366,-1.1383565508467557,0.021910081789668905,-51.95583301672185,0.0,0.0,DOWN_IN_RESISTANT,True
EIF3F,1731.3837857007643,-1.0547217439483825,0.02384685725914457,-44.228962017371394,0.0,0.0,DOWN_IN_RESISTANT,True
ELFN2,1267.5480468548378,3.1590499355390316,0.06415416506752364,49.241540782489544,0.0,0.0,UP_IN_RESISTANT,True
ELMO1,354.92307958962044,6.452212199518786,0.16530335891492906,39.03255349360034,0.0,0.0,UP_IN_RESISTANT,True
EPS8,1632.0563339152454,-1.0941817634644788,0.020232155884959645,-54.08132329970238,0.0,0.0,DOWN_IN_RESISTANT,True
ERGIC3,1363.5267906928943,0.9852084466789509,0.020331783391069537,48.456568109597825,0.0,0.0,UP_IN_RESISTANT,True
ERO1B,394.2572208844355,2.3660290869614684,0.044364807526830696,53.33121496200687,0.0,0.0,UP_IN_RESISTANT,True
EXTL3,1233.4974468771632,1.2930190308103493,0.032975559944730067,39.211435165242456,0.0,0.0,UP_IN_RESISTANT,True
F12,133.3604289002687,4.103609728886447,0.10564515659645815,38.84333045727176,0.0,0.0,UP_IN_RESISTANT,True
F2R,247.4603215413726,2.1205230036551637,0.049433171235837965,42.896762450025285,0.0,0.0,UP_IN_RESISTANT,True
FADS3,308.36459858883546,-2.0580932622425343,0.0485939964407184,-42.352829834715855,0.0,0.0,DOWN_IN_RESISTANT,True
FAM102A,4397.19822181657,-0.9926902497550839,0.021357586940115504,-46.47951346462904,0.0,0.0,DOWN_IN_RESISTANT,True
FAM13A,1317.9320230673209,1.9302147223205472,0.04759386870489102,40.55595342099575,0.0,0.0,UP_IN_RESISTANT,True
FAM189B_1,856.3821432809211,1.0654613376975113,0.0242541688505882,43.92899811413955,0.0,0.0,UP_IN_RESISTANT,True
FAM241A,895.3820766842151,-1.5925103647058665,0.03078358689850242,-51.7324498264801,0.0,0.0,DOWN_IN_RESISTANT,True
FAXC,814.5783544791309,1.207323836983737,0.031960491381208246,37.775509224291994,0.0,0.0,UP_IN_RESISTANT,True
FBLN1,1242.41285602112,1.3615515466768018,0.023179194041465307,58.74024542186926,0.0,0.0,UP_IN_RESISTANT,True
FCGRT,230.28080173519385,5.9787791138175574,0.1461587413450141,40.90606595813785,0.0,0.0,UP_IN_RESISTANT,True
FGFR3,2232.6496367111126,2.944324372729989,0.05354687479725789,54.98592371409071,0.0,0.0,UP_IN_RESISTANT,True
FKBP8,2887.5954004130317,1.1421838556427122,0.01934730295654212,59.035817974644,0.0,0.0,UP_IN_RESISTANT,True
FLII,4454.233551709204,-0.49946356647535983,0.013029856798244813,-38.33223758396486,0.0,0.0,DOWN_IN_RESISTANT,True
FRAS1,295.24295586342566,-3.0365156503634596,0.055222670942136745,-54.98675812955828,0.0,0.0,DOWN_IN_RESISTANT,True
FREM2,2380.4983401665636,-2.0309228452942807,0.045798960910803904,-44.344299628317316,0.0,0.0,DOWN_IN_RESISTANT,True
FSTL1,741.4417382364456,-6.783563708626003,0.1289893451722057,-52.590108892867754,0.0,0.0,DOWN_IN_RESISTANT,True
FUCA1,691.4778045876867,1.6617641479842222,0.037027349423452705,44.87937089365839,0.0,0.0,UP_IN_RESISTANT,True
FUT3,313.9014640907103,6.030331497738552,0.13790350486931155,43.72863114286602,0.0,0.0,UP_IN_RESISTANT,True
FXYD3,3911.860276993359,1.3055986865061462,0.02590245153439469,50.404444721091394,0.0,0.0,UP_IN_RESISTANT,True
GAK,2832.914077771304,0.7393096228119871,0.016687631274934125,44.30284985517847,0.0,0.0,UP_IN_RESISTANT,True
GALNT12,764.1558456068943,2.789130264862873,0.05380409124462787,51.838627887639625,0.0,0.0,UP_IN_RESISTANT,True
GAS7,335.1156990431624,2.785614113195715,0.05415302196105469,51.439679861246695,0.0,0.0,UP_IN_RESISTANT,True
GDPD1,1304.0833808522032,2.241405365079277,0.040221014761939664,55.72722066675139,0.0,0.0,UP_IN_RESISTANT,True
GFPT1,5061.152490558986,1.1277038488713798,0.025052141417977587,45.01426964092307,0.0,0.0,UP_IN_RESISTANT,True
GGT1,1209.5584078065986,1.2908559542661024,0.032748292589078465,39.41750400436456,0.0,0.0,UP_IN_RESISTANT,True
GHR,860.9812408038302,-2.005963833783378,0.04727819934843961,-42.4289389492069,0.0,0.0,DOWN_IN_RESISTANT,True
GJC1,203.78122207939265,2.613899244879238,0.06897052942479287,37.89878469367843,0.0,0.0,UP_IN_RESISTANT,True
GLI3,815.5162572651769,-1.5792110686620615,0.038381680337461394,-41.14491743918558,0.0,0.0,DOWN_IN_RESISTANT,True
GM2A,1183.5257920716253,1.2616896728374518,0.032601703838342336,38.70011454289696,0.0,0.0,UP_IN_RESISTANT,True
GOLGA3,7423.704261810986,0.5228449338133908,0.013633739867436007,38.34934059892095,0.0,0.0,UP_IN_RESISTANT,True
GPR137B,697.2978379172212,1.6063571427760934,0.03477004973877497,46.199449090367885,0.0,0.0,UP_IN_RESISTANT,True
GPR153,535.6977957465938,1.3589370448772358,0.03550851795153292,38.27073398929537,0.0,0.0,UP_IN_RESISTANT,True
GPR68,205.09708817236566,-2.8222334840529624,0.06010527543720286,-46.95483821551724,0.0,0.0,DOWN_IN_RESISTANT,True
GSS,7803.842481962539,-0.6016544360037318,0.015641840966375553,-38.46442610541028,0.0,0.0,DOWN_IN_RESISTANT,True
GSTM3,1224.1017817690051,1.9120214444192607,0.040654773729711255,47.030674850907374,0.0,0.0,UP_IN_RESISTANT,True
GTF3C3,537.0198299733837,-1.9032105528905447,0.04361257060958509,-43.63903632115326,0.0,0.0,DOWN_IN_RESISTANT,True
GUK1,4700.023723568083,1.2217543618854356,0.027846519111998664,43.87458112705366,0.0,0.0,UP_IN_RESISTANT,True
GUSB,1812.2775675741887,0.8549225369038146,0.0180076763115896,47.47545003091782,0.0,0.0,UP_IN_RESISTANT,True
GYG2,341.702763739697,2.825408323213011,0.05472260534634539,51.631465741272564,0.0,0.0,UP_IN_RESISTANT,True
H19,51444.84879435049,8.005243511716715,0.1550878013032862,51.61749308742757,0.0,0.0,UP_IN_RESISTANT,True
H19_1,2687.709271293301,7.986185839590528,0.18654533986303629,42.81096405546274,0.0,0.0,UP_IN_RESISTANT,True
HAR1A,245.87321470595157,6.349319965188482,0.15314151712176918,41.46047449784551,0.0,0.0,UP_IN_RESISTANT,True
HDAC1,3793.290531207321,1.0625698389414466,0.021634821421170607,49.11387148782639,0.0,0.0,UP_IN_RESISTANT,True
HEBP1,780.6741648148338,-1.2551758789730287,0.026857653021561408,-46.73438434718662,0.0,0.0,DOWN_IN_RESISTANT,True
HMGN3,2157.088565470932,1.0906101304418905,0.027016750911333938,40.367923368030276,0.0,0.0,UP_IN_RESISTANT,True
HNRNPA1P10,3376.9599014962782,-0.7017753145276785,0.01839941361641554,-38.14117825480973,0.0,0.0,DOWN_IN_RESISTANT,True
HSP90B1,11928.68412054074,0.9805199524716596,0.021167133127204533,46.32275644411527,0.0,0.0,UP_IN_RESISTANT,True
IARS2,5555.153224657368,0.7857843201002007,0.017290293672969706,45.44655718188491,0.0,0.0,UP_IN_RESISTANT,True
IGFBP5,87935.86094796944,-2.498466500657126,0.06547087225390548,-38.161497084806086,0.0,0.0,DOWN_IN_RESISTANT,True
INPP4B,3320.44439301417,-2.3929959228693356,0.059007787430448114,-40.553900206645366,0.0,0.0,DOWN_IN_RESISTANT,True
IST1,3316.9590796749117,-0.5682612635295341,0.014246527003930129,-39.88770479800237,0.0,0.0,DOWN_IN_RESISTANT,True
ISYNA1,767.4166950948203,1.5566122105540994,0.026031755055814572,59.79666784727245,0.0,0.0,UP_IN_RESISTANT,True
ITPR3,10840.67768990401,1.3286706787267142,0.021830060106543456,60.86427028794353,0.0,0.0,UP_IN_RESISTANT,True
ITSN1,2024.1512818707724,1.2957639094870343,0.024222357999820535,53.494540436427975,0.0,0.0,UP_IN_RESISTANT,True
JPH3,239.06588822357372,3.029218811446806,0.062171342847944094,48.723715343506974,0.0,0.0,UP_IN_RESISTANT,True
KAT7,7202.897186869741,-0.6826838824194581,0.014151573404918223,-48.2408466455185,0.0,0.0,DOWN_IN_RESISTANT,True
KCNK6,1231.2173395258346,1.4827197919420418,0.03421785339458263,43.33175944277048,0.0,0.0,UP_IN_RESISTANT,True
KCTD12,579.6696648493959,2.3283122545197683,0.047158329262156004,49.37223796832453,0.0,0.0,UP_IN_RESISTANT,True
KIF22,2298.4139250668386,0.8813918833536022,0.02055253641648855,42.8848228506966,0.0,0.0,UP_IN_RESISTANT,True
KITLG,1620.3174959616736,-2.593781177036318,0.03442422303547701,-75.3475590244466,0.0,0.0,DOWN_IN_RESISTANT,True
KLF11,1201.6249822973473,1.7895967124398002,0.04541148820708458,39.40845770741792,0.0,0.0,UP_IN_RESISTANT,True
KPNA6,4948.358647920668,0.9294928425177662,0.01746443138311056,53.222050127360966,0.0,0.0,UP_IN_RESISTANT,True
KREMEN1,2437.168813442452,1.41782035125138,0.026062186282914717,54.40143569923158,0.0,0.0,UP_IN_RESISTANT,True
LAMC1,3342.771286415511,0.9196731193448647,0.02188411964178874,42.02467974031298,0.0,0.0,UP_IN_RESISTANT,True
LAPTM4A,4996.65634812624,0.6153179389726261,0.014070399283887591,43.73137723797532,0.0,0.0,UP_IN_RESISTANT,True
LBH,463.6395670970486,5.548756605892135,0.13517263228520343,41.049408538443664,0.0,0.0,UP_IN_RESISTANT,True
LDHB,1433.241960835318,-1.7454727379566928,0.03675430848523074,-47.49028916318993,0.0,0.0,DOWN_IN_RESISTANT,True
LGALS3BP,1420.4073737158744,2.2539099311812265,0.041230062149330116,54.666663441297935,0.0,0.0,UP_IN_RESISTANT,True
LIMCH1,3058.665766429533,1.4426513093292646,0.03403751112307376,42.384159761649045,0.0,0.0,UP_IN_RESISTANT,True
LIMD2,347.8380915334009,3.8399666190024484,0.06465263847199629,59.393811447705964,0.0,0.0,UP_IN_RESISTANT,True
LIN7A,1813.599288133056,-2.5559298459690316,0.04715128509156362,-54.20700286335022,0.0,0.0,DOWN_IN_RESISTANT,True
LINC00847,291.61400289225634,-1.7947835668986283,0.04329023139367046,-41.45932024657754,0.0,0.0,DOWN_IN_RESISTANT,True
LINC00865,141.70368802333434,-3.9533619746058,0.09876038740572875,-40.029834617441765,0.0,0.0,DOWN_IN_RESISTANT,True
LINC01128,1332.754052721444,-1.164159040969437,0.02709244423083772,-42.969878651419116,0.0,0.0,DOWN_IN_RESISTANT,True
LMO3,1224.0499858266062,2.6702426041647467,0.056204330141349026,47.509553044210605,0.0,0.0,UP_IN_RESISTANT,True
LMO7,1531.379489110234,1.5956195930912573,0.029110006968324758,54.81343906332576,0.0,0.0,UP_IN_RESISTANT,True
LMTK3,428.23215668136635,4.3999696986563865,0.08511910856377067,51.69191469339648,0.0,0.0,UP_IN_RESISTANT,True
LOC102724852,1900.0224087466188,7.929649650296848,0.19190098464671734,41.3215683332477,0.0,0.0,UP_IN_RESISTANT,True
LOC105370113,1380.788249010964,-6.791988787421876,0.12191220754627412,-55.71213026262236,0.0,0.0,DOWN_IN_RESISTANT,True
LOC105373085,453.10379013805596,-2.1919228083239277,0.04980145737065647,-44.01322619958972,0.0,0.0,DOWN_IN_RESISTANT,True
LOX,445.09219274922555,4.997901837181351,0.0972664615509982,51.38360908257035,0.0,0.0,UP_IN_RESISTANT,True
LRATD1,1430.0368242229831,2.5185908476303775,0.037561360287907915,67.05270598097015,0.0,0.0,UP_IN_RESISTANT,True
LRCH1,244.1454662752492,-3.012893061884344,0.06678195488141694,-45.115376859426526,0.0,0.0,DOWN_IN_RESISTANT,True
LRFN4,684.0994162231159,-1.2877068236422728,0.025324572114622017,-50.84811770220476,0.0,0.0,DOWN_IN_RESISTANT,True
LRPAP1,2287.7249826722614,0.8808127219602607,0.0206820909551156,42.588185298662786,0.0,0.0,UP_IN_RESISTANT,True
LTBP2,267.6577039964967,3.1326204836939757,0.06461032353234726,48.48482893179794,0.0,0.0,UP_IN_RESISTANT,True
LTBP3,2337.811537165612,1.1878614106911567,0.029511512811839617,40.25078003505814,0.0,0.0,UP_IN_RESISTANT,True
