gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
MAN1A1|ENSG00000111885.6,1341.5259249935102,-2.5492847439124082,0.21884596653559424,-11.648762754317335,2.3281436808663834e-31,1.2625652522654e-28,DOWN_IN_RESISTANT,True
GREB1|ENSG00000196208.13,4118.130193492737,-1.0894218225536036,0.09374056997448547,-11.621668428623007,3.1982859324341083e-31,1.6875712502408405e-28,DOWN_IN_RESISTANT,True
SCGB1D2|ENSG00000124935.3,815.0069547516371,3.3508413272326365,0.28847886113623417,11.615552397963057,3.435607178313952e-31,1.7650883932164023e-28,UP_IN_RESISTANT,True
KLK12|ENSG00000186474.15,45.90790161796866,-3.418153075473135,0.2961091534116122,-11.54355762424428,7.956499007751442e-31,3.9829417981623436e-28,DOWN_IN_RESISTANT,True
RPLP0P2|ENSG00000243742.5,97.55982436204827,2.4201698308326223,0.21156527091525715,11.439353067555336,2.658605260740631e-30,1.2975987626359834e-27,UP_IN_RESISTANT,True
PLXDC2|ENSG00000120594.16,333.727547048844,-2.121574533854865,0.18585781094204187,-11.415041009583716,3.5173803064118436e-30,1.6748735541970347e-27,DOWN_IN_RESISTANT,True
SLC24A3|ENSG00000185052.11,874.0905228304329,-1.4611976362482444,0.1285070248286869,-11.370566225435311,5.860616310839157e-30,2.724209815155068e-27,DOWN_IN_RESISTANT,True
CST1|ENSG00000170373.8,320.34694725618385,2.446568522271776,0.2155695362035066,11.34932405273681,7.473823300168783e-30,3.393289588120818e-27,UP_IN_RESISTANT,True
CYP1A1|ENSG00000140465.13,204.3562497668236,1.7259451773313588,0.15221786327565806,11.338650669440604,8.443629177491121e-30,3.7464766461854354e-27,UP_IN_RESISTANT,True
ARSJ|ENSG00000180801.12,645.9914302612256,-1.5780658356179542,0.13967922047897083,-11.297785241116358,1.34569047898031e-29,5.83820338247391e-27,DOWN_IN_RESISTANT,True
B4GALNT2|ENSG00000167080.8,1718.2742284276503,1.180128217552845,0.10498011909779904,11.241444834459012,2.5517144744446053e-29,1.0829809061865659e-26,UP_IN_RESISTANT,True
ADGRL2|ENSG00000117114.19,204.72161631799182,-1.718205700129659,0.15333360742524052,-11.205669317911203,3.8245195787967334e-29,1.5886403348265665e-26,DOWN_IN_RESISTANT,True
CADM2|ENSG00000175161.13,91.31648393374157,-3.1295078056205563,0.28217219643105224,-11.090773099557454,1.3908053904779589e-28,5.656811174646081e-26,DOWN_IN_RESISTANT,True
ATP8A2|ENSG00000132932.16,118.6835438147969,-1.8992544397869926,0.1715057596151799,-11.073998004781236,1.6774604881143851e-28,6.683481859072886e-26,DOWN_IN_RESISTANT,True
FAM110B|ENSG00000169122.11,304.89944681213956,-1.4070072533970868,0.12810525418970434,-10.983212689414936,4.602585396239379e-28,1.7971254938156278e-25,DOWN_IN_RESISTANT,True
DAPK1|ENSG00000196730.12,66.82127316592407,2.7048692517410524,0.24670642989921537,10.963918746852471,5.69775192004776e-28,2.1811217791194594e-25,UP_IN_RESISTANT,True
LRP1B|ENSG00000168702.16,69.6306169032784,-3.102687226627359,0.2842372446191567,-10.915836278896464,9.683395495235266e-28,3.635556351028425e-25,DOWN_IN_RESISTANT,True
PTGS1|ENSG00000095303.14,61.60511850140482,3.573969459122302,0.3300559471391958,10.828374674354945,2.52599045801888e-27,9.304700323000489e-25,UP_IN_RESISTANT,True
MERTK|ENSG00000153208.16,270.36896729636004,-1.7614347153524041,0.16270127818099792,-10.826188552697703,2.5870069858064184e-27,9.352988404425685e-25,DOWN_IN_RESISTANT,True
C14orf132|ENSG00000227051.5,3090.746314039074,-0.9288179291142001,0.08657618039133683,-10.72833110580542,7.493730729797053e-27,2.6600019097786882e-24,DOWN_IN_RESISTANT,True
HTR7|ENSG00000148680.15,29.14969443086822,-4.217902316581856,0.4000736626307493,-10.542814262869381,5.483301546809422e-26,1.9116160017564348e-23,DOWN_IN_RESISTANT,True
S100A4|ENSG00000196154.11,211.20448472524492,2.264498902435887,0.21490841637833424,10.53704150166629,5.830426410507916e-26,1.9969721896902812e-23,UP_IN_RESISTANT,True
EPHA4|ENSG00000116106.11,286.1233255749153,-1.8452442886853386,0.17648474930266975,-10.455545286356507,1.3820150354703873e-25,4.651910265084202e-23,DOWN_IN_RESISTANT,True
CRYM|ENSG00000103316.10,213.89316375013414,1.6334887987364424,0.15693621391845736,10.408616073694683,2.2649017493176797e-25,7.494521500326959e-23,UP_IN_RESISTANT,True
STXBP5L|ENSG00000145087.12,43.60381568875961,-2.868893772659481,0.27657059278550855,-10.373097673780602,3.2869354548583e-25,1.0643338363296772e-22,DOWN_IN_RESISTANT,True
ROBO2|ENSG00000185008.17,37.637468465574905,-3.451818033397804,0.3328021497806591,-10.371982379539327,3.325532142401798e-25,1.0643338363296772e-22,DOWN_IN_RESISTANT,True
CXCL12|ENSG00000107562.16,399.43825533811207,-1.821182949703894,0.1758598109694629,-10.35587914978558,3.935541836043014e-25,1.2392513429849638e-22,DOWN_IN_RESISTANT,True
PLEKHB2|ENSG00000115762.16,1787.3150093187735,0.9000146695758224,0.0875278511004334,10.282609001140735,8.441111457838219e-25,2.615806650656755e-22,UP_IN_RESISTANT,True
CAPN9|ENSG00000135773.12,101.43891971948068,1.8725303282216512,0.18396840488013352,10.178543046245997,2.4723521854396e-24,7.541833080677704e-22,UP_IN_RESISTANT,True
MFAP3L|ENSG00000198948.11,252.42510790944047,1.5468247930131824,0.15274551505410378,10.126809893339805,4.201329841068347e-24,1.2618855767258052e-21,UP_IN_RESISTANT,True
PGR|ENSG00000082175.14,4637.218826896689,-1.3941244837021465,0.13774833185226318,-10.12080846973423,4.46710314921267e-24,1.3213826482133176e-21,DOWN_IN_RESISTANT,True
HGD|ENSG00000113924.11,211.46942050790702,-1.7041101215897225,0.1691626181075808,-10.073798458865038,7.213707526777598e-24,2.1019882394817765e-21,DOWN_IN_RESISTANT,True
TSPAN8|ENSG00000127324.8,48.15782060430532,4.183187665814574,0.41652882815872216,10.042972738061078,9.865530519326688e-24,2.8324228283649254e-21,UP_IN_RESISTANT,True
RP11-288G3.4|ENSG00000234115.2,634.7670560994391,1.1955446463187938,0.11934966775756778,10.017159400454101,1.2813268080368718e-23,3.625412068594761e-21,UP_IN_RESISTANT,True
NCMAP|ENSG00000184454.6,102.77975077625956,4.440139927757745,0.44334089259605436,10.015182451945245,1.3072048924292314e-23,3.645794444985126e-21,UP_IN_RESISTANT,True
CYSLTR1|ENSG00000173198.5,29.60908207304473,-4.911254851424869,0.4914274113131849,-9.993856138999426,1.6214839604739752e-23,4.458624135258228e-21,DOWN_IN_RESISTANT,True
PLEKHS1|ENSG00000148735.14,69.30510604547402,2.6479704252525695,0.26684998397905724,9.923067581897946,3.304412475541325e-23,8.960006216665735e-21,UP_IN_RESISTANT,True
SEMA6A|ENSG00000092421.16,133.63851608645217,-2.578785741373828,0.26008137451621954,-9.915303416750461,3.5716956956067293e-23,9.552084255524681e-21,DOWN_IN_RESISTANT,True
TENM3|ENSG00000218336.7,291.0888145849804,-1.8283920085545962,0.18446329073875906,-9.911955930266933,3.6934365103052277e-23,9.74418391766067e-21,DOWN_IN_RESISTANT,True
PTPRG|ENSG00000144724.18,999.5697493590097,-1.476399129532862,0.1489731502951223,-9.910504856801719,3.74747702099681e-23,9.754932517456097e-21,DOWN_IN_RESISTANT,True
SPATS2L|ENSG00000196141.12,366.5242944168899,1.5036524832679283,0.1533689713051649,9.804150542785123,1.08052287291808e-22,2.775664216839431e-20,UP_IN_RESISTANT,True
CALCR|ENSG00000004948.13,24.628796513026735,-4.416468840096267,0.4506570317204239,-9.800066412446732,1.1251164699767054e-22,2.8526816679682104e-20,DOWN_IN_RESISTANT,True
TNC|ENSG00000041982.15,1328.4797665940148,-2.451168726952862,0.2501697969197892,-9.79802021320251,1.1481386106749382e-22,2.873732063616259e-20,DOWN_IN_RESISTANT,True
PALLD|ENSG00000129116.17,707.6440572159261,-1.679154859221672,0.17266109968397317,-9.72514864260149,2.3556110054846425e-22,5.821340969629959e-20,DOWN_IN_RESISTANT,True
ITM2A|ENSG00000078596.10,34.45068913138294,-2.9449770816263086,0.3056575681861103,-9.634890112824415,5.695290306371459e-22,1.3898644081411248e-19,DOWN_IN_RESISTANT,True
PCDH19|ENSG00000165194.14,202.0824985905473,-3.5154134316703622,0.36611216447794803,-9.602012095618596,7.839877478768102e-22,1.8896040496048105e-19,DOWN_IN_RESISTANT,True
IVNS1ABP|ENSG00000116679.15,1204.0034190319575,-1.0235643244697583,0.10692857707572234,-9.572411346546891,1.0444082881181686e-21,2.486583293772074e-19,DOWN_IN_RESISTANT,True
FOS|ENSG00000170345.9,63.040252683302725,-2.044831064697248,0.21409082844168373,-9.551231501046015,1.2816360668309824e-21,3.0146242087640087e-19,DOWN_IN_RESISTANT,True
ME1|ENSG00000065833.8,347.68378916239294,1.5860012578159013,0.16607867802756746,9.549698231296377,1.3007461747064052e-21,3.023150901046803e-19,UP_IN_RESISTANT,True
MUC5AC|ENSG00000215182.8,62.875618591859116,3.838806237144077,0.40562849458319483,9.463847556096024,2.9681589557178815e-21,6.817337328527083e-19,UP_IN_RESISTANT,True
KYNU|ENSG00000115919.14,54.59795265895101,2.6458812005890318,0.2804093406327309,9.43578125685372,3.880911949282641e-21,8.810121393702907e-19,UP_IN_RESISTANT,True
GLYATL3|ENSG00000203972.9,126.85184235729713,7.960541559314519,0.8451568616303851,9.419010743115669,4.55357847860826e-21,1.021833478596196e-18,UP_IN_RESISTANT,True
NOV|ENSG00000136999.4,64.94479134941834,-2.4240499312768016,0.259332026039223,-9.347283358323715,8.992777695287793e-21,1.9950681698307224e-18,DOWN_IN_RESISTANT,True
LOX|ENSG00000113083.12,84.31564326724009,2.2613964148903327,0.24337930278935285,9.291654585959568,1.5190820846490456e-20,3.3322516335509347e-18,UP_IN_RESISTANT,True
SLC27A2|ENSG00000140284.10,374.38581320536383,-1.324649240852964,0.14323934061200055,-9.247803258471475,2.291536571958975e-20,4.970852054928341e-18,DOWN_IN_RESISTANT,True
NOD2|ENSG00000167207.11,113.22583559810384,1.737486160916106,0.18874506975076058,9.20546514518483,3.4019459046830474e-20,7.298482406277707e-18,UP_IN_RESISTANT,True
LINC01468|ENSG00000231131.6,76.86532956872121,4.618982951730727,0.5019608340782215,9.201879186874853,3.517436654250976e-20,7.46422997836324e-18,UP_IN_RESISTANT,True
HOXC12|ENSG00000123407.3,62.01304865401096,2.303430476979664,0.2506856210481497,9.188522530126445,3.982738801039052e-20,8.36075372179413e-18,UP_IN_RESISTANT,True
LRRN1|ENSG00000175928.5,1319.824733090593,-1.4746092495631709,0.16052332140406395,-9.186261763493752,4.0673058766762034e-20,8.447448152164842e-18,DOWN_IN_RESISTANT,True
GLI3|ENSG00000106571.12,312.5592507512384,-1.189065570143647,0.1300620097091185,-9.142297376481974,6.11394456823769e-20,1.2564477874284676e-17,DOWN_IN_RESISTANT,True
VAMP8|ENSG00000118640.10,1129.635442885756,1.057959064828201,0.11586626277830683,9.130863803318237,6.795488911195248e-20,1.3819617709715088e-17,UP_IN_RESISTANT,True
TPBG|ENSG00000146242.8,2013.2796517115078,-1.043734323038753,0.1143829431165013,-9.124912286753181,7.179437240607999e-20,1.4449912706019582e-17,DOWN_IN_RESISTANT,True
CPNE4|ENSG00000196353.11,37.56891108804186,3.935491471574992,0.43234756413786085,9.10261048751994,8.81862239350632e-20,1.7567955611063662e-17,UP_IN_RESISTANT,True
NANOS1|ENSG00000188613.6,171.54602868374556,1.4795116154725645,0.16340523247081534,9.05424871101854,1.3751112202190602e-19,2.7117471062966376e-17,UP_IN_RESISTANT,True
CT62|ENSG00000225362.8,791.6294259192623,-1.2095079949813115,0.13368426013703902,-9.047497392299222,1.4628238096826811e-19,2.83014350841946e-17,DOWN_IN_RESISTANT,True
RASSF3|ENSG00000153179.11,349.5613528294773,1.4243937220354825,0.15743681950895938,9.047398991405716,1.4641422647665085e-19,2.83014350841946e-17,UP_IN_RESISTANT,True
ABCA4|ENSG00000198691.11,119.06867521642761,-1.8348283809823562,0.20375333947838345,-9.005145072368329,2.153808649952931e-19,4.122431987552066e-17,DOWN_IN_RESISTANT,True
HYOU1|ENSG00000149428.18,2436.867183229563,-0.8545960695307916,0.09546742373702653,-8.951703482486886,3.50038155216917e-19,6.634752334271719e-17,DOWN_IN_RESISTANT,True
REEP1|ENSG00000068615.16,667.8492699966351,-1.5306548001154594,0.17113630672090915,-8.944068207640283,3.7510085694858506e-19,7.041436567506948e-17,DOWN_IN_RESISTANT,True
RAB1A|ENSG00000138069.16,1947.1925013763603,0.6917354682244933,0.07739077346715832,8.938216239924767,3.9550256849901475e-19,7.35371109029168e-17,UP_IN_RESISTANT,True
LINC01128|ENSG00000228794.8,862.4295233973152,-0.8689241515974505,0.09727523394373642,-8.932634920210344,4.159806017062797e-19,7.661499327463867e-17,DOWN_IN_RESISTANT,True
APOE|ENSG00000130203.9,21.493400579997353,-5.87686034906352,0.6584343083186378,-8.925507487710552,4.436603696312136e-19,8.094935884402042e-17,DOWN_IN_RESISTANT,True
YPEL5|ENSG00000119801.12,571.8598612110798,0.9850875714730819,0.11043814714641838,8.91981255505,4.670780754963894e-19,8.443301173996305e-17,UP_IN_RESISTANT,True
SYNPO2L|ENSG00000166317.11,483.62719061414543,2.227371240914557,0.24987288037381464,8.914017549973279,4.9216030235282e-19,8.815087690673489e-17,UP_IN_RESISTANT,True
GALNT2|ENSG00000143641.9,695.4600515361864,-1.3712162284337703,0.1540583348629832,-8.900629944191634,5.553061094249419e-19,9.855673794821036e-17,DOWN_IN_RESISTANT,True
MMP16|ENSG00000156103.15,250.17511359085722,-2.4228593170509014,0.2734777099154015,-8.859439834421595,8.041749332304539e-19,1.4144060559872208e-16,DOWN_IN_RESISTANT,True
JAG1|ENSG00000101384.11,59.880140908131466,-2.0396961117694166,0.2313526183161904,-8.816395191956534,1.1820374497230235e-18,2.0604390295484453e-16,DOWN_IN_RESISTANT,True
GNE|ENSG00000159921.14,233.6421917800279,1.2864486042899348,0.1462622397867649,8.795493670584035,1.4242041991281388e-18,2.441253604312623e-16,UP_IN_RESISTANT,True
KCNQ5|ENSG00000185760.15,74.8702816918504,-2.090870467704328,0.23773844993952026,-8.794835114960316,1.4325819296921011e-18,2.441253604312623e-16,DOWN_IN_RESISTANT,True
PCYOX1L|ENSG00000145882.10,224.21204285686025,-1.1678879769518202,0.1327989023673441,-8.794409864331902,1.4380175408285183e-18,2.441253604312623e-16,DOWN_IN_RESISTANT,True
GALNT12|ENSG00000119514.6,246.0022552495354,1.7428372508851637,0.19887925156269057,8.763293491859246,1.8962711829559256e-18,3.1914570952455635e-16,UP_IN_RESISTANT,True
SERPINI1|ENSG00000163536.12,234.27051042163015,-3.010376935657439,0.3435947641554935,-8.76141679008559,1.9281146897827688e-18,3.217314793899914e-16,DOWN_IN_RESISTANT,True
TMEM43|ENSG00000170876.7,1509.874027175099,-0.7646243442948896,0.08736573057443986,-8.751993937066576,2.0961566628071745e-18,3.4680734345749545e-16,DOWN_IN_RESISTANT,True
COL12A1|ENSG00000111799.20,7967.721620129651,-1.6023350517625914,0.1843829693937268,-8.690255163105682,3.616263518708116e-18,5.932799384515844e-16,DOWN_IN_RESISTANT,True
PODXL|ENSG00000128567.16,1243.0156102465319,-0.9848980396043286,0.11337285989186002,-8.687247023174395,3.713281133103329e-18,6.041198963464691e-16,DOWN_IN_RESISTANT,True
ATP5J|ENSG00000154723.12,543.6376345560244,0.9089134663916272,0.10546339231662911,8.618283998136791,6.7964942693824065e-18,1.0965946910839068e-15,UP_IN_RESISTANT,True
TEX14|ENSG00000121101.15,149.86731905923727,-1.3139472064674114,0.15261568224206817,-8.609516316831199,7.33694808607111e-18,1.1673990433953879e-15,DOWN_IN_RESISTANT,True
AMOTL1|ENSG00000166025.17,1576.3982497034579,-1.0087603741753155,0.11717188277445004,-8.609235853256095,7.354918933444282e-18,1.1673990433953879e-15,DOWN_IN_RESISTANT,True
SUN1|ENSG00000164828.17,3791.9526796817922,-0.7641256106965166,0.08885905088682755,-8.599299711964292,8.020398172526735e-18,1.2627599477599956e-15,DOWN_IN_RESISTANT,True
GABRE|ENSG00000102287.16,135.1862392637974,-1.9004557373958229,0.22108015534960512,-8.596229428148071,8.237802997300809e-18,1.2866130233304294e-15,DOWN_IN_RESISTANT,True
UQCRFS1|ENSG00000169021.5,1193.1012923822898,0.9155713575210657,0.10659926749074752,8.588908526979646,8.7799382828137e-18,1.3604026594870784e-15,UP_IN_RESISTANT,True
S100A14|ENSG00000189334.8,5961.633177507491,1.0826916101517918,0.12608001688811504,8.587337128234887,8.900816926649342e-18,1.3682728256612214e-15,UP_IN_RESISTANT,True
PDE6D|ENSG00000156973.13,255.22902504234196,1.0384910127680973,0.1210932756648286,8.575959375667676,9.826422951052017e-18,1.498759806823348e-15,UP_IN_RESISTANT,True
FOSL2|ENSG00000075426.11,1631.5439133517443,-0.9817852219268862,0.11451555811684773,-8.573378482992734,1.0049255851046577e-17,1.5191510488247531e-15,DOWN_IN_RESISTANT,True
MRPS23|ENSG00000181610.12,1207.2182022773457,0.8161057137251407,0.09519910772007072,8.572619358207305,1.011574227051262e-17,1.5191510488247531e-15,UP_IN_RESISTANT,True
ESR1|ENSG00000091831.21,844.5970846473193,-0.926620408828454,0.10875695331986228,-8.520102674292415,1.5941193542019248e-17,2.375724591762151e-15,DOWN_IN_RESISTANT,True
KLK11|ENSG00000167757.13,26.30169465870831,-2.8360666637709637,0.3329663050627152,-8.51757856770757,1.6292382257478943e-17,2.4096680213087987e-15,DOWN_IN_RESISTANT,True
SLPI|ENSG00000124107.5,219.3223041638683,2.6286630265110293,0.31093875773432833,8.453957447006353,2.81591979976567e-17,4.133473853445501e-15,UP_IN_RESISTANT,True
GABBR2|ENSG00000136928.5,55.092300007772536,2.0197681068943987,0.2390846444444076,8.447920658342568,2.965367859952064e-17,4.320363935062996e-15,UP_IN_RESISTANT,True
ATP5C1|ENSG00000165629.19,2187.093321060591,0.660014073512269,0.07833911151690216,8.425090108021799,3.604727304705237e-17,5.212969716278544e-15,UP_IN_RESISTANT,True
STOM|ENSG00000148175.12,1224.4598644754058,-0.9764415662067579,0.11596437999457482,-8.420185286658187,3.7588934856576304e-17,5.395946876506906e-15,DOWN_IN_RESISTANT,True
ST3GAL5|ENSG00000115525.16,728.0089464629482,1.1400198187608725,0.13607177499481202,8.378077075898641,5.37994113038951e-17,7.66661245902149e-15,UP_IN_RESISTANT,True
SH3PXD2A|ENSG00000107957.16,297.5702073677135,1.5996352530131068,0.19098107638143366,8.375883534231752,5.4811095873157346e-17,7.75418133863515e-15,UP_IN_RESISTANT,True
CA2|ENSG00000104267.9,87.2360052659548,2.1282719433827553,0.25576225484306814,8.321290194632633,8.701092623298504e-17,1.2220966279471705e-14,UP_IN_RESISTANT,True
FMOD|ENSG00000122176.10,3015.416586871159,2.0641174065978527,0.24827906369312736,8.313699012290057,9.276425072631682e-17,1.2935974763784879e-14,UP_IN_RESISTANT,True
CGNL1|ENSG00000128849.10,447.6639464223965,1.044741337403738,0.12591660105474597,8.297089729649752,1.0669279399112701e-16,1.4772790192118957e-14,UP_IN_RESISTANT,True
COL4A5|ENSG00000188153.12,63.62299193220292,-2.0976072831493666,0.2534406123713168,-8.27652389063894,1.2682307402746217e-16,1.743638643829679e-14,DOWN_IN_RESISTANT,True
RAPGEF5|ENSG00000136237.18,266.9535934240885,1.349001254143379,0.16361887600213013,8.244777663219104,1.6546759824409198e-16,2.2590377066569283e-14,UP_IN_RESISTANT,True
COLEC12|ENSG00000158270.11,3411.7934868855036,-1.3684501118785024,0.16603229326868996,-8.242071978515291,1.6925368922006507e-16,2.2946803990578682e-14,DOWN_IN_RESISTANT,True
CHST10|ENSG00000115526.10,204.21440050759853,-1.1703076346607482,0.1420497625983208,-8.238715878533842,1.740687562783041e-16,2.343685744014711e-14,DOWN_IN_RESISTANT,True
LAPTM4BP2|ENSG00000271266.1,656.2724090621904,-1.0271345594387724,0.12474789958171152,-8.233682193310083,1.8154492671531376e-16,2.4276038385363495e-14,DOWN_IN_RESISTANT,True
ICMT|ENSG00000116237.15,2753.7896634017534,-0.7584624708274083,0.09273138371355288,-8.17913461930319,2.858895746503134e-16,3.796885827141543e-14,DOWN_IN_RESISTANT,True
RP13-379L11.1|ENSG00000225708.6,60.82087647496571,2.6123843848055026,0.31971961509212155,8.170860533698535,3.061974456317456e-16,4.039116710181466e-14,UP_IN_RESISTANT,True
PCDH9|ENSG00000184226.14,27.27697466957487,-2.6081871714750324,0.32010730843861857,-8.147852619163674,3.7044343896308463e-16,4.8538035294471825e-14,DOWN_IN_RESISTANT,True
SCGB2A1|ENSG00000124939.5,50.95445297159057,2.12429948392373,0.26197355054685034,8.108831901119073,5.110869364210149e-16,6.65196683983165e-14,UP_IN_RESISTANT,True
CXCL14|ENSG00000145824.12,155.41294914340403,-7.0456066496717265,0.8703707625088475,-8.094948673784415,5.728850254555677e-16,7.406910166866918e-14,DOWN_IN_RESISTANT,True
BACE2|ENSG00000182240.15,295.2166906662244,1.235998060276122,0.15285633898893677,8.086011142564258,6.165054891160939e-16,7.918445173693093e-14,UP_IN_RESISTANT,True
