consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score,gene_symbol_norm,discovery_log2FC,discovery_padj,abs_discovery_log2FC,present_in_discovery,same_direction_as_discovery,discovery_fdr05,three_dataset_significant_validated,three_dataset_strict_core
13,ABCA4,DOWN_IN_RESISTANT,-1.834828380982356,4.122431987552066e-17,-6.724604350357294,0.0,1.834828380982356,3.5126193805923496,316.3848465006742,1111.3395435440038,ABCA4,-4.812539928033767,6.8950401991946685e-15,4.812539928033767,True,True,True,True,True
14,MRAP2,UP_IN_RESISTANT,2.300545173045848,0.0238741054553438,5.845736236141157,0.0,2.300545173045848,3.6672033323711055,301.6220728921248,1106.1094708266803,MRAP2,4.464843230452176,5.066808580757873e-06,4.464843230452176,True,True,True,True,True
15,DAPK1,UP_IN_RESISTANT,2.7048692517410524,2.1811217791194594e-25,4.206388746754717,0.0,2.7048692517410524,3.373089323152652,324.6613200856716,1095.1116324216246,DAPK1,3.446877576861222,1.2839112133868303e-22,3.446877576861222,True,True,True,True,True
16,NCAM2,DOWN_IN_RESISTANT,-2.3012451100839053,8.296200011840266e-57,-3.96847057645744,0.0,2.3012451100839053,3.021989991476567,356.0811207861524,1076.073583169511,NCAM2,-2.542207157736666,6.394225327312874e-25,2.542207157736666,True,True,True,True,True
17,DLK1,UP_IN_RESISTANT,3.266994590000857,0.0204722935613953,8.0062796146569,3.4056883952499106e-208,3.266994590000857,5.114339858390156,209.1566285900268,1069.69808224448,DLK1,7.113518956649725,2.4479322228623328e-14,7.113518956649725,True,True,True,True,True
18,LOX,UP_IN_RESISTANT,2.2613964148903327,3.332251633550935e-18,4.997901837181351,0.0,2.2613964148903327,3.361880024119795,317.47726221046565,1067.3204659376067,LOX,3.3593016734117223,9.3957946799987e-14,3.3593016734117223,True,True,True,True,True
19,AZGP1,UP_IN_RESISTANT,3.997578622687794,2.178335718843428e-62,3.759883370844254,1.1541340175900998e-213,3.759883370844254,3.876909772884367,274.599618945351,1064.5979463195542,AZGP1,1.6889549069771217,2.73613478679596e-13,1.6889549069771217,True,True,True,True,True
20,APOD,UP_IN_RESISTANT,3.049874752302256,3.158164965508643e-05,7.389299062775709,4.8477588555026255e-210,3.049874752302256,4.747255696586224,213.8150241801657,1015.0345915550128,APOD,5.166249651681511,9.027593868526778e-11,5.166249651681511,True,True,True,True,True
21,GFRA1,DOWN_IN_RESISTANT,-3.827061645097262,5.737693798291054e-73,-5.20377872461682,3.507603419341356e-150,3.827061645097262,4.462642935139913,221.6962521475577,989.351213393295,GFRA1,-4.115647457141355,1.392808936379615e-40,4.115647457141355,True,True,True,True,True
22,CPNE4,UP_IN_RESISTANT,3.935491471574992,1.7567955611063662e-17,3.263222110253316,5.0998493632857387e-259,3.263222110253316,3.5836270432003485,275.0477214262386,985.6684526737046,CPNE4,3.3439912547268804,5.846369843091784e-10,3.3439912547268804,True,True,True,True,True
23,AMBP,UP_IN_RESISTANT,2.892137497957339,1.8574853922192678e-11,3.4488147561625047,0.0,2.892137497957339,3.158234709423316,310.7310745929663,981.3616650759116,AMBP,3.871189271935336,2.035065989805054e-49,3.871189271935336,True,True,True,True,True
24,IGFBP5,DOWN_IN_RESISTANT,-2.826599014874897,1.6580129401627583e-47,-2.498466500657126,0.0,2.498466500657126,2.657473038330844,346.7804120842686,921.5595953352032,IGFBP5,-1.741988578808103,5.75853760473373e-24,1.741988578808103,True,True,True,True,True
25,SDC2,DOWN_IN_RESISTANT,-2.152151513550697,6.914614961309705e-52,-2.8897719451558515,0.0,2.152151513550697,2.493837818620832,351.1602319984663,875.7366669534404,SDC2,-2.072715176756569,2.9324756160425536e-30,2.072715176756569,True,True,True,True,True
26,CNN2,UP_IN_RESISTANT,1.5921248151562684,0.0051008987261273,5.140486030679627,0.0,1.5921248151562684,2.8608207513595083,302.29235329891947,864.8042372948487,CNN2,4.8821264801568764,2.3435714621797052e-225,4.8821264801568764,True,True,True,True,True
28,PALLD,DOWN_IN_RESISTANT,-1.679154859221672,5.821340969629959e-20,-4.274574359368288,2.303874360550607e-305,1.679154859221672,2.679117822462765,319.234976962321,855.2681163332445,PALLD,-3.6693847324586857,2.658904037230086e-79,3.6693847324586857,True,True,True,True,True
29,COL12A1,DOWN_IN_RESISTANT,-1.6023350517625914,5.932799384515844e-16,-4.527271641213111,0.0,1.6023350517625914,2.693363332260711,315.22674033692647,849.0201437715461,COL12A1,-2.977203716999925,1.9044282353703344e-64,2.977203716999925,True,True,True,True,True
30,LBH,UP_IN_RESISTANT,1.3971896197615574,0.041474156767724,5.548756605892135,0.0,1.3971896197615574,2.784360812167824,301.38222243507687,839.1568496322743,LBH,2.233450126013848,1.7836473558567296e-12,2.233450126013848,True,True,True,True,True
31,BEND7,UP_IN_RESISTANT,2.422278155499504,3.0972417379100215e-10,3.3599634946185644,1.073663741699831e-283,2.422278155499504,2.852852287849885,292.4781566099301,834.3969782307562,BEND7,3.4361046282588865,2.878401150043253e-13,3.4361046282588865,True,True,True,True,True
32,CES4A,DOWN_IN_RESISTANT,-1.3106088364994095,3.791978544583515e-05,-5.576036270644566,3.1118297197163154e-302,1.3106088364994095,2.7033317238082306,304.42113412861124,822.9513092875552,CES4A,-4.755278086067012,1.1222127068429197e-19,4.755278086067012,True,True,True,True,True
33,NCMAP,UP_IN_RESISTANT,4.440139927757745,3.645794444985126e-21,3.614637390409325,8.161287991476243e-185,3.614637390409325,4.006182197744194,204.52644911782983,819.3702194236836,NCMAP,3.951699965868369,2.486207363917494e-10,3.951699965868369,True,True,True,True,True
34,PGR,DOWN_IN_RESISTANT,-1.3941244837021465,1.3213826482133176e-21,-4.500489608777767,0.0,1.3941244837021465,2.504843857857048,320.8789714004448,803.7517206278915,PGR,-4.5882306253342735,1.2373698324008111e-14,4.5882306253342735,True,True,True,True,True
35,SLC9A6,UP_IN_RESISTANT,1.895100334033048,9.75106422117521e-08,3.5787079227148806,0.0,1.895100334033048,2.60422936388938,307.01094798325926,799.5269257735188,SLC9A6,3.1887006327289447,1.414373712294396e-20,3.1887006327289447,True,True,True,True,True
36,CEACAM5,UP_IN_RESISTANT,2.27260170026264,5.833802021778219e-29,2.570655143354157,0.0,2.27260170026264,2.4170385287734986,328.2340483133542,793.3543412286791,CEACAM5,2.10635516322289,2.1556490709449262e-30,2.10635516322289,True,True,True,True,True
37,GYG2,UP_IN_RESISTANT,2.214224967404546,2.8499023875829995e-13,2.825408323213011,0.0,2.214224967404546,2.5012176339476864,312.5451700148196,781.7434906462444,GYG2,3.023601084151303,3.7581785525095153e-64,3.023601084151303,True,True,True,True,True
39,ARSJ,DOWN_IN_RESISTANT,-1.5780658356179542,5.83820338247391e-27,-3.5703345680291783,0.0,1.5780658356179542,2.373651828624542,326.23372077979207,774.3652678879417,ARSJ,-3.973236872678765,8.828179060658612e-45,3.973236872678765,True,True,True,True,True
40,C2CD4A,UP_IN_RESISTANT,2.110031202439022,9.755261789371515e-10,2.924920198480909,1.6440698393833824e-307,2.110031202439022,2.4842851856095054,309.01076107151255,767.6708559238771,C2CD4A,2.471323247823499,3.0470557005024493e-20,2.471323247823499,True,True,True,True,True
41,STC1,UP_IN_RESISTANT,1.73268021874376,3.5565422846485496e-08,4.601214295098401,8.493422745174085e-260,1.73268021874376,2.823549714688589,266.51988928262983,752.5321573428038,STC1,3.806491818127885,1.0796443277496581e-07,3.806491818127885,True,True,True,True,True
42,COL4A5,DOWN_IN_RESISTANT,-2.0976072831493666,1.7436386438296792e-14,-2.664322914716278,0.0,2.0976072831493666,2.364043813166459,313.7585435143871,741.7389436233061,COL4A5,-1.274606574680404,0.0133318339731771,1.274606574680404,True,True,True,True,True
43,ALOX15B,UP_IN_RESISTANT,2.093666988951512,5.973521110035571e-47,2.116610600790984,0.0,2.093666988951512,2.10510753723911,346.22376959719986,728.8382669504024,ALOX15B,1.321717339461843,8.458698723818693e-20,1.321717339461843,True,True,True,True,True
44,IGDCC3,DOWN_IN_RESISTANT,-2.331150676319592,1.1626135046114093e-08,-4.886447436864737,3.810432961412032e-208,2.331150676319592,3.375062258277226,215.3535903114003,726.8317748445032,IGDCC3,-3.1705032256220163,8.679446145615623e-13,3.1705032256220163,True,True,True,True,True
47,KCNK3,UP_IN_RESISTANT,1.627161804575422,7.29758050076811e-08,4.071027702680143,7.917135309327813e-274,1.627161804575422,2.573756162337364,280.23825303814544,721.2649306795844,KCNK3,3.5734336277723897,3.960620692769879e-76,3.5734336277723897,True,True,True,True,True
48,ADA,UP_IN_RESISTANT,1.5366002029163437,7.365970965276524e-05,3.6584412648164095,0.0,1.5366002029163437,2.3709832538156865,304.13276999735257,721.0937046003008,ADA,3.0509098357012987,2.068788911592188e-34,3.0509098357012987,True,True,True,True,True
49,LINC00865,DOWN_IN_RESISTANT,-1.3945219788817556,7.439663157270106e-05,-3.9533619746058,0.0,1.3945219788817556,2.3479885357605914,304.128446727391,714.0901063145899,LINC00865,-2.2584453919179723,0.0004119773769345,2.2584453919179723,True,True,True,True,True
50,TCN1,DOWN_IN_RESISTANT,-1.167496564026122,3.5177145475498536e-10,-4.547681313020208,0.0,1.167496564026122,2.304214032427738,309.45373940520085,713.0476487247003,TCN1,-2.467643197716899,2.8350257294725463e-39,2.467643197716899,True,True,True,True,True
51,BCL2,DOWN_IN_RESISTANT,-1.231888411470613,2.279391783827214e-08,-4.326411266112491,0.0,1.231888411470613,2.3086047522215405,307.6421810214933,710.2242010900188,BCL2,-3.175826526867876,2.188963860793592e-21,3.175826526867876,True,True,True,True,True
52,TENM3,DOWN_IN_RESISTANT,-1.828392008554596,9.74418391766067e-21,-2.6568249517155684,0.0,1.828392008554596,2.204023028428967,320.01125452749534,705.3121743350432,TENM3,-1.4871418272531474,7.812351358590223e-08,1.4871418272531474,True,True,True,True,True
53,GALNT12,UP_IN_RESISTANT,1.7428372508851635,3.1914570952455635e-16,2.789130264862873,0.0,1.7428372508851635,2.204767589378576,315.49601098968736,695.5953796082897,GALNT12,2.24284449854618,9.25880750106392e-28,2.24284449854618,True,True,True,True,True
54,S100A4,UP_IN_RESISTANT,2.264498902435887,1.996972189690281e-23,2.390448355283421,3.604735714602084e-275,2.264498902435887,2.326621515603468,297.14275455375866,691.3387259504552,S100A4,1.917045085043253,3.6260454607398006e-21,1.917045085043253,True,True,True,True,True
55,SUSD3,DOWN_IN_RESISTANT,-1.235649972808879,0.020671397416422,-4.192697523383499,0.0,1.235649972808879,2.276116556937424,301.684630163444,686.6693816885582,SUSD3,-1.6869568383351057,3.1812632498773045e-13,1.6869568383351057,True,True,True,True,True
56,SPTLC3,DOWN_IN_RESISTANT,-1.0109885289062852,2.142924135384087e-06,-4.958198067469687,0.0,1.0109885289062852,2.238901822380152,305.6689932037445,684.3628659289699,SPTLC3,-4.080562133999676,1.592653007539209e-16,4.080562133999676,True,True,True,True,True
57,HAR1B,UP_IN_RESISTANT,6.352916027022435,0.0090600434945334,5.215140897661486,2.6669618045691733e-117,5.215140897661486,5.7559840333286045,118.616852921503,682.7567114998587,HAR1B,4.735337427465751,2.6962689088358698e-17,4.735337427465751,True,True,True,True,True
58,CXCL14,DOWN_IN_RESISTANT,-7.045606649671727,7.406910166866918e-14,-12.280245438797085,1.849105928965248e-60,7.045606649671727,9.301708387344211,72.86340113144476,677.7541094347854,CXCL14,-9.98793320702999,2.1316812324364536e-06,9.98793320702999,True,True,True,True,True
59,B4GALNT2,UP_IN_RESISTANT,1.180128217552845,1.0829809061865659e-26,3.576979444527473,0.0,1.180128217552845,2.0545788804748706,325.9653792002638,669.7215838708446,B4GALNT2,2.311882434941997,4.4455716530743935e-29,2.311882434941997,True,True,True,True,True
60,BACE2,UP_IN_RESISTANT,1.235998060276122,7.918445173693093e-14,3.601728549625538,0.0,1.235998060276122,2.1099122021966448,313.1013600859327,660.6163801696749,BACE2,2.299531721911233,7.131486376317877e-42,2.299531721911233,True,True,True,True,True
63,BRINP2,DOWN_IN_RESISTANT,-1.5137130619249377,3.2056374892487096e-30,-2.526727278966134,6.449526791101406e-297,1.5137130619249377,1.9556942721430397,325.6845577404253,636.9394240983888,BRINP2,-1.5333606365824763,4.889500085551419e-21,1.5333606365824763,True,True,True,True,True
65,NAV1,UP_IN_RESISTANT,1.179821708325107,2.226731346037664e-09,3.45518018757167,0.0,1.179821708325107,2.0190335785894877,308.6523321772055,623.1794227757343,NAV1,4.128387775395073,1.3843521434691913e-151,4.128387775395073,True,True,True,True,True
66,KITLG,DOWN_IN_RESISTANT,-1.5449003282817697,1.4510592774239608e-10,-2.593781177036318,0.0,1.5449003282817697,2.0017825535992877,309.8383148457757,620.2289330948769,KITLG,-1.3485176450306642,2.549946911527823e-09,1.3485176450306642,True,True,True,True,True
67,TNS4,UP_IN_RESISTANT,3.5852300448051846,1.7875839017259456e-11,3.943320886516576,1.6342167783416265e-153,3.5852300448051846,3.760014962556272,163.53442390003443,614.8918807571495,TNS4,4.085444131756895,2.850400693078229e-37,4.085444131756895,True,True,True,True,True
69,CEACAM1,UP_IN_RESISTANT,1.7656699175505413,9.89158724571764e-13,2.0388079446460776,0.0,1.7656699175505413,1.897330191486086,312.0047340140907,591.97600173152,CEACAM1,1.742180442010055,2.7282469282273382e-14,1.742180442010055,True,True,True,True,True
70,VIPR2,DOWN_IN_RESISTANT,-1.083748498725175,0.0192129855233962,-5.5110691295465335,4.547668644531597e-240,1.083748498725175,2.4438929795546924,241.0586163311827,589.1214601129456,VIPR2,-8.294152212536778,4.9162769315920907e-08,8.294152212536778,True,True,True,True,True
71,TSPAN8,UP_IN_RESISTANT,4.183187665814574,2.8324228283649254e-21,3.3024573944345312,8.106497761344503e-138,3.3024573944345312,3.7168264741949777,157.6390086469007,585.9168407046515,TSPAN8,3.0397235004491003,4.026286356977816e-16,3.0397235004491003,True,True,True,True,True
72,FRAS1,DOWN_IN_RESISTANT,-1.1945898609445011,2.4437106580537603e-07,-3.03651565036346,0.0,1.1945898609445011,1.904571030054665,306.6119502170259,583.9642378519106,FRAS1,-3.963605388804488,5.02597355400478e-45,3.963605388804488,True,True,True,True,True
74,B3GAT1,UP_IN_RESISTANT,1.087940356238844,0.0015420342577712,3.3772967919986727,0.0,1.087940356238844,1.9168457097563545,302.8119059779091,580.4437028368995,B3GAT1,2.7084062949984995,5.385556323474564e-34,2.7084062949984995,True,True,True,True,True
76,CADM2,DOWN_IN_RESISTANT,-3.1295078056205563,5.656811174646081e-26,-3.013434971065888,5.166586457131735e-161,3.013434971065888,3.070923031220524,185.5342246166183,569.761323454815,CADM2,-3.671152181093269,1.9815738203877613e-05,3.671152181093269,True,True,True,True,True
77,ERVMER34-1,DOWN_IN_RESISTANT,-1.243380233801434,8.109332574662863e-11,-3.833051273117362,1.2011686863508364e-249,1.243380233801434,2.18310333885997,259.0114108863008,565.4486759087148,ERVMER34-1,-3.124324710490685,4.982346369525667e-13,3.124324710490685,True,True,True,True,True
78,DHRS3,UP_IN_RESISTANT,2.6251622706664,2.0560261976028544e-10,2.809658992033223,1.3800662338976808e-198,2.6251622706664,2.7158443952708717,207.54707142580529,563.6655506866564,DHRS3,1.188138694357456,1.1305718464476322e-05,1.188138694357456,True,True,True,True,True
79,GPX2,UP_IN_RESISTANT,1.3090897914950104,0.0014145139527608,2.8459924519477195,7.385572625739202e-290,1.3090897914950104,1.9301967945048024,291.9810085911911,563.5808068389962,GPX2,2.286341933360272,2.9327385422412744e-22,2.286341933360272,True,True,True,True,True
80,GAS7,UP_IN_RESISTANT,1.208535800214698,2.952371714995006e-06,2.785614113195715,0.0,1.208535800214698,1.8348063607313825,305.5298289640549,560.5880735764192,GAS7,1.752270643776425,5.148645309596223e-14,1.752270643776425,True,True,True,True,True
82,GNG4,UP_IN_RESISTANT,1.130725115189087,0.0004219593293775,2.939375481647364,5.465854479596894e-305,1.130725115189087,1.8230813695690309,303.37472940656943,553.0768171791627,GNG4,1.254159860810523,7.791038453026903e-08,1.254159860810523,True,True,True,True,True
84,RNF152,UP_IN_RESISTANT,1.498797627379216,3.1645142530996017e-08,2.1189191555715983,0.0,1.498797627379216,1.782086137923497,307.4996929439052,547.9909402110651,RNF152,2.28394705156382,3.4376142425276663e-40,2.28394705156382,True,True,True,True,True
85,SNPH,DOWN_IN_RESISTANT,-1.635589624656221,2.222920957188735e-05,-2.339613060446654,1.3686441099546127e-271,1.635589624656221,1.9561817010126477,275.51678544696784,538.9608940131861,SNPH,-1.9891301641577075,2.130086572862713e-14,1.9891301641577075,True,True,True,True,True
86,SERPINI1,DOWN_IN_RESISTANT,-3.010376935657439,3.217314793899914e-16,-3.094573317619906,2.524707790566925e-159,3.010376935657439,3.0521848143688626,174.09029532388897,531.3557557165645,SERPINI1,-1.3692634362682612,0.0185258810108527,1.3692634362682612,True,True,True,True,True
87,ONECUT2,UP_IN_RESISTANT,1.255526377069262,1.573311458205957e-09,2.3442828731215672,0.0,1.255526377069262,1.7156074674924453,308.8031852944202,529.7850506765606,ONECUT2,2.76780130684165,2.917553724789571e-49,2.76780130684165,True,True,True,True,True
88,FAM13A,UP_IN_RESISTANT,1.493689944181083,2.2312715610432798e-11,1.9302147223205472,0.0,1.493689944181083,1.6979818376061866,310.65144756988406,527.4805157997337,FAM13A,1.4307428550568773,2.9424415793249825e-08,1.4307428550568773,True,True,True,True,True
89,MEG3,UP_IN_RESISTANT,3.448339374221085,0.0056306138260124,7.386175553885159,9.101364141222937e-103,3.448339374221085,5.046785114047498,104.29033776696711,526.3309241813154,MEG3,3.542046680812102,0.0003985972842976,3.542046680812102,True,True,True,True,True
90,COL5A2,UP_IN_RESISTANT,1.3073846775321163,1.1242677127076722e-11,2.183518017440764,0.0,1.3073846775321163,1.689585155923595,310.94913026144684,525.375034737093,COL5A2,2.7036235123958416,1.61662298270179e-13,2.7036235123958416,True,True,True,True,True
91,ARHGEF25,UP_IN_RESISTANT,1.4367420004526523,0.0081135407545929,2.672006954127897,1.1670487619564152e-266,1.4367420004526523,1.9593326967355784,268.02370057578327,525.1476000381986,ARHGEF25,1.7400070872966784,4.0867681511174e-06,1.7400070872966784,True,True,True,True,True
93,RPLP0P2,UP_IN_RESISTANT,2.4201698308326223,1.2975987626359834e-27,1.8711158050192849,2.7773542825272703e-219,1.8711158050192849,2.1280079937119054,245.4432282948764,522.3051518139531,RPLP0P2,1.654038615280663,2.481444316829909e-05,1.654038615280663,True,True,True,True,True
94,CHST11,UP_IN_RESISTANT,1.3018406908581956,4.725433316732739e-09,2.1930286085494903,0.0,1.3018406908581956,1.6896667952072255,308.3255583610304,520.9674580763606,CHST11,1.8638144307413211,8.702296033482888e-14,1.8638144307413211,True,True,True,True,True
95,CXCR4,UP_IN_RESISTANT,1.3147347483917011,1.3352064387549803e-09,2.1557983547155053,0.0,1.3147347483917011,1.6835388345595517,308.87445158202905,520.0021342416298,CXCR4,2.0660480971012443,6.387539927207895e-24,2.0660480971012443,True,True,True,True,True
96,AFF3,DOWN_IN_RESISTANT,-1.1327650985113724,4.308075426150732e-07,-2.465820656075848,0.0,1.1327650985113724,1.671285606469204,306.3657167016428,512.0246126390774,AFF3,-2.021337674766213,9.197963632861441e-24,2.021337674766213,True,True,True,True,True
97,FADS3,DOWN_IN_RESISTANT,-1.3712619191745594,0.0004857907146647,-2.0580932622425343,0.0,1.3712619191745594,1.679935985870571,303.3135507904951,509.5473489751339,FADS3,-1.6997433727849645,1.707636618164014e-09,1.6997433727849645,True,True,True,True,True
98,FGD3,DOWN_IN_RESISTANT,-1.287216908806453,0.0014063343353885,-3.9519939090524656,1.2717894062158628e-223,1.287216908806453,2.2554541412390643,225.74749621682457,509.163125216587,FGD3,-2.470872747247628,5.903711653443189e-07,2.470872747247628,True,True,True,True,True
99,NAALADL2,DOWN_IN_RESISTANT,-2.0459844251686468,2.0698617940239497e-12,-2.0307849243760985,5.122424266770719e-235,2.0307849243760985,2.038370507572356,245.97458310546065,501.3873358145765,NAALADL2,-1.420330670328904,2.354352456250548e-07,1.420330670328904,True,True,True,True,True
102,CECR2,UP_IN_RESISTANT,3.2439474480019483,0.008969104326382,4.859095180354247,2.897712606823249e-122,3.2439474480019483,3.9702203225902624,123.58519561411278,490.6604551984435,CECR2,2.5506732046300606,0.0032497604184576,2.5506732046300606,True,True,True,True,True
103,ST3GAL5,UP_IN_RESISTANT,1.1400198187608723,7.66661245902149e-15,2.1335139589073613,0.0,1.1400198187608723,1.559566669545538,314.11539648941914,489.88390275597953,ST3GAL5,2.1833449432276923,1.9748337634106894e-33,2.1833449432276923,True,True,True,True,True
104,OLFM1,DOWN_IN_RESISTANT,-1.1634828909056214,1.010919324021289e-06,-2.2003175370825807,0.0,1.1634828909056214,1.6000099402676151,305.9952835017091,489.5954952777416,OLFM1,-2.00609178210192,1.9189215316808498e-22,2.00609178210192,True,True,True,True,True
105,REEP1,DOWN_IN_RESISTANT,-1.5306548001154594,7.041436567506948e-17,-1.5612192017547657,0.0,1.5306548001154594,1.5458614637794543,316.1523387286854,488.7277171244235,REEP1,-1.0942455782409972,2.1101017788437755e-06,1.0942455782409972,True,True,True,True,True
106,FUT9,DOWN_IN_RESISTANT,-1.2716791050083598,1.9572447273266724e-08,-2.659807968933425,1.4244364366489508e-253,1.2716791050083598,1.839136269401308,260.5547117939546,479.1956206236666,FUT9,-1.8405326949766676,1.911342174941616e-06,1.8405326949766676,True,True,True,True,True
107,S100A9,UP_IN_RESISTANT,2.7813848954514744,1.82520252479344e-05,3.748727093697125,9.687227109555206e-143,2.7813848954514744,3.229032814261708,146.75248945758682,473.8686040331432,S100A9,3.842338594384399,2.6109212991356668e-08,3.842338594384399,True,True,True,True,True
108,PAPSS2,UP_IN_RESISTANT,1.1421742771439831,1.1090000311088271e-06,3.6098812600693546,1.3182474322074723e-226,1.1421742771439831,2.030545128480361,231.83507150761912,470.7515750606922,PAPSS2,3.694510472241504,5.71276570623652e-22,3.694510472241504,True,True,True,True,True
110,RNF145,UP_IN_RESISTANT,1.4532841175396518,2.2363877185959945e-07,1.5746880608286498,0.0,1.4532841175396518,1.5127687030347996,306.6504529013895,463.8912079206689,RNF145,1.386348692596176,3.314281919893747e-05,1.386348692596176,True,True,True,True,True
111,PDGFA,DOWN_IN_RESISTANT,-1.019464680983462,6.623260429489009e-07,-2.2278472874022155,0.0,1.019464680983462,1.507053955282083,306.17892816796893,461.4281647195663,PDGFA,-1.5553318532720268,5.651582499385096e-13,1.5553318532720268,True,True,True,True,True
112,MARK1,UP_IN_RESISTANT,1.1342964301849527,5.952314730473875e-07,2.0013402201803268,0.0,1.1342964301849527,1.506689439578081,306.2253141134006,461.3864469061414,MARK1,2.256578440632825,3.673547278068882e-14,2.256578440632825,True,True,True,True,True
114,AKR1B10,UP_IN_RESISTANT,3.005710546859253,1.4934595437989363e-08,3.3978590422091863,3.890769077933016e-136,3.005710546859253,3.195775455176604,143.23577108182582,457.74936152659376,AKR1B10,4.150036157676515,1.877228175659976e-37,4.150036157676515,True,True,True,True,True
115,RASSF3,UP_IN_RESISTANT,1.4243937220354823,2.83014350841946e-17,1.4461087930250789,0.0,1.4243937220354823,1.4352101888452544,316.54819154209605,454.3131897617554,RASSF3,2.446845409619336,9.484807993732091e-33,2.446845409619336,True,True,True,True,True
116,GATA3,DOWN_IN_RESISTANT,-1.2063161393832424,5.0116374592020166e-06,-3.827123593047901,1.4859194813701252e-205,1.2063161393832424,2.1486556163583,210.12802507669056,451.4927612353089,GATA3,-3.136567945690821,4.898074897514418e-66,3.136567945690821,True,True,True,True,True
117,SLC25A48,DOWN_IN_RESISTANT,-1.1725750916387383,0.01316967098324,-4.8700379054127945,7.402873616672315e-187,1.1725750916387383,2.389662139973669,188.01102473976056,449.28282771825866,SLC25A48,-1.2878441825355942,0.023238599283337,1.2878441825355942,True,True,True,True,True
119,GREB1,DOWN_IN_RESISTANT,-1.0894218225536036,1.6875712502408403e-28,-1.842848317154236,2.025964905890869e-285,1.0894218225536036,1.416911843540031,312.4661059637775,442.73692624491065,GREB1,-1.0661829751381484,0.0096294115075123,1.0661829751381484,True,True,True,True,True
120,NLGN4X,DOWN_IN_RESISTANT,-3.3171197761554385,3.2056374892487096e-30,-9.91708358288392,2.414684157509792e-48,3.3171197761554385,5.73551689689523,77.11122525880411,442.2727354121652,NLGN4X,-7.89630638912889,0.0002964069053462,7.89630638912889,True,True,True,True,True
