consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score
66,KITLG,DOWN_IN_RESISTANT,-1.5449003282817697,1.4510592774239608e-10,-2.593781177036318,0.0,1.5449003282817697,2.0017825535992873,309.8383148457757,620.2289330948769
68,PCDH19,DOWN_IN_RESISTANT,-3.5154134316703622,1.8896040496048105e-19,-2.68108974077269,1.755166871469975e-177,2.68108974077269,3.0700389063049225,195.47931077593415,600.1290894597889
70,VIPR2,DOWN_IN_RESISTANT,-1.083748498725175,0.0192129855233962,-5.5110691295465335,4.547668644531597e-240,1.083748498725175,2.4438929795546924,241.0586163311827,589.1214601129456
72,FRAS1,DOWN_IN_RESISTANT,-1.1945898609445011,2.4437106580537603e-07,-3.03651565036346,0.0,1.1945898609445011,1.904571030054665,306.6119502170259,583.9642378519106
75,NRCAM,DOWN_IN_RESISTANT,-1.6980266772185288,2.7191485262968668e-34,-1.7534853274864282,0.0,1.6980266772185288,1.7255332115561333,333.5655670695771,575.5784642101102
76,CADM2,DOWN_IN_RESISTANT,-3.1295078056205563,5.656811174646081e-26,-3.013434971065888,5.166586457131735e-161,3.013434971065888,3.070923031220524,185.5342246166183,569.761323454815
77,ERVMER34-1,DOWN_IN_RESISTANT,-1.243380233801434,8.109332574662863e-11,-3.833051273117362,1.2011686863508364e-249,1.243380233801434,2.18310333885997,259.0114108863008,565.4486759087148
81,SLC39A8,DOWN_IN_RESISTANT,-1.832743743749078,1.3238729810140287e-11,-1.7298584722479808,0.0,1.7298584722479808,1.7805581407479578,310.87815368127923,553.5366273178964
85,SNPH,DOWN_IN_RESISTANT,-1.635589624656221,2.222920957188735e-05,-2.339613060446654,1.3686441099546127e-271,1.635589624656221,1.9561817010126474,275.51678544696784,538.9608940131861
86,SERPINI1,DOWN_IN_RESISTANT,-3.010376935657439,3.217314793899914e-16,-3.094573317619906,2.524707790566925e-159,3.010376935657439,3.0521848143688626,174.09029532388897,531.3557557165645
96,AFF3,DOWN_IN_RESISTANT,-1.1327650985113724,4.308075426150732e-07,-2.465820656075848,0.0,1.1327650985113724,1.671285606469204,306.3657167016428,512.0246126390774
97,FADS3,DOWN_IN_RESISTANT,-1.3712619191745594,0.0004857907146647,-2.0580932622425343,0.0,1.3712619191745594,1.679935985870571,303.3135507904951,509.5473489751339
98,FGD3,DOWN_IN_RESISTANT,-1.287216908806453,0.0014063343353885,-3.9519939090524656,1.2717894062158628e-223,1.287216908806453,2.2554541412390643,225.74749621682457,509.163125216587
99,NAALADL2,DOWN_IN_RESISTANT,-2.0459844251686468,2.0698617940239497e-12,-2.0307849243760985,5.122424266770719e-235,2.0307849243760985,2.038370507572356,245.97458310546062,501.3873358145765
100,LRRN1,DOWN_IN_RESISTANT,-1.4746092495631709,8.447448152164842e-18,-1.8864131875430488,1.0533262671103848e-283,1.4746092495631709,1.6678496139787078,300.05071155065997,500.4394634338048
101,LRFN4,DOWN_IN_RESISTANT,-2.069420969420712,0.0016929897796903,-1.2877068236422728,0.0,1.2877068236422728,1.6324238124064039,302.77134566364975,494.25115437567223
104,OLFM1,DOWN_IN_RESISTANT,-1.1634828909056214,1.010919324021289e-06,-2.2003175370825807,0.0,1.1634828909056214,1.6000099402676153,305.9952835017091,489.5954952777416
105,REEP1,DOWN_IN_RESISTANT,-1.5306548001154594,7.041436567506948e-17,-1.5612192017547657,0.0,1.5306548001154594,1.5458614637794545,316.1523387286854,488.7277171244235
106,FUT9,DOWN_IN_RESISTANT,-1.2716791050083598,1.9572447273266724e-08,-2.659807968933425,1.4244364366489508e-253,1.2716791050083598,1.839136269401308,260.5547117939546,479.1956206236666
109,NRP1,DOWN_IN_RESISTANT,-2.288371109206288,1.6401623614259838e-29,-1.2136829909260307,2.4325466634698048e-254,1.2136829909260307,1.6665404562056712,282.39905197847077,470.6294449162497
111,PDGFA,DOWN_IN_RESISTANT,-1.019464680983462,6.623260429489009e-07,-2.2278472874022155,0.0,1.019464680983462,1.507053955282083,306.17892816796893,461.4281647195663
113,PCDH10,DOWN_IN_RESISTANT,-2.753812215786584,6.980337221786831e-11,-4.046832243380866,5.352943852486796e-128,2.753812215786584,3.338295383434674,137.42753090794497,458.7736919868186
116,GATA3,DOWN_IN_RESISTANT,-1.2063161393832424,5.0116374592020166e-06,-3.827123593047901,1.4859194813701252e-205,1.2063161393832424,2.1486556163583,210.12802507669056,451.49276123530893
117,SLC25A48,DOWN_IN_RESISTANT,-1.1725750916387383,0.01316967098324,-4.8700379054127945,7.402873616672314e-187,1.1725750916387383,2.389662139973669,188.01102473976056,449.28282771825866
118,FREM2,DOWN_IN_RESISTANT,-1.0386700689214876,2.0667829737936647e-08,-2.0309228452942807,0.0,1.0386700689214876,1.4523975942199967,307.6847051248397,446.88052550160626
119,GREB1,DOWN_IN_RESISTANT,-1.0894218225536036,1.6875712502408403e-28,-1.842848317154236,2.025964905890869e-285,1.0894218225536036,1.416911843540031,312.4661059637775,442.73692624491065
120,NLGN4X,DOWN_IN_RESISTANT,-3.3171197761554385,3.2056374892487096e-30,-9.91708358288392,2.414684157509792e-48,3.3171197761554385,5.73551689689523,77.11122525880411,442.2727354121652
121,GLI3,DOWN_IN_RESISTANT,-1.189065570143647,1.2564477874284676e-17,-1.5792110686620615,0.0,1.189065570143647,1.3703231406262584,316.90085555410906,434.25657565005497
122,APOE,DOWN_IN_RESISTANT,-5.87686034906352,8.094935884402042e-17,-4.746822380219463,3.296533939631921e-66,4.746822380219463,5.281705428207737,81.57372903530455,430.84840744491515
124,SHISA2,DOWN_IN_RESISTANT,-2.5200268051336905,1.2887911888066515e-30,-2.03777587954984,1.2303029881208267e-156,2.03777587954984,2.266108964573522,185.79980536294931,421.042604548995
125,CALHM2,DOWN_IN_RESISTANT,-1.0464457723356753,0.0311736983600821,-2.148652026550792,5.38743691337367e-275,1.0464457723356753,1.4994825205398552,275.774829473557,413.51953640045804
126,CAMK2B,DOWN_IN_RESISTANT,-1.5126590323164433,0.0005658126657093,-2.110440651180125,1.1837707683181371e-228,1.5126590323164433,1.7867224499556198,231.1740597236638,413.04388235565136
128,ALDH4A1,DOWN_IN_RESISTANT,-1.3661572011626344,0.0023625571814743,-1.348908547165456,1.971113568952024e-302,1.348908547165456,1.3575054789649708,302.62661767136973,410.81729156952184
129,TBXAS1,DOWN_IN_RESISTANT,-1.4545414899205515,8.667007372655468e-10,-2.4879585391465944,1.2016681515553046e-205,1.4545414899205515,1.9023246096265607,213.98234628301088,407.0638833598042
131,CYSLTR1,DOWN_IN_RESISTANT,-4.911254851424869,4.458624135258228e-21,-4.113614543001051,1.1418406642902038e-69,4.113614543001051,4.494775787645676,89.29319363195326,401.3528847384606
133,BASP1,DOWN_IN_RESISTANT,-1.0839640430551702,7.39062336060004e-06,-1.521609571404012,0.0,1.0839640430551702,1.2842780318025133,305.131318929582,391.87344971618853
136,KLK12,DOWN_IN_RESISTANT,-3.418153075473135,3.9829417981623436e-28,-4.119113041285175,2.5885015678143238e-67,3.418153075473135,3.7523004824094803,93.98674760742921,352.6665183874547
138,PCDHB11,DOWN_IN_RESISTANT,-1.610320272708256,1.7190048879476075e-06,-4.7024535719137495,6.431597438983455e-120,1.610320272708256,2.7518096442744837,124.95640403480135,343.8562377368254
139,FLJ20021,DOWN_IN_RESISTANT,-2.4765859372121133,1.4750220081226136e-06,-2.0778202905359464,6.883511754376296e-146,2.0778202905359464,2.2684577385517484,150.99339144137195,342.5221272853535
140,ARHGEF17,DOWN_IN_RESISTANT,-1.0259138676113548,0.0045055029361154,-1.2431936331315676,0.0,1.0259138676113548,1.1293403332724012,302.3462567229561,341.4518223311663
141,STXBP5L,DOWN_IN_RESISTANT,-2.868893772659481,1.0643338363296772e-22,-3.865228338969074,4.832531401217615e-81,2.868893772659481,3.330004431164518,102.28874744623184,340.6219822542203
142,GNAI1,DOWN_IN_RESISTANT,-1.3366548606614408,2.381050459073148e-06,-2.6783074685595185,4.822802274493023e-175,1.3366548606614408,1.892081577574265,179.93993194389762,340.4610303010157
144,NOS1AP,DOWN_IN_RESISTANT,-1.0425388532174502,3.933850494102629e-11,-2.671419259565698,6.478191540707851e-194,1.0425388532174502,1.6688494154148938,203.59372836480463,339.7672745637429
148,ZNF785,DOWN_IN_RESISTANT,-1.0424293342463034,1.565727232790536e-08,-1.4551139911950148,4.3355853817953365e-255,1.0424293342463034,1.2316060689578874,262.1682361513321,322.88799073196526
149,ANTXR1,DOWN_IN_RESISTANT,-2.1490320915805325,2.90747269703765e-54,-1.3965894654680988,4.04833067928327e-133,1.3965894654680988,1.7324305411918386,185.92920837517153,322.1094390887685
150,GABRE,DOWN_IN_RESISTANT,-1.9004557373958229,1.2866130233304294e-15,-11.661512577568644,3.916774484579711e-54,1.9004557373958229,4.707673362156075,68.29762348993347,321.5229028021248
154,ITM2A,DOWN_IN_RESISTANT,-2.944977081626309,1.3898644081411248e-19,-3.509504630494958,2.8253190324857004e-79,2.944977081626309,3.2148733574853394,97.40596007134685,313.14782589365376
155,KLK11,DOWN_IN_RESISTANT,-2.836066663770964,2.409668021308799e-15,-3.225289246500733,2.04304727943828e-88,2.836066663770964,3.0244231372312473,102.30776436879577,309.42196967538854
156,STON2,DOWN_IN_RESISTANT,-1.314762779141261,5.77071589746188e-10,-2.3650035200012063,1.148322589770494e-166,1.314762779141261,1.763354360483352,175.17870639791158,308.90213579059025
161,HS3ST5,DOWN_IN_RESISTANT,-3.115657255246429,1.8275077717053718e-09,-4.035687994114986,5.757356805483044e-76,3.115657255246429,3.5459583441962854,83.97791762229066,297.78219772098987
162,SYT9,DOWN_IN_RESISTANT,-1.3747629458481416,0.0034643537015111,-3.793814220368667,4.116427168227677e-128,1.3747629458481416,2.2837677670014083,129.84585733819134,296.53778366762464
164,ZDHHC8,DOWN_IN_RESISTANT,-1.42928040518526,0.0057573232173956,-1.611632282981343,1.2541928000859348e-189,1.42928040518526,1.5177201462816587,191.14141508516968,290.099176463547
165,COLEC12,DOWN_IN_RESISTANT,-1.3684501118785024,2.2946803990578682e-14,-3.190992662161278,2.5933516446896183e-125,1.3684501118785024,2.0896684582818588,138.22541638526044,288.84529275315515
166,MMP16,DOWN_IN_RESISTANT,-2.4228593170509014,1.4144060559872208e-16,-1.5076793457911086,9.904452335104574e-135,1.5076793457911086,1.9112548103471696,149.85359542652756,286.4084051067694
167,PPP3CA,DOWN_IN_RESISTANT,-1.121765027882664,3.6011353530465764e-12,-1.1437765733241176,1.6220149195732345e-241,1.121765027882664,1.1327173344071622,252.23350571022718,285.70926423626224
168,ANKK1,DOWN_IN_RESISTANT,-1.553455779754955,0.0150779443494679,-5.00884041222571,3.216157192125697e-101,1.553455779754955,2.7894465559035577,102.31432059687168,285.4003292085562
169,SHISA9,DOWN_IN_RESISTANT,-1.440334487735224,6.532815331922627e-10,-3.867125251286685,7.359892944024138e-109,1.440334487735224,2.360074970804944,117.31802812097379,276.87934179250084
171,HTR7,DOWN_IN_RESISTANT,-4.217902316581856,1.9116160017564348e-23,-6.303967408200751,4.742375908562123e-31,4.217902316581856,5.156502568088808,53.042603367006066,273.5143204800828
172,ANO2,DOWN_IN_RESISTANT,-1.342599692457098,1.96790670327082e-10,-3.347037080102658,4.0857178683866855e-119,1.342599692457098,2.11984220035085,128.09472712099893,271.54060819352003
173,PCDHGB6,DOWN_IN_RESISTANT,-1.539839390789041,8.338277256795611e-08,-2.2682816827148686,2.672991765612812e-138,1.539839390789041,1.8689006084994473,144.65192604732925,270.3400726104707
177,MCAM,DOWN_IN_RESISTANT,-1.635667400382462,7.441932226578138e-09,-3.293940191471358,8.816161588650955e-108,1.635667400382462,2.321161474348406,115.18303474777392,267.35842275506656
179,ATP8A2,DOWN_IN_RESISTANT,-1.8992544397869928,6.683481859072886e-26,-1.202625993024148,1.2335869170455579e-138,1.202625993024148,1.5113215265635418,163.08382747164404,246.47209909227035
183,C6orf141,DOWN_IN_RESISTANT,-1.09205573950086,1.2283946077689885e-10,-2.6155421499247704,1.0705450866309996e-134,1.09205573950086,1.6900644415914337,143.88105713604745,243.1682584842192
188,TMTC1,DOWN_IN_RESISTANT,-1.9848885156878184,2.3611344359014566e-09,-2.051352942208269,1.4944579893195553e-108,1.9848885156878184,2.0178470944577565,116.45239557369132,234.98312805101833
189,C5,DOWN_IN_RESISTANT,-1.0124060898305518,1.1151599356440743e-05,-1.2915594711014855,2.506025425948954e-198,1.0124060898305518,1.1434958128132653,202.55367736886532,231.61928194122655
191,PCDH7,DOWN_IN_RESISTANT,-4.711700539087302,1.792561635876566e-44,-1.937565403883689,2.183321200362549e-32,1.937565403883689,3.021461228941335,75.40740827066233,227.8405604647564
192,EVL,DOWN_IN_RESISTANT,-1.2906098858952229,0.0002288885604797,-1.1451302717531529,1.6346372882674938e-181,1.1451302717531529,1.2156958704225749,184.4269545106602,224.20708699322168
193,AMOTL1,DOWN_IN_RESISTANT,-1.0087603741753155,1.167399043395388e-15,-1.2933746578325056,2.3092029486739217e-180,1.0087603741753155,1.1422368860197034,194.5693185635132,222.244252550963
194,CTTNBP2,DOWN_IN_RESISTANT,-2.302686300518288,1.3995542647403419e-10,-2.1632696915477023,5.4972512895219455e-90,2.1632696915477023,2.2318896664157295,99.11386466820304,221.21121035148943
195,CALCR,DOWN_IN_RESISTANT,-4.416468840096267,2.8526816679682104e-20,-6.892307209460441,2.956973257753835e-21,4.416468840096267,5.517214879534138,40.07389929188025,221.0963134541143
196,FLRT3,DOWN_IN_RESISTANT,-1.2123405933124125,9.781312759177373e-08,-2.045919005415299,2.3162302914452304e-133,1.2123405933124125,1.5749129058123577,139.64482111725255,219.9284310074191
197,TWIST1,DOWN_IN_RESISTANT,-1.1047437738772017,1.9128443378308203e-05,-1.9812106954700976,6.709539536405455e-144,1.1047437738772017,1.4794357642559244,147.8916276539163,218.79616318522423
