validation_dataset,gene_symbol,atlas_log2FC,atlas_padj,dataset,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean,atlas_direction,external_direction,direction_agreement
GSE55005,ABCB9,-0.0138016472556046,0.9557561163572597,GSE55005,0.20939529010018393,,,137.253964582634,118.575809809863,DOWN,UP,False
GSE55005,ABCC1,-0.124415807060067,0.4632964992561716,GSE55005,0.36772584330734637,,,712.835106380774,552.224485685933,DOWN,UP,False
GSE55005,ABCC10,0.0234904485900339,0.9066270148669574,GSE55005,0.013870279570566843,,,590.634802429784,584.97399506199,UP,UP,True
GSE55005,ABCC11,0.1919065072124124,0.3363146729699604,GSE55005,-0.2361316624152519,,,963.434280425195,1134.9398938944,UP,DOWN,False
GSE55005,ABCC12,-0.4780008577141486,0.1103936430808986,GSE55005,-0.34804963293729035,,,110.688681115027,141.161678345075,DOWN,DOWN,True
GSE55005,ABCC2,0.9114340490790134,1.254608500426661e-05,GSE55005,-0.5924249666222291,,,1032.50401744097,1557.29563550287,UP,DOWN,False
GSE55005,ABCC3,1.0586905656107817,2.3767322711440285e-07,GSE55005,0.8504707826687845,,,2802.63740583248,1553.90775522258,UP,UP,True
GSE55005,ABCC4,2.5644396511084526,2.4180874216544897e-18,GSE55005,0.47296336278788037,,,44.2754724460108,31.6202159492968,UP,UP,True
GSE55005,ABCC5,-1.013995243962072,1.125972013686601e-11,GSE55005,-0.25785507046746076,,,2910.66955860075,3480.48234127617,DOWN,DOWN,True
GSE55005,ABCC8,1.643084156610748,3.582047690996942e-14,GSE55005,0.011371134581794813,,,31.8783401611278,31.6202159492968,UP,UP,True
GSE55005,ABCD1,1.214279305873067,3.1951797658622826e-13,GSE55005,0.34643576091460654,,,73.497284260378,57.5939647647906,UP,UP,True
GSE55005,ABCD3,1.0038993342881732,5.831112222024817e-08,GSE55005,-0.595036810050868,,,401.135780360858,606.430570170442,UP,DOWN,False
GSE55005,ABCD4,-1.0223673119596337,1.7332016364729897e-08,GSE55005,0.010610374852778716,,,335.608081140762,333.141560894377,DOWN,UP,False
GSE55005,ABCE1,0.758229953202135,5.343848686532342e-05,GSE55005,-0.1402382937230984,,,1193.66673714445,1315.6268421761,UP,DOWN,False
GSE55005,ABCF1,0.4054574093404146,0.0069457582561785,GSE55005,0.11806734918690441,,,1745.33912382175,1608.11383970709,UP,UP,True
GSE55005,ABCF2,-0.4580536722323666,0.0032892826998452,GSE55005,0.18058883292103822,,,1186.58266155309,1046.85500660708,DOWN,UP,False
GSE55005,ABCF3,-0.7183092111497449,1.1965275677524624e-06,GSE55005,0.1611586963852405,,,1129.02454737328,1009.58832352398,DOWN,UP,False
GSE55005,ABCG1,1.90396234150942,1.4881189085343716e-27,GSE55005,0.2126654119274704,,,158.506191356719,136.644504638033,UP,UP,True
GSE55005,ABCG2,0.3434926576376073,0.676458042747055,GSE55005,0.2589900935776724,,,66.4132086690162,55.3353779112694,UP,UP,True
GSE55005,ABHD10,0.0534258656533577,0.8244701794376473,GSE55005,-0.2875006367991842,,,478.175102416917,583.84470163523,UP,DOWN,False
GSE55005,ABHD11,-0.448351775103247,0.0014902521909874,GSE55005,0.3595659891082481,,,2033.12969472082,1584.39867774512,DOWN,UP,False
GSE55005,ABHD12,-0.1942744722767598,0.2193325284990796,GSE55005,0.07454998826726694,,,818.21073080228,776.953877611292,DOWN,UP,False
GSE55005,ABHD13,1.0268606328618686,3.403565732809054e-05,GSE55005,-0.31366474456657123,,,181.529437028644,225.85868535212,UP,DOWN,False
GSE55005,ABHD14A,-0.0629099934599118,0.8165924092725977,GSE55005,0.4845403461190964,,,25.6797740186863,18.0686948281696,DOWN,UP,False
GSE55005,ABHD14A-ACY1,-0.5127912072283249,0.5568638867482459,GSE55005,0.0,,,0.0,0.0,DOWN,FLAT,False
GSE55005,ABHD14B,-0.8076534762497671,1.051313300443324e-06,GSE55005,0.056157892025148266,,,324.096458304799,311.684985785925,DOWN,UP,False
GSE55005,ABHD15,0.4535888131534811,0.0412262307895724,GSE55005,0.5835278561842104,,,220.491852781134,146.808145478878,UP,UP,True
GSE55005,ABHD16A,-0.1197984817971109,0.5949130476786881,GSE55005,0.09921146011190324,,,587.978274083024,548.836605405651,DOWN,UP,False
GSE55005,ABHD2,0.5845363262495324,0.0003893670156099,GSE55005,0.30156020352747925,,,654.39148275204,530.767910577482,UP,UP,True
GSE55005,ABHD3,1.0023217758346443,2.183286664238163e-06,GSE55005,-0.1267731559467678,,,326.75298665156,356.856722856349,UP,DOWN,False
GSE55005,ABHD4,-1.0296207767693353,2.638469312658717e-06,GSE55005,0.2004504212081802,,,512.709970924805,446.070903570437,DOWN,UP,False
GSE55005,ABHD5,0.5292156998899046,0.0022206461716522,GSE55005,-0.20701276121634957,,,374.570496893251,432.51938244931,UP,DOWN,False
GSE55005,ABHD6,1.4712351842740952,2.1954451384126524e-11,GSE55005,-0.31037817771070564,,,70.8407559136173,88.0848872873268,UP,DOWN,False
GSE55005,ABHD8,2.185378515731126,9.497306113122935e-29,GSE55005,0.7828700142931327,,,72.6117748114577,41.7838567901422,UP,UP,True
GSE55005,ABI1,0.5856603021475011,0.0002507722974861,GSE55005,-0.014204090982669214,,,808.470126864157,816.479147547913,UP,DOWN,False
GSE55005,ABI2,-0.1557135883117242,0.4273418267771193,GSE55005,-0.46975928856396804,,,254.141211840102,352.339549149307,DOWN,DOWN,True
GSE55005,ABL1,-0.5182949415792412,0.0001280951887283,GSE55005,0.34768989610974543,,,2546.72517509454,2001.10795221978,DOWN,UP,False
GSE55005,ABL2,0.7143156065017696,0.0020270463031766,GSE55005,-0.25781595740524516,,,229.346947270336,274.418302702826,UP,DOWN,False
GSE55005,ABLIM1,0.6274318879836948,0.0264317346581177,GSE55005,0.5883943459506911,,,197.468607109208,130.99803750423,UP,UP,True
GSE55005,ABLIM2,-0.391243107216043,0.2139151461383194,GSE55005,-0.02845815336622307,,,61.9856614244151,63.2404318985936,DOWN,DOWN,True
GSE55005,ABLIM3,-9.638349167362536,4.809524094447576e-06,GSE55005,-0.08287354421245563,,,68.1842275668566,72.2747793126784,DOWN,DOWN,True
GSE55005,ABR,0.0662447994143936,0.7084176911249239,GSE55005,0.3561210405537266,,,1067.03888594886,833.418548949322,UP,UP,True
GSE55005,ABT1,-0.419442533943776,0.0187627644066759,GSE55005,0.07804817808192975,,,395.822723667337,374.925417684519,DOWN,UP,False
GSE55005,ABTB1,0.1689710436395521,0.5730938245103439,GSE55005,0.22446994154358427,,,91.2074732387823,77.9212464464813,UP,UP,True
GSE55005,ABTB2,-0.5178370267481456,0.0064121491664278,GSE55005,0.3828592707353196,,,394.937214218416,302.650638371841,DOWN,UP,False
GSE55005,ACAA1,-0.3694945207979292,0.0369243184079329,GSE55005,0.23033445499387165,,,402.906799258698,343.305201735222,DOWN,UP,False
GSE55005,ACAA2,1.3158569115393706,8.113370622582456e-16,GSE55005,0.4236428368272317,,,274.507929165267,204.402110243668,UP,UP,True
GSE55005,ACACA,0.2024838753970304,0.1740862159702759,GSE55005,0.035496889580892914,,,10945.7822981028,10679.727936875,UP,UP,True
GSE55005,ACACB,0.1168072593709319,0.7230063172899249,GSE55005,-0.14047820145516668,,,59.3291330776545,65.4990187521148,UP,DOWN,False
GSE55005,ACAD10,0.0451982548597493,0.8441845965971118,GSE55005,-0.0793312331855469,,,371.913968546491,392.994112512689,UP,DOWN,False
GSE55005,ACAD11,-0.5214185840800716,0.1133438666962443,GSE55005,-0.5450331678417143,,,15.9391700805639,23.7151619619726,DOWN,DOWN,True
GSE55005,ACAD8,-0.5101533994298552,0.0075672724557432,GSE55005,-0.07223251083422216,,,317.897892162358,334.270854321137,DOWN,DOWN,True
GSE55005,ACAD9,-1.3635252092939638,1.2370015510125169e-23,GSE55005,0.06267152187975875,,,1158.24635918764,1108.96614507891,DOWN,UP,False
GSE55005,ACADM,0.5823222776379341,0.0021365781678304,GSE55005,-0.41861336802213994,,,417.960459890342,559.000246246497,UP,DOWN,False
GSE55005,ACADS,0.6883758619900952,0.0132790154609641,GSE55005,0.7365352654628774,,,34.5348685078884,20.3272816816908,UP,UP,True
GSE55005,ACADSB,0.8801690288163208,4.018639643191235e-05,GSE55005,-0.3054441777093771,,,234.660003963857,290.228410677474,UP,DOWN,False
GSE55005,ACADVL,-0.3936035110730435,0.006258874599462,GSE55005,-0.04347826653512764,,,3705.85704373111,3819.27036930435,DOWN,DOWN,True
GSE55005,ACAP2,0.2280605691986457,0.31398720070355,GSE55005,-0.15800709153599182,,,793.416466232514,885.36604658031,UP,DOWN,False
GSE55005,ACAP3,0.5065135778022557,0.0058275303303063,GSE55005,0.09880630537612607,,,856.287637105849,799.539746146504,UP,UP,True
GSE55005,ACAT1,0.1400992167915652,0.4661209689300528,GSE55005,-0.0633165110024506,,,970.518356016557,1014.10549723102,UP,DOWN,False
GSE55005,ACAT2,-0.2841499059720938,0.1885183597463649,GSE55005,-0.10806697830486418,,,1572.6647812823,1695.06943356766,DOWN,DOWN,True
GSE55005,ACBD3,1.3955798957162369,5.605644991760588e-16,GSE55005,-0.005738726650415757,,,861.60069379937,865.038764898619,UP,DOWN,False
GSE55005,ACBD4,-1.0905371418059182,0.0007169640621642,GSE55005,0.05047354836710022,,,65.527699220096,63.2404318985936,DOWN,UP,False
GSE55005,ACBD5,0.5214130498423508,0.0047697165000549,GSE55005,0.039249455374357145,,,949.266129242472,923.76202309017,UP,UP,True
GSE55005,ACBD6,0.0440419110886951,0.824864519575448,GSE55005,-0.06668430943848225,,,332.066043345081,347.822375442265,UP,DOWN,False
GSE55005,ACBD7,-1.0805055409439397,0.0247768432766796,GSE55005,-0.49551861361665156,,,22.1377362230054,31.6202159492968,DOWN,DOWN,True
GSE55005,ACCS,-1.161753178179369,0.0493087185970646,GSE55005,-0.33619076484987387,,,20.366717325165,25.9737488154938,DOWN,DOWN,True
GSE55005,ACD,-0.9223691709009034,1.0943012073711033e-05,GSE55005,0.3305070189970139,,,277.164457512028,220.212218218317,DOWN,UP,False
GSE55005,ACE,1.891744197558831,0.0001018135755289,GSE55005,1.0929649374722044,,,3.54203779568086,1.1292934267606,UP,UP,True
GSE55005,ACER2,0.6745822203553461,0.0776779843156846,GSE55005,0.19019615800203987,,,61.9856614244151,54.2060844845088,UP,UP,True
GSE55005,ACER3,0.4742559846068349,0.0210264066662745,GSE55005,-0.13224342146799986,,,302.844231530714,332.012267467616,UP,DOWN,False
GSE55005,ACIN1,-0.1125868574365629,0.49856684083506,GSE55005,-0.06979572818049562,,,3287.01107439184,3449.99141875363,DOWN,DOWN,True
GSE55005,ACLY,-0.0271611236078826,0.8981766176698988,GSE55005,0.08940684937645806,,,5057.14446278336,4753.19603323536,DOWN,UP,False
GSE55005,ACO1,0.369835034077082,0.0700758261603115,GSE55005,0.17188638390551159,,,314.355854366677,278.935476409868,UP,UP,True
GSE55005,ACO2,-0.1057802996521701,0.4990408863971433,GSE55005,0.22426971685309016,,,1898.53225848494,1625.0532411085,DOWN,UP,False
GSE55005,ACOT1,-0.5444173390852924,0.0042973936500103,GSE55005,0.7979294884731847,,,110.688681115027,63.2404318985936,DOWN,UP,False
GSE55005,ACOT11,1.7635372219067944,0.0083629260717205,GSE55005,0.4790932625170647,,,3.54203779568086,2.2585868535212,UP,UP,True
GSE55005,ACOT13,0.2210488423418825,0.3482747269982145,GSE55005,-0.05738020388764347,,,553.443405575135,575.939647647906,UP,DOWN,False
GSE55005,ACOT2,-1.050289333197451,3.302353839493193e-11,GSE55005,0.21149228458892513,,,570.268085104619,492.371934067621,DOWN,UP,False
GSE55005,ACOT4,-1.1082416398480452,6.487653996167474e-13,GSE55005,-0.12254867892486114,,,345.348685078884,376.05471111128,DOWN,DOWN,True
GSE55005,ACOT6,0.9722927012347844,0.0650041400662202,GSE55005,0.12409489693473952,,,12.397132284883,11.292934267606,UP,UP,True
GSE55005,ACOT7,-0.51525667305304,0.0017197258316138,GSE55005,0.41819067953027783,,,629.597218182274,470.91535895917,DOWN,UP,False
GSE55005,ACOT8,-0.5734656230020025,0.0013593931472811,GSE55005,0.45190985318926,,,323.210948855879,236.022326192965,DOWN,UP,False
GSE55005,ACOT9,0.0067817389546392,0.974256603857712,GSE55005,0.2417355170480097,,,722.575710318896,610.947743877484,UP,UP,True
GSE55005,ACOX1,0.9228732642938836,2.3686647994518618e-06,GSE55005,0.13010317213817146,,,599.489896918986,547.707311978891,UP,UP,True
GSE55005,ACOX2,3.426434962904336,3.375791664393721e-17,GSE55005,2.3346284386950367,,,9.74060393812238,1.1292934267606,UP,UP,True
GSE55005,ACOX3,0.59678959422264,0.0021561604238441,GSE55005,0.09827832212522564,,,148.765587418596,138.903091491554,UP,UP,True
GSE55005,ACP1,0.5632027225134523,0.0002010254796182,GSE55005,-0.19233835589364304,,,903.219637898621,1032.17419205919,UP,DOWN,False
GSE55005,ACP2,0.1336067667260269,0.4609806278809517,GSE55005,0.16800700188784273,,,257.683249635783,229.246565632402,UP,UP,True
GSE55005,ACP6,-0.2198972691170702,0.2834097271012219,GSE55005,0.028318313429370252,,,153.193134663197,150.19602575916,DOWN,UP,False
GSE55005,ACSF2,-0.3943509803211137,0.0041830938657717,GSE55005,0.29236329643308584,,,2333.31739790477,1905.11801094513,DOWN,UP,False
GSE55005,ACSF3,-1.4147538956085406,2.0176537161053135e-18,GSE55005,0.2628489320447872,,,439.212686664427,365.891070270434,DOWN,UP,False
GSE55005,ACSL1,-0.3249398925120214,0.1484077917431879,GSE55005,-0.0065739476325569045,,,6469.5320338111,6499.08367100725,DOWN,DOWN,True
GSE55005,ACSL3,1.5815946547636048,3.0002947035337945e-20,GSE55005,0.04621771667944383,,,2756.59091448863,2669.64966086206,UP,UP,True
GSE55005,ACSM1,-0.1426449825616272,0.8381547047809786,GSE55005,1.1673455401577852,,,8.85509448920216,3.3878802802818,DOWN,UP,False
GSE55005,ACSM3,0.5152860411773958,0.1193819453051324,GSE55005,0.09970401697019665,,,154.964153561038,144.549558625357,UP,UP,True
GSE55005,ACSS1,-0.7525891738974578,4.2352029437545046e-07,GSE55005,0.1147639033398516,,,2028.70214747622,1873.49779499583,DOWN,UP,False
GSE55005,ACSS2,-0.5635494192540604,0.0006237363018057,GSE55005,-0.23612278122654218,,,3778.46881854256,4450.54539486352,DOWN,DOWN,True
GSE55005,ACSS3,-5.321656898547436,2.865540376830296e-11,GSE55005,0.4273085862497815,,,92.9784921366227,68.8868990323966,DOWN,UP,False
GSE55005,ACTB,-0.3029094075716348,0.0391313522838317,GSE55005,0.36666216075910746,,,28208.7890048024,21877.8015566331,DOWN,UP,False
GSE55005,ACTG1,-0.9023394552201291,4.880613518851753e-11,GSE55005,0.4487857319816238,,,31061.9004492233,22757.5211360796,DOWN,UP,False
GSE55005,ACTL10,-1.0816334906047087,2.570047621627209e-05,GSE55005,0.6261523574666877,,,89.4364543409418,57.5939647647906,DOWN,UP,False
GSE55005,ACTL6A,-0.741202975964531,1.3729538652238544e-06,GSE55005,-0.17238486819242707,,,1652.36063168512,1862.20486072823,DOWN,DOWN,True
GSE55005,ACTL8,1.0983936167914514,0.0665595376368487,GSE55005,0.43245354975677874,,,7.96958504028195,5.646467133803,UP,UP,True
GSE55005,ACTN1,-0.2435265644007957,0.0765661458795381,GSE55005,0.3758831849876134,,,2693.7197436153,2075.64131838598,DOWN,UP,False
GSE55005,ACTN4,-0.2379078994967977,0.1101374983240759,GSE55005,0.3399075153798353,,,6427.91308971185,5078.43254014241,DOWN,UP,False
GSE55005,ACTR10,0.2182981372328336,0.2941364831515158,GSE55005,-0.08243560805682926,,,777.47729615195,823.254908108477,UP,DOWN,False
GSE55005,ACTR1A,-0.4924566504994743,0.0007712840669194,GSE55005,0.06964300369955984,,,1631.99391435996,1555.03704864935,DOWN,UP,False
GSE55005,ACTR1B,-0.8188238013485731,5.4498469314880174e-08,GSE55005,0.21686525525842887,,,786.332390641152,676.446762629599,DOWN,UP,False
GSE55005,ACTR2,1.0857735867844946,2.2653850748042373e-11,GSE55005,-0.24797683463428166,,,2511.30479713773,2982.46394007474,UP,DOWN,False
GSE55005,ACTR3,0.6034230947366032,0.0001408999900668,GSE55005,0.06838612226034972,,,2629.96306329304,2508.16070083529,UP,UP,True
GSE55005,ACTR3B,-0.3516633003529741,0.1159791996567103,GSE55005,0.2987993217976844,,,136.368455133713,110.670755822539,DOWN,UP,False
GSE55005,ACTR3C,-0.122679463909522,0.7294761576029205,GSE55005,0.11488826480244924,,,31.8783401611278,29.3616290957756,DOWN,UP,False
GSE55005,ACTR5,-0.0243183087527396,0.9352927497959008,GSE55005,-0.10271164082094134,,,95.6350204833834,102.765701835215,DOWN,DOWN,True
GSE55005,ACTR6,1.2532188493778815,9.776155400216082e-09,GSE55005,-0.34717505685264716,,,433.014120521986,551.095192259172,UP,DOWN,False
GSE55005,ACTR8,0.5625772410718934,0.0042163505795126,GSE55005,0.17263877415270934,,,287.79057089907,255.220314447895,UP,UP,True
GSE55005,ACVR1,0.7392849519353886,0.0031695624691681,GSE55005,-0.1109136369508087,,,116.001737808548,125.351570370427,UP,DOWN,False
GSE55005,ACVR1B,-0.139111567642428,0.3951236089251796,GSE55005,0.0573076356232195,,,625.169670937673,600.784103036639,DOWN,UP,False
GSE55005,ACVR2A,1.1526864924537998,4.141634564730134e-05,GSE55005,-0.37063436015244355,,,111.574190563947,144.549558625357,UP,DOWN,False
GSE55005,ACVR2B,1.127447072220918,5.872333274227115e-06,GSE55005,-0.3110127571244832,,,104.490114972586,129.868744077469,UP,DOWN,False
GSE55005,ACY1,-0.166769119286559,0.3420312854966174,GSE55005,0.5549059375435648,,,33.6493590589682,22.585868535212,DOWN,UP,False
GSE55005,ACY3,-0.7953205415996988,0.0030718980368734,GSE55005,0.907254251953181,,,49.5885291395321,25.9737488154938,DOWN,UP,False
GSE55005,ACYP1,-0.0914480351721215,0.9024855494943568,GSE55005,-0.3054176726175579,,,34.5348685078884,42.9131502169028,DOWN,DOWN,True
GSE55005,ACYP2,0.3486675523735211,0.455363441461843,GSE55005,-0.7093478776317171,,,32.763849610048,54.2060844845088,UP,DOWN,False
GSE55005,ADA,3.0509098357012987,2.068788911592188e-34,GSE55005,0.7786170598640373,,,33.6493590589682,19.1979882549302,UP,UP,True
GSE55005,ADAM10,0.6892631594446521,5.072940841064863e-05,GSE55005,-0.005088385117862771,,,959.892242629514,963.287293026791,UP,DOWN,False
GSE55005,ADAM11,-1.4067121489902314,0.0097037820558803,GSE55005,-0.3391200827939023,,,25.6797740186863,32.7495093760574,DOWN,DOWN,True
GSE55005,ADAM15,0.1713884936225816,0.3535429687477019,GSE55005,0.15532988071248593,,,2336.85943570045,2098.22718692119,UP,UP,True
GSE55005,ADAM17,0.8141584698013948,8.690936678698578e-06,GSE55005,-0.13126826470830752,,,483.488159110438,529.638617150721,UP,DOWN,False
GSE55005,ADAM22,0.5014058510838386,0.2389948961682341,GSE55005,-0.12167603904392557,,,48.7030196906119,53.0767910577482,UP,DOWN,False
GSE55005,ADAM32,0.2497676584912235,0.7292673012083387,GSE55005,-0.2159050878001659,,,21.2522267740852,24.8444553887332,UP,DOWN,False
GSE55005,ADAM8,-0.4978733555588752,0.5432545729716813,GSE55005,0.15897956125607454,,,35.4203779568087,31.6202159492968,DOWN,UP,False
GSE55005,ADAM9,1.2442049149971404,6.521032543088057e-12,GSE55005,-0.03596304209352405,,,989.114054443882,1014.10549723102,UP,DOWN,False
GSE55005,ADAMTS1,-0.3923489254486678,0.2638650490143933,GSE55005,0.888878392814735,,,53.130566935213,28.232335669015,DOWN,UP,False
GSE55005,ADAMTS12,0.0471396154696194,0.9586761934277546,GSE55005,-0.6631076137576412,,,1.77101889784043,3.3878802802818,UP,DOWN,False
GSE55005,ADAMTS13,-1.2860199196939608,0.0013741844802044,GSE55005,-0.20610883021199042,,,168.246795294841,194.238469402823,DOWN,DOWN,True
GSE55005,ADAMTS17,1.3596398269202354,6.458356035257845e-07,GSE55005,0.08608725052907239,,,74.3827937092982,70.0161924591572,UP,UP,True
GSE55005,ADAMTS19,-1.419636721216731,0.0040049542145271,GSE55005,-0.11876554311152457,,,77.924831504979,84.6970070070449,DOWN,DOWN,True
GSE55005,ADAMTS7,3.365768909745944,1.9662313043213347e-11,GSE55005,0.30677621544526135,,,4.42754724460108,3.3878802802818,UP,UP,True
GSE55005,ADAMTSL3,0.6220846866180816,0.2748719147890044,GSE55005,0.08454714731997627,,,16.8246795294841,15.8101079746484,UP,UP,True
GSE55005,ADAMTSL5,1.1054860790174492,0.0105628435962723,GSE55005,1.0681369645303629,,,31.8783401611278,14.6808145478878,UP,UP,True
GSE55005,ADAP1,-0.403413462989857,0.0278488434377952,GSE55005,0.10715148854744512,,,409.99087485006,380.571884818322,DOWN,UP,False
GSE55005,ADAP2,-1.4555198332343926,0.003651574353269,GSE55005,0.20569812432357962,,,30.1073212632874,25.9737488154938,DOWN,UP,False
GSE55005,ADAR,0.3125062719838207,0.0164341704316458,GSE55005,-0.023455592161004544,,,4636.52747454625,4712.54146987198,UP,DOWN,False
GSE55005,ADARB1,0.3049694110730773,0.1918990494555675,GSE55005,-0.3200745033113064,,,177.101889784043,221.341511645077,UP,DOWN,False
GSE55005,ADAT1,-0.3914054525606533,0.0777799048965636,GSE55005,-0.02647825329156166,,,404.677818156539,412.192100767619,DOWN,DOWN,True
GSE55005,ADAT2,-1.0960911849146089,0.0399846774600196,GSE55005,-0.4025463510671502,,,41.6189440992502,55.3353779112694,DOWN,DOWN,True
GSE55005,ADAT3,1.0916057065497842,3.298259293586326e-05,GSE55005,-0.39536103852972804,,,20.366717325165,27.1030422422544,UP,DOWN,False
GSE55005,ADCK1,-0.845544419778787,6.794861137524209e-05,GSE55005,0.3448380120256016,,,182.414946477565,143.420265198596,DOWN,UP,False
GSE55005,ADCK2,-0.7292179479953874,8.320436706467175e-05,GSE55005,0.38956652971580596,,,365.715402404049,278.935476409868,DOWN,UP,False
GSE55005,ADCK5,-1.1379108663019577,8.061528972575188e-07,GSE55005,0.35735831738458984,,,278.049966960948,216.824337938035,DOWN,UP,False
GSE55005,ADCY1,1.985264226053811,4.0157350569842876e-14,GSE55005,0.14255863662444354,,,109.803171666107,99.3778215549327,UP,UP,True
GSE55005,ADCY2,-0.5673767601843157,0.3104244373271134,GSE55005,-0.6685361815805712,,,5.3130566935213,9.0343474140848,DOWN,DOWN,True
GSE55005,ADCY3,-1.4524730378391846,7.684275454800037e-10,GSE55005,0.22015096802541292,,,335.608081140762,287.969823823953,DOWN,UP,False
GSE55005,ADCY5,7.878662709813359,2.2205688632542465e-06,GSE55005,-0.3238010868953345,,,10.6261133870426,13.5515211211272,UP,DOWN,False
GSE55005,ADCY6,0.0621248126969478,0.7886528236758236,GSE55005,-0.2015671249966195,,,1541.6719505701,1772.99068001414,UP,DOWN,False
GSE55005,ADCY7,1.5693027260265526,0.0151273723585192,GSE55005,0.01727024931617482,,,62.8711708733354,62.111138471833,UP,UP,True
GSE55005,ADCY9,-0.5169242773496147,0.0080370710613524,GSE55005,0.15267400871663458,,,261.225287431464,234.893032766205,DOWN,UP,False
GSE55005,ADD1,-0.0972515830309048,0.5538580554454086,GSE55005,0.23068830907985938,,,1745.33912382175,1487.27944304371,DOWN,UP,False
GSE55005,ADD2,0.3201424651333817,0.75451648600981,GSE55005,1.0929649374722044,,,3.54203779568086,1.1292934267606,UP,UP,True
GSE55005,ADD3,0.2336051768298882,0.4205683615120881,GSE55005,-0.32468349903765986,,,503.854876435603,631.275025559175,UP,DOWN,False
GSE55005,ADH5,0.0023596173493108,0.9920551679990376,GSE55005,0.0017725087843909327,,,1041.35911193017,1040.07924604651,UP,UP,True
