dataset,gene_symbol,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean
GSE55005,ACVR2A,-0.37063436015244355,,,111.574190563947,144.549558625357
GSE55005,ACVR2B,-0.3110127571244832,,,104.490114972586,129.868744077469
GSE55005,ACVRL1,0.0,,,0.0,0.0
GSE55005,ACY1,0.5549059375435648,,,33.6493590589682,22.585868535212
GSE55005,ACY3,0.907254251953181,,,49.5885291395321,25.9737488154938
GSE55005,ACYP1,-0.3054176726175579,,,34.5348685078884,42.9131502169028
GSE55005,ACYP2,-0.7093478776317171,,,32.763849610048,54.2060844845088
GSE55005,ADA,0.7786170598640373,,,33.6493590589682,19.1979882549302
GSE55005,ADAD1,0.0,,,0.0,0.0
GSE55005,ADAD2,0.0,,,0.0,0.0
GSE55005,ADAL,-0.10995095766954818,,,86.7799259941812,93.7313544211298
GSE55005,ADAM1,-0.3346027801475244,,,97.4060393812238,123.092983516905
GSE55005,ADAM10,-0.005088385117862771,,,959.892242629514,963.287293026791
GSE55005,ADAM11,-0.3391200827939023,,,25.6797740186863,32.7495093760574
GSE55005,ADAM12,0.0,,,0.0,0.0
GSE55005,ADAM15,0.15532988071248593,,,2336.85943570045,2098.22718692119
GSE55005,ADAM17,-0.13126826470830752,,,483.488159110438,529.638617150721
GSE55005,ADAM18,0.0,,,0.0,0.0
GSE55005,ADAM19,0.7011118391859535,,,7.96958504028195,4.5171737070424
GSE55005,ADAM2,0.0,,,0.0,0.0
GSE55005,ADAM20,-0.8621131471873014,,,2.65652834676065,5.646467133803
GSE55005,ADAM21,-0.9935128543647039,,,1.77101889784043,4.5171737070424
GSE55005,ADAM21P1,0.0,,,0.0,0.0
GSE55005,ADAM22,-0.12167603904392557,,,48.7030196906119,53.0767910577482
GSE55005,ADAM23,0.0,,,0.0,0.0
GSE55005,ADAM28,0.0,,,0.0,0.0
GSE55005,ADAM29,0.0,,,0.0,0.0
GSE55005,ADAM30,0.0,,,0.0,0.0
GSE55005,ADAM32,-0.2159050878001659,,,21.2522267740852,24.8444553887332
GSE55005,ADAM33,0.0,,,0.0,0.0
GSE55005,ADAM3A,0.0,,,0.0,0.0
GSE55005,ADAM5P,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ADAM6,0.0,,,0.0,0.0
GSE55005,ADAM7,0.0,,,0.0,0.0
GSE55005,ADAM8,0.15897956125607454,,,35.4203779568087,31.6202159492968
GSE55005,ADAM9,-0.03596304209352405,,,989.114054443882,1014.10549723102
GSE55005,ADAMDEC1,0.0,,,0.0,0.0
GSE55005,ADAMTS1,0.888878392814735,,,53.130566935213,28.232335669015
GSE55005,ADAMTS10,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ADAMTS12,-0.6631076137576412,,,1.77101889784043,3.3878802802818
GSE55005,ADAMTS13,-0.20610883021199042,,,168.246795294841,194.238469402823
GSE55005,ADAMTS14,-0.02362902516180146,,,4.42754724460108,4.5171737070424
GSE55005,ADAMTS15,0.12409489693473952,,,12.397132284883,11.292934267606
GSE55005,ADAMTS16,0.780099772647218,,,2.65652834676065,1.1292934267606
GSE55005,ADAMTS17,0.08608725052907239,,,74.3827937092982,70.0161924591572
GSE55005,ADAMTS18,0.0,,,0.0,0.0
GSE55005,ADAMTS19,-0.11876554311152457,,,77.924831504979,84.6970070070449
GSE55005,ADAMTS2,2.1833397111999027,,,3.54203779568086,0.0
GSE55005,ADAMTS20,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ADAMTS3,0.0,,,0.0,0.0
GSE55005,ADAMTS4,0.0,,,0.0,0.0
GSE55005,ADAMTS5,0.0,,,0.0,0.0
GSE55005,ADAMTS6,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ADAMTS7,0.30677621544526135,,,4.42754724460108,3.3878802802818
GSE55005,ADAMTS8,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,ADAMTS9,-0.5934548577581267,,,2.65652834676065,4.5171737070424
GSE55005,ADAMTS9-AS2,0.0,,,0.0,0.0
GSE55005,ADAMTSL1,0.0,,,0.0,0.0
GSE55005,ADAMTSL2,0.0,,,0.0,0.0
GSE55005,ADAMTSL3,0.08454714731997627,,,16.8246795294841,15.8101079746484
GSE55005,ADAMTSL4,-0.5660926676417203,,,14.1681511827235,21.4565751084514
GSE55005,ADAMTSL5,1.0681369645303629,,,31.8783401611278,14.6808145478878
GSE55005,ADAP1,0.10715148854744512,,,409.99087485006,380.571884818322
GSE55005,ADAP2,0.20569812432357962,,,30.1073212632874,25.9737488154938
GSE55005,ADAR,-0.023455592161004544,,,4636.52747454625,4712.54146987198
GSE55005,ADARB1,-0.3200745033113064,,,177.101889784043,221.341511645077
GSE55005,ADARB2,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,ADARB2-AS1,0.0,,,0.0,0.0
GSE55005,ADAT1,-0.02647825329156166,,,404.677818156539,412.192100767619
GSE55005,ADAT2,-0.4025463510671502,,,41.6189440992502,55.3353779112694
GSE55005,ADAT3,-0.39536103852972804,,,20.366717325165,27.1030422422544
GSE55005,ADC,0.19440930294675432,,,5.3130566935213,4.5171737070424
GSE55005,ADCK1,0.3448380120256016,,,182.414946477565,143.420265198596
GSE55005,ADCK2,0.38956652971580596,,,365.715402404049,278.935476409868
GSE55005,ADCK3,0.2645200436068848,,,351.547251221326,292.486997530995
GSE55005,ADCK4,0.39688866362340414,,,275.393438614187,208.919283950711
GSE55005,ADCK5,0.35735831738458984,,,278.049966960948,216.824337938035
GSE55005,ADCY1,0.14255863662444354,,,109.803171666107,99.3778215549327
GSE55005,ADCY10,-0.5492479823623152,,,3.54203779568086,5.646467133803
GSE55005,ADCY2,-0.6685361815805712,,,5.3130566935213,9.0343474140848
GSE55005,ADCY3,0.22015096802541292,,,335.608081140762,287.969823823953
GSE55005,ADCY4,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,ADCY5,-0.3238010868953345,,,10.6261133870426,13.5515211211272
GSE55005,ADCY6,-0.2015671249966195,,,1541.6719505701,1772.99068001414
GSE55005,ADCY7,0.01727024931617482,,,62.8711708733354,62.111138471833
GSE55005,ADCY8,-0.6631076137576412,,,1.77101889784043,3.3878802802818
GSE55005,ADCY9,0.15267400871663458,,,261.225287431464,234.893032766205
GSE55005,ADCYAP1,0.0,,,0.0,0.0
GSE55005,ADCYAP1R1,0.0,,,0.0,0.0
GSE55005,ADD1,0.23068830907985938,,,1745.33912382175,1487.27944304371
GSE55005,ADD2,1.0929649374722044,,,3.54203779568086,1.1292934267606
GSE55005,ADD3,-0.32468349903765986,,,503.854876435603,631.275025559175
GSE55005,ADGB,0.0,,,0.0,0.0
GSE55005,ADH1A,0.0,,,0.0,0.0
GSE55005,ADH1B,0.0,,,0.0,0.0
GSE55005,ADH1C,0.0,,,0.0,0.0
GSE55005,ADH4,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ADH5,0.0017725087843909327,,,1041.35911193017,1040.07924604651
GSE55005,ADH6,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,ADH7,0.0,,,0.0,0.0
GSE55005,ADHFE1,-0.19472932312420496,,,44.2754724460108,50.818204204227
GSE55005,ADI1,-0.10947927594460528,,,626.940689835513,676.446762629599
GSE55005,ADIG,0.0,,,0.0,0.0
GSE55005,ADIPOQ,1.349925605243543,,,4.42754724460108,1.1292934267606
GSE55005,ADIPOR1,0.09513921212200399,,,1165.330434779,1090.89745025074
GSE55005,ADIPOR2,-0.03525295008026744,,,2055.26743094382,2106.13224090852
GSE55005,ADK,-0.30168135884630526,,,560.527481166497,691.127577177487
GSE55005,ADM,-0.08068100043489582,,,46.9320007927715,49.6889107774664
GSE55005,ADM2,0.9036865379813382,,,28.3363023654469,14.6808145478878
GSE55005,ADNP,-0.12813704226752193,,,2445.77709791764,2673.03754114234
GSE55005,ADNP2,-0.04031139404969641,,,750.026503235423,771.307410477489
GSE55005,ADO,0.1055541247473238,,,561.412990615417,521.733563163397
GSE55005,ADORA1,0.14311480159435583,,,42.5044535481704,38.3959765098604
GSE55005,ADORA2A,-0.19660092236636664,,,18.5956984273245,21.4565751084514
GSE55005,ADORA2B,-0.2805896929331403,,,3.54203779568086,4.5171737070424
GSE55005,ADORA3,0.0,,,0.0,0.0
GSE55005,ADPGK,0.06800871387487045,,,541.046273290252,516.087096029594
GSE55005,ADPRH,0.21242209027983866,,,10.6261133870426,9.0343474140848
GSE55005,ADPRHL1,0.3439506186696192,,,238.202041759538,187.46270884226
GSE55005,ADPRHL2,-0.07633883634863892,,,409.10536540114,431.390089022549
GSE55005,ADRA1A,0.0,,,0.0,0.0
GSE55005,ADRA1B,0.0,,,0.0,0.0
GSE55005,ADRA1D,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ADRA2A,0.5038797992812448,,,62.8711708733354,44.0424436436634
GSE55005,ADRA2B,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ADRA2C,0.16991439828170624,,,177.987399232963,158.101079746484
GSE55005,ADRB1,1.3108363632343194,,,7.08407559136173,2.2585868535212
GSE55005,ADRB2,-0.9935128543647039,,,1.77101889784043,4.5171737070424
GSE55005,ADRB3,0.0,,,0.0,0.0
GSE55005,ADRBK1,0.3993189184575778,,,2137.6198096934,1620.53606740146
GSE55005,ADRBK2,-0.7324423745191647,,,36.3058874057289,60.9818450450724
GSE55005,ADRM1,0.2956196849541771,,,1193.66673714445,972.321640440876
GSE55005,ADSL,-0.025540365240051124,,,671.216162281524,683.222523190163
GSE55005,ADSS,-0.2880543465359279,,,1230.8581339991,1503.08955101836
GSE55005,ADSSL1,0.19877400642508455,,,131.055398440192,114.058636102821
GSE55005,ADTRP,0.0,,,0.0,0.0
GSE55005,AEBP1,0.30677621544526135,,,4.42754724460108,3.3878802802818
GSE55005,AEBP2,-0.3960402436035921,,,242.629589004139,319.59003977325
GSE55005,AEN,0.18457301302454154,,,308.157288224235,271.030422422544
GSE55005,AES,0.26465123201610363,,,2845.14185938065,2368.12831591698
GSE55005,AFAP1,0.29680582056167004,,,609.230500857109,495.759814347903
GSE55005,AFAP1-AS1,0.5799703333887334,,,64.6421897711758,42.9131502169028
GSE55005,AFAP1L1,-0.19475420403805266,,,9.74060393812238,11.292934267606
GSE55005,AFAP1L2,1.1036032479030833,,,13.2826417338032,5.646467133803
GSE55005,AFF1,-0.12265752755819102,,,757.110578826785,824.384201535237
