dataset_id,source,source_accession,title,summary,organism,assay_type,platform,sample_count,publication_date,source_url,raw_data_available,processed_data_available,query_family,query_text,discovered_utc,metadata_complete_flag,direct_trastuzumab_resistance,her2_positive_confirmed,resistant_sensitive_groups_defined,biological_replication,complete_sample_metadata,independent_model_or_cohort,pd1_pdl1_or_tgfb_relevance,phenotype_confidence,eligibility_score,eligibility_category,eligibility_reasons,manual_review_required,relationship_role,likely_independent_validation_unit,relationship_reason,modality_class,validation_role,independence_aware_score,independence_aware_category,independence_aware_reasons
GEO:GSE230326,GEO,GSE230326,BRD8 is a therapeutic vulnerability for overcoming resistance to dual ER/HER2 blockade therapy in HR+/HER2+ breast cancer [bulkRNA-seq],"Hormone receptor (HR)-positive, HER2-positive breast cancers are resistant to endocrine and anti-HER2 therapies due to crosstalk between estrogen receptor (ER) and HER2. However, how anti-HER2 agents activate ER as a mechanism of resistance remains unknown. Using single-cell RNA sequencing, we identified Bromodomain Containing Protein 8 (BRD8) as a major mediator of ER activation in response to neratinib, a HER2 tyrosine kinase inhibitor. BRD8 expression was rapidly induced by various anti-HER2 agents (neratinib, lapatinib and trastuzumab) and its expression positively correlates with ER. BRD8 regulates both ER-dependent and -independent growth promoting pathways. Moreover, BRD8 ablation re-sensitizes fulvestrant- or neratinib-resistant HR+/HER2+ cells to neratinib, suggesting that combinatorial targeting of BRD8 and HER2 attenuates signal crosstalk and possibly overcomes treatment resistance to dual anti-ER/HER2 blockade therapy. This work identifies BRD8 as not only a central hub for ER signaling activation upon anti-HER2 treatment, but also a druggable vulnerability for treating HR+/HER2+ breast cancer.",Homo sapiens,Expression profiling by high throughput sequencing,SINGLE_CELL_RNA_SEQ,12.0,2026/03/20,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE230326,,True,trastuzumab_resistance,"(""HER2"" OR ERBB2) AND breast cancer AND trastuzumab resistance || BT474 AND trastuzumab resistant",2026-08-31T05:25:57.557615+00:00,True,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence
SRA:SRR33662217,SRA,SRR33662217,,"<Summary><Title>GSM8999191: JIMT1_rep1; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina NovaSeq 6000"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""22177344"" total_bases=""6641404903"" total_size=""2086696358"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA2134423"" center_name=""JSPH"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX28889093"" ver=""1"" status=""public"" name=""GSM8999191: JIMT1_rep1; Homo sapiens; RNA-Seq""/><Study acc=""SRP586943"" name=""Epigenetic and 3D Genome Changes Drive Primary Trastuzumab Resistance in HER2+ Breast Cancer""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS25115163"" name=""""/><Instrument ILLUMINA=""Illumina NovaSeq 6000""/><Library_descriptor><LIBRARY_NAME>GSM8999191</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><PAIRED/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>RNA was harvested using Rneasy mini plus kit (Qiagen). 1 ug of total RNA was used for the construction of sequencing libraries. RNA libraries for RNA-seq were prepared using NEBNext Ultra II Directional RNA Library Prep Kit following manufacturer's protocols.</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1266158</Bioproject><Biosample>SAMN48674178</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,1.0,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR33662217,True,False,trastuzumab_resistance,"(""HER2"" OR ERBB2) AND breast cancer AND trastuzumab resistance",2026-08-31T05:25:59.387331+00:00,False,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -10 singleton_dataset_unit | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | -10 singleton_dataset_unit | CATEGORY_CAP: SRR run is not a study-level validation unit
GEO:GSE262860,GEO,GSE262860,Fibroblast growth factor receptor four inhibitor FGF401 improves the efficacy of trastuzumab in FGFR4-overexpressing breast cancer cells,"Breast cancer is the most common cancer among women. Among them, human epidermal growth factor receptor-positive (HER2+) breast cancer is more malignant. Fortunately, many anti-HER2 drugs are currently used in clinical treatments to increase patient survival. However, some HER2+ patients (~15%) still develop drug resistance after receiving trastuzumab treatment, leading to treatment failure. Using CCLE and METABRIC database analyses, we found that fibroblast growth factor receptor 4 (FGFR4) mRNA was highly detected in tumors from HER2+ breast cancer patients (P<0.001) and was associated with poorer survival in breast cancer patients. Through retrospective immunohistochemical staining analysis, we detected higher expression of FGFR4 protein in breast cancer tissues collected from patients who were resistant to trastuzumab therapy compared with breast cancer patients who responded to treatment. An FGFR4 inhibitor (FGF401) effectively inhibits tumor growth in trastuzumab-insensitive patient-derived xenograft (PDX) tumor-bearing mice. For molecular mechanism studies, we demonstrated that HER2/FGFR4 protein complexes were detected on the cell membrane of the tumor tissues in these trastuzumab-insensitive PDX tumor tissues. After trastuzumab treatment in these drug-resistant breast cancer cells, FGFR4 translocates and enters the nucleus. However, trastuzumab-induced nuclear translocation of FGFR4/HER2-intracellular domain protein complex in trastuzumab-resistant cancer cells is blocked by FGF401 treatment. We believe that FGFR4 overexpression and complex formation with HER2 can serve as molecular markers to assist clinicians in identifying trastuzumab-resistant tumors. Our results suggest that FGF401 combined with trastuzumab as adjuvant therapy for patients with trastuzumab-resistant breast cancer may be a potential new treatment strategy.",Homo sapiens,Expression profiling by high throughput sequencing,UNKNOWN,2.0,2024/11/08,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE262860,,True,trastuzumab_resistance,"(""HER2"" OR ERBB2) AND breast cancer AND trastuzumab resistance",2026-08-31T05:25:57.557770+00:00,True,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence
GEO:GSE244537,GEO,GSE244537,Unveiling alterations of epigenetic modifications and chromatin architecture leading to lipid metabolic reprogramming during the evolutionary trastuzumab adaptation of HER2-positive breast cancer,"Secondary trastuzumab resistance represents an evolutionary adaptation of HER2-positive breast cancer during anti-HER2 treatment. Most current studies have tended to prioritize HER2 and its associated signaling pathways, often overlooking broader but seemingly less relevant cellular processes, along with their associated genetic and epigenetic mechanisms. Here, transcriptome data is not only characterized but also examined epigenomic and 3D genome architecture information in both trastuzumab-sensitive and secondary-resistant breast cancer cells. The findings reveal that the global metabolic reprogramming associated with trastuzumab resistance may stem from genome-wide alterations in both histone modifications and chromatin structure. Specifically, the transcriptional activities of key genes involved in lipid metabolism appear to be regulated by variant promoter H3K27me3 and H3K4me3 modifications, as well as promoter-enhancer interactions. These discoveries offer valuable insights into how cancer cells adapt to anti-tumor drugs and have the potential to impact future diagnostic and treatment strategies.",Homo sapiens,Expression profiling by high throughput sequencing; Genome binding/occupancy profiling by high throughput sequencing,UNKNOWN,20.0,2023/10/08,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE244537,,True,trastuzumab_resistance,SKBR3 AND trastuzumab resistant,2026-08-31T05:26:03.294801+00:00,True,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,SUPERSERIES_OR_UMBRELLA_DATASET,False,"Contains complete sample sets from: GEO:GSE244533, GEO:GSE244535",TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: umbrella/duplicate/high-overlap dataset
SRA:SRR33662216,SRA,SRR33662216,,"<Summary><Title>GSM8999192: JIMT1_rep2; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina NovaSeq 6000"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""22034431"" total_bases=""6596968972"" total_size=""2074109943"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA2134423"" center_name=""JSPH"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX28889094"" ver=""1"" status=""public"" name=""GSM8999192: JIMT1_rep2; Homo sapiens; RNA-Seq""/><Study acc=""SRP586943"" name=""Epigenetic and 3D Genome Changes Drive Primary Trastuzumab Resistance in HER2+ Breast Cancer""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS25115164"" name=""""/><Instrument ILLUMINA=""Illumina NovaSeq 6000""/><Library_descriptor><LIBRARY_NAME>GSM8999192</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><PAIRED/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>RNA was harvested using Rneasy mini plus kit (Qiagen). 1 ug of total RNA was used for the construction of sequencing libraries. RNA libraries for RNA-seq were prepared using NEBNext Ultra II Directional RNA Library Prep Kit following manufacturer's protocols.</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1266158</Bioproject><Biosample>SAMN48674177</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,1.0,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR33662216,True,False,trastuzumab_resistance,"(""HER2"" OR ERBB2) AND breast cancer AND trastuzumab resistance",2026-08-31T05:25:59.387302+00:00,False,True,True,False,False,True,True,False,LOW,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -10 singleton_dataset_unit | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,50,EXPLORATORY,+25 direct_trastuzumab_resistance | +15 her2_positive_confirmed | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | -10 singleton_dataset_unit | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR26401908,SRA,SRR26401908,,"<Summary><Title>GSM7843750: HR6_Z8KO2_1; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""NextSeq 500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""30003327"" total_bases=""2250249525"" total_size=""896848109"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA1733069"" center_name=""Pathology, UT Southwestern Medical Center"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX22107641"" ver=""2"" status=""public"" name=""GSM7843750: HR6_Z8KO2_1; Homo sapiens; RNA-Seq""/><Study acc=""SRP466638"" name=""ZMYND8 transcriptome in trastuzumab resistant breast tumor cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS19172532"" name=""""/><Instrument ILLUMINA=""NextSeq 500""/><Library_descriptor><LIBRARY_NAME>GSM7843750</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><SINGLE/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Total RNA was isolated using a RNeasy Mini kit and treated with DNase (Qiagen). mRNA-seq libraries were prepared with a Kapa mRNA Hyper Prep kit (Roche).</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1028585</Bioproject><Biosample>SAMN37851218</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,1.0,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR26401908,True,False,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:02.082284+00:00,False,True,False,False,False,True,True,False,LOW,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -10 singleton_dataset_unit | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | -10 singleton_dataset_unit | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR26401907,SRA,SRR26401907,,"<Summary><Title>GSM7843751: HR6_Z8KO2_2; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""NextSeq 500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""29104116"" total_bases=""2182808700"" total_size=""869052278"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA1733069"" center_name=""Pathology, UT Southwestern Medical Center"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX22107642"" ver=""2"" status=""public"" name=""GSM7843751: HR6_Z8KO2_2; Homo sapiens; RNA-Seq""/><Study acc=""SRP466638"" name=""ZMYND8 transcriptome in trastuzumab resistant breast tumor cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS19172533"" name=""""/><Instrument ILLUMINA=""NextSeq 500""/><Library_descriptor><LIBRARY_NAME>GSM7843751</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><SINGLE/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Total RNA was isolated using a RNeasy Mini kit and treated with DNase (Qiagen). mRNA-seq libraries were prepared with a Kapa mRNA Hyper Prep kit (Roche).</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1028585</Bioproject><Biosample>SAMN37851217</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,1.0,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR26401907,True,False,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:02.082215+00:00,False,True,False,False,False,True,True,False,LOW,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -10 singleton_dataset_unit | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | -10 singleton_dataset_unit | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR26401909,SRA,SRR26401909,,"<Summary><Title>GSM7843749: HR6_Z8KO1_2; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""NextSeq 500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""34896317"" total_bases=""2617223775"" total_size=""1038424627"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA1733069"" center_name=""Pathology, UT Southwestern Medical Center"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX22107640"" ver=""2"" status=""public"" name=""GSM7843749: HR6_Z8KO1_2; Homo sapiens; RNA-Seq""/><Study acc=""SRP466638"" name=""ZMYND8 transcriptome in trastuzumab resistant breast tumor cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS19172530"" name=""""/><Instrument ILLUMINA=""NextSeq 500""/><Library_descriptor><LIBRARY_NAME>GSM7843749</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><SINGLE/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Total RNA was isolated using a RNeasy Mini kit and treated with DNase (Qiagen). mRNA-seq libraries were prepared with a Kapa mRNA Hyper Prep kit (Roche).</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1028585</Bioproject><Biosample>SAMN37851219</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,1.0,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR26401909,True,False,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:02.082314+00:00,False,True,False,False,False,True,True,False,LOW,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -10 singleton_dataset_unit | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | -10 singleton_dataset_unit | CATEGORY_CAP: SRR run is not a study-level validation unit
GEO:GSE245486,GEO,GSE245486,ZMYND8 transcriptome in trastuzumab resistant breast tumor cells,ZMYND8 regulates genes involved in trastuzumab resistance.,Homo sapiens,Expression profiling by high throughput sequencing,UNKNOWN,8.0,2025/03/27,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE245486,,True,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:00.574601+00:00,True,True,False,False,False,True,True,False,LOW,25,EXCLUDE_OR_MANUAL_REVIEW,+25 direct_trastuzumab_resistance | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence
SRA:SRR7176871,SRA,SRR7176871,,"<Summary><Title>GSM3145241: 10705X2 (Her/trastuz resist); Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina HiSeq 2500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""30241853"" total_bases=""6108854306"" total_size=""3891603355"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA705907"" center_name=""GEO"" contact_name=""Gene Expression Omnibus (GEO), NCBI, NLM, NIH, htt"" lab_name=""""/><Experiment acc=""SRX4094400"" ver=""2"" status=""public"" name=""GSM3145241: 10705X2 (Her/trastuz resist); Homo sapiens; RNA-Seq""/><Study acc=""SRP148112"" name=""RNA-seq profiling of trastuzumab or lapatinib sensitive and resistant SKBR3 breast cancer cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS3310912"" name=""""/><Instrument ILLUMINA=""Illumina HiSeq 2500""/><Library_descriptor><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><PAIRED/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>PDX tumor was removed, flash frozen on dry ice, and RNA was harvested using Qiagen kit . 1 ug of total RNA for the construction of sequencing libraries. Library protocol =Illumina TruSeq Stranded mRNA Library Preparation Kit with poly(A) selection , HiSeq 101 Cycle Paired-End Sequencing v4</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA471825</Bioproject><Biosample>SAMN09219442</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR7176871,True,False,trastuzumab_resistance,SKBR3 AND trastuzumab resistant,2026-08-31T05:26:05.058992+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR7176870,SRA,SRR7176870,,"<Summary><Title>GSM3145240: 10705X1 (SKBr3); Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina HiSeq 2500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""53405270"" total_bases=""10787864540"" total_size=""6872114629"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA705907"" center_name=""GEO"" contact_name=""Gene Expression Omnibus (GEO), NCBI, NLM, NIH, htt"" lab_name=""""/><Experiment acc=""SRX4094399"" ver=""2"" status=""public"" name=""GSM3145240: 10705X1 (SKBr3); Homo sapiens; RNA-Seq""/><Study acc=""SRP148112"" name=""RNA-seq profiling of trastuzumab or lapatinib sensitive and resistant SKBR3 breast cancer cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS3310913"" name=""""/><Instrument ILLUMINA=""Illumina HiSeq 2500""/><Library_descriptor><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><PAIRED/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>PDX tumor was removed, flash frozen on dry ice, and RNA was harvested using Qiagen kit . 1 ug of total RNA for the construction of sequencing libraries. Library protocol =Illumina TruSeq Stranded mRNA Library Preparation Kit with poly(A) selection , HiSeq 101 Cycle Paired-End Sequencing v4</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA471825</Bioproject><Biosample>SAMN09219443</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR7176870,True,False,trastuzumab_resistance,SKBR3 AND trastuzumab resistant,2026-08-31T05:26:05.059016+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR7176872,SRA,SRR7176872,,"<Summary><Title>GSM3145242: 10705X3 (Lap/lapatinib resist); Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina HiSeq 2500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""31817629"" total_bases=""6427161058"" total_size=""4067253343"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA705907"" center_name=""GEO"" contact_name=""Gene Expression Omnibus (GEO), NCBI, NLM, NIH, htt"" lab_name=""""/><Experiment acc=""SRX4094401"" ver=""2"" status=""public"" name=""GSM3145242: 10705X3 (Lap/lapatinib resist); Homo sapiens; RNA-Seq""/><Study acc=""SRP148112"" name=""RNA-seq profiling of trastuzumab or lapatinib sensitive and resistant SKBR3 breast cancer cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS3310915"" name=""""/><Instrument ILLUMINA=""Illumina HiSeq 2500""/><Library_descriptor><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><PAIRED/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>PDX tumor was removed, flash frozen on dry ice, and RNA was harvested using Qiagen kit . 1 ug of total RNA for the construction of sequencing libraries. Library protocol =Illumina TruSeq Stranded mRNA Library Preparation Kit with poly(A) selection , HiSeq 101 Cycle Paired-End Sequencing v4</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA471825</Bioproject><Biosample>SAMN09219441</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR7176872,True,False,trastuzumab_resistance,SKBR3 AND trastuzumab resistant,2026-08-31T05:26:05.058967+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
