Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Adipogenesis,0.4060757203669924,1.8355337638890705,0.0,0.0019670346757891463,0.011,67/179,16.31%,ME1;SUCLG1;IDH1;GHITM;LIPE;IMMT;DECR1;PGM1;COQ5;IDH3A;PPARG;PRDX3;VEGFB;SCP2;NDUFAB1;SDHB;GRPEL1;CYP4B1;CS;SDHC;ELMOD3;TANK;SOD1;COL15A1;SOWAHC;HIBCH;CAT;DLD;CMBL;NKIRAS1;PHYH;COQ3;BAZ2A;CMPK1;GPX3;UBQLN1;TOB1;SSPN;BCL2L13;AIFM1;RNF11;GPHN;NDUFA5;PFKFB3;ITSN1;YWHAG;ACOX1;MRPL15;ADIPOQ;UQCRQ;ACAA2;DBT;ECHS1;MAP4K3;MGLL;PDCD4;CHUK;HSPB8;DLAT;PPM1B;COX7B;ARL4A;ECH1;ACADS;DNAJC15;AK2;NDUFS3
prerank,Androgen Response,0.42581516178130246,1.778753111282381,0.0,0.0028313377909086196,0.019,35/96,15.78%,AZGP1;ALDH1A3;SEC24D;MYL12A;NDRG1;ELL2;GPD1L;TPD52;PTPN21;STK39;VAPA;UAP1;SAT1;DBI;CDK6;CDC14B;MAP7;PA2G4;ABCC4;SMS;PGM3;PIAS1;IDI1;APPBP2;UBE2J1;IQGAP2;HPGD;XRCC6;RAB4A;HOMER2;SCD;HSD17B14;NCOA4;GSR;HERC3
prerank,PI3K/AKT/mTOR  Signaling,0.4346360914305446,1.7637525496178643,0.0019011406844106464,0.002554590488037852,0.02,45/95,23.83%,CXCR4;PRKAG1;EGFR;DUSP3;SLA;CAB39;RALB;ARPC3;RAC1;MAPK1;UBE2N;PTPN11;YWHAB;UBE2D3;PLCB1;PIK3R3;ACTR3;PPP2R1B;EIF4E;MAPK9;ACTR2;TIAM1;DAPP1;ATF1;NFKBIB;MAP2K6;TBK1;SMAD2;PDK1;CLTC;GSK3B;CAB39L;IRAK4;TRIB3;VAV3;MAP3K7;PIKFYVE;PRKAA2;NCK1;CFL1;THEM4;MAPKAP1;FGF17;GRB2;AKT1S1
prerank,Angiogenesis,-0.4872834936011293,-1.590592161234004,0.019067796610169493,0.019543111362191938,0.114,9/28,7.57%,FSTL1;NRP1;JAG1;PDGFA;FGFR1;JAG2;LRPAP1;LPL;THBD
prerank,Reactive Oxygen Species Pathway,0.45269211176282603,1.5605786008281657,0.024691358024691357,0.020452690094853055,0.167,17/39,15.54%,SOD1;NQO1;PRDX6;CAT;GLRX2;GPX3;GLRX;LAMTOR5;PRDX1;SOD2;PDLIM1;NDUFS2;FTL;PRNP;TXN;TXNRD1;GSR
prerank,Complement,0.35119841102787275,1.5497231398739744,0.003861003861003861,0.020266417871766963,0.185,37/143,14.56%,ME1;KYNU;CA2;GNB4;SERPINA1;IRF2;DUSP6;S100A13;ANG;DOCK9;LYN;S100A9;CASP7;ANXA5;LGALS3;CALM1;PPP2CB;FDX1;CTSL;DUSP5;RABIF;LAP3;PLA2G4A;AKAP10;DYRK2;PRKCD;CDH13;APOBEC3F;PIK3CA;USP16;VCPIP1;MMP14;CP;CASP3;PLAUR;PREP;PCLO
prerank,mTORC1 Signaling,0.34038144524989533,1.519521994949446,0.001937984496124031,0.02324677344114446,0.226,63/193,15.72%,ME1;RAB1A;IDH1;BTG2;CXCR4;IMMT;STC1;AURKA;PGM1;MTHFD2;LDHA;TUBA4A;HK2;SLA;EGLN3;HSPD1;HSPA4;PSMD14;CYB5B;CCNG1;PPA1;PSME3;CACYBP;UBE2D3;ATP6V1D;PNO1;PIK3R3;STARD4;GLRX;ACTR3;TCEA1;ETF1;SERP1;SKAP2;COPS5;ACTR2;IDI1;PRDX1;PITPNB;AK4;DAPP1;STIP1;EIF2S2;NFKBIB;UFM1;NFIL3;TBK1;PDK1;PSMC2;GPI;BUB1;EEF1E1;NAMPT;SCD;PSMA4;GSK3B;TXNRD1;PGK1;POLR3G;TRIB3;GSR;PSMB5;GTF2H1
prerank,Glycolysis,0.3365300443937089,1.5133541829542738,0.001869158878504673,0.022352666770331205,0.237,49/186,11.69%,TGFBI;ME1;GNE;IDH1;GALK2;CXCR4;STC1;AURKA;EGFR;KDELR3;RRAGD;ANG;LDHA;GFPT1;AK3;HDLBP;HK2;EGLN3;GOT2;SDHC;ARPP19;UGP2;SOD1;FKBP4;ALDH9A1;PDK3;B3GAT1;MXI1;ME2;RPE;PPP2CB;TGFA;CENPA;GPC3;DLD;SOX9;MDH1;GLRX;BPNT1;PGM2;P4HA2;COPB2;AK4;B3GNT3;GNPDA1;LDHC;CAPN5;FAM162A;GMPPA
prerank,TGF-beta Signaling,-0.41601732601710173,-1.5053078446131767,0.02610441767068273,0.03670291646070193,0.227,7/49,2.39%,THBS1;SLC20A1;ID3;ID1;SKI;HIPK2;SMAD7
prerank,Interferon Gamma Response,0.3363903546997039,1.469038877863666,0.0163265306122449,0.03017610013994713,0.328,49/150,18.17%,VAMP8;ST3GAL5;IRF2;LYSMD2;TRIM21;MTHFD2;CASP7;BPGM;TRIM14;OAS2;RIPK2;IFIT1;NCOA3;BST2;IFIT2;EPSTI1;LAP3;PELI1;SSPN;PLA2G4A;MX2;IRF8;UBE2L6;PSME1;IFIT3;SOD2;TRIM25;PARP12;ISOC1;EIF4E3;EIF2AK2;STAT3;UPP1;CASP3;ZNFX1;NAMPT;VAMP5;ARL4A;MX1;PDE4B;IFIH1;ITGB7;TDRD7;OASL;PSMB2;GCH1;METTL7B;ADAR;ISG20
prerank,Myogenesis,-0.33022874869244406,-1.4518642445699745,0.010245901639344262,0.055239742956005936,0.346,34/146,11.18%,STC2;REEP1;IGFBP3;KCNH1;SPTAN1;EFS;NCAM1;ADCY9;CNN3;CLU;NOTCH1;EIF4A2;AGRN;CAMK2B;PSEN2;PPP1R3C;SGCD;PKIA;ITGB1;GAA;PLXNB2;SORBS1;PC;CACNA1H;EPHB3;MAPK12;COL6A3;TSC2;SLC6A8;PICK1;MYH9;PDLIM7;MYLK;MYH3
prerank,Cholesterol Homeostasis,-0.3650131388331551,-1.4369121213796752,0.04048582995951417,0.055832921403855665,0.379,30/70,19.74%,JAG1;GNAI1;CLU;HMGCR;LSS;CYP51A1;TM7SF2;LDLR;DHCR7;TMEM97;FADS2;ABCA2;NSDHL;FDFT1;FABP5;SREBF2;ANTXR2;LPL;MVD;GUSB;CBS;LGMN;CD9;MVK;FASN;PCYT2;SQLE;SEMA3B;SC5D;EBP
prerank,Notch Signaling,-0.43044945206312585,-1.4111616472356143,0.07048458149779736,0.06400260639014965,0.45,11/29,10.91%,JAG1;NOTCH1;FZD1;MAML2;PSEN2;FZD7;NOTCH3;NOTCH2;APH1A;PPARD;LFNG
prerank,KRAS Signaling Up,0.3233337846606292,1.4092210641920941,0.0199203187250996,0.04855686996878103,0.495,46/140,19.69%,SLPI;CA2;ALDH1A3;CXCR4;ANO1;RGS16;DUSP6;MMD;APOD;PCP4;CPE;TFPI;EMP1;BPGM;STRN;LCP1;MAP7;PRELID3B;SOX9;GLRX;TRIB2;EVI5;IRF8;VWA5A;CCSER2;BTBD3;DOCK2;CBR4;USP12;PLAUR;ZNF277;CAB39L;ETV4;KLF4;ALDH1A2;GABRA3;TNNT2;ATG10;ETV5;ST6GAL1;PLEK2;EPB41L3;TMEM176A;CBL;GFPT2;AMMECR1
prerank,Hypoxia,-0.30703954270274075,-1.394802434315814,0.014227642276422764,0.0684935739001483,0.506,46/169,12.37%,SDC2;STC2;FOS;TPBG;FOSL2;IGFBP3;SLC6A6;SDC3;B3GALT6;BCL2;SLC2A1;ATP7A;CHST3;SLC37A4;EFNA1;SIAH2;PPP1R3C;EFNA3;GPC1;PPP1R15A;GAA;ACKR3;STBD1;MAP3K1;HEXA;GCNT2;EXT1;TIPARP;PFKL;IRS2;CA12;NDST1;F3;ADM;PIM1;GPC4;MYH9;NDST2;HOXB9;HSPA5;ILVBL;AKAP12;TPST2;TES;COL5A1;PPARGC1A
prerank,heme Metabolism,0.31364732111173416,1.3867308091104416,0.016293279022403257,0.0536464002487949,0.556,47/162,16.53%,YPEL5;CA2;BTG2;BLVRA;DCAF10;HTATIP2;ELL2;NR3C1;CAST;CDR2;ATG4A;UROS;BPGM;HDGF;EIF2AK1;TRAK2;MXI1;BTRC;GLRX5;BNIP3L;ISCA1;MKRN1;SDCBP;CAT;KHNYN;MOSPD1;TCEA1;SEC14L1;NEK7;KLF3;XPO7;P4HA2;FBXO7;RAP1GAP;ACSL6;FOXO3;SYNJ1;CCDC28A;VEZF1;NCOA4;DCUN1D1;GAPVD1;PPP2R5B;TNRC6B;CIR1;ADIPOR1;CDC27
prerank,DNA Repair,0.30347667835557934,1.3203773432064183,0.039603960396039604,0.08392681283367025,0.741,36/140,16.18%,MPC2;SUPT4H1;MRPL40;AK3;ADA;TSG101;POLR2K;POLR1D;GTF2H5;RALA;SDCBP;ERCC4;RNMT;POLR2C;SNAPC5;RRM2B;GTF2A2;PDE6G;SMAD5;TAF13;TK2;ERCC3;DCTN4;ERCC5;GMPR2;RBX1;AGO4;TAF12;POLB;NME1;RAE1;PDE4B;SF3A3;GTF2H1;GTF2B;POLR3GL
prerank,Inflammatory Response,-0.2987906106577409,-1.3012761549936593,0.04246284501061571,0.13337959618236436,0.757,26/124,13.16%,PCDH7;TPBG;SLC7A2;IL1R1;OSMR;RASGRP1;SLC7A1;SEMA4D;ITGB8;MYC;ATP2B1;OPRK1;LDLR;LPAR1;ATP2A2;TACR3;ATP2C1;F3;ADM;PTGER4;P2RX4;ICOSLG;IL2RB;ACVR1B;TNFSF10;PVR
prerank,Interferon Alpha Response,0.3247828156588858,1.28578151484068,0.08576998050682261,0.10265462214274608,0.824,29/81,21.85%,IRF2;TRIM21;OAS1;TRIM14;RIPK2;BST2;IFIT2;EPSTI1;LAP3;CCRL2;UBE2L6;PSME1;IFIT3;TRIM5;TRIM25;SELL;PARP9;PARP12;EIF2AK2;MX1;IFIH1;TDRD7;OASL;ADAR;ISG20;CASP8;TRAFD1;IRF9;C1S
prerank,TNF-alpha Signaling via NF-kB,-0.28726351000888517,-1.263827472380484,0.05128205128205128,0.16810253513169976,0.849,36/160,13.46%,TNC;FOS;JAG1;FOSL2;CLCF1;SLC16A6;MYC;ATP2B1;AREG;EGR1;EFNA1;IL6ST;LDLR;PPP1R15A;PANX1;BCL6;ACKR3;CCNL1;F2RL1;TIPARP;CD83;IRS2;PER1;PLPP3;DUSP2;F3;PHLDA1;PTGER4;PLK2;ICOSLG;JUNB;NINJ1;NR4A2;VEGFA;ZC3H12A;SDC4
prerank,Apical Junction,-0.2753987162317569,-1.2339290172839565,0.08167770419426049,0.1939693524468611,0.903,35/154,11.86%,CADM2;SDC3;TNFRSF11B;GNAI1;AMIGO2;IRS1;MYH10;PARD6G;EVL;PLCG1;FBN1;COL16A1;DSC3;CD276;BMP1;SLIT2;AMIGO1;ITGB1;SGCE;PKD1;FSCN1;CDH8;ACTN1;ADAM15;TAOK2;MDK;TSC1;ITGA3;MYH9;VAV2;NLGN2;MVD;CDH11;THBS3;VCL
prerank,UV Response Up,0.2794266822898078,1.2239011635273658,0.08704453441295547,0.154996021110979,0.935,23/142,7.13%,CYP1A1;CA2;BTG2;DNAJB1;SPR;CHKA;DNAJA1;LYN;BCL2L11;TUBA4A;GRPEL1;BTG3;ATF3;FKBP4;ATP6V1C1;CYB5B;HSPA2;CEBPG;GAL;EIF2S3;GPX3;ALAS1;MAOA
prerank,Spermatogenesis,0.3004438996032011,1.2202570219085411,0.12648221343873517,0.15055762884638643,0.94,28/87,21.94%,AURKA;AGFG1;CDKN3;MAP7;PDHA2;HSPA2;NEK2;PEBP1;PAPOLB;LPIN1;LDHC;DCC;ACRBP;BUB1;BRAF;HSPA4L;COIL;STRBP;ARL4A;CSNK2A2;NAA11;CLGN;ZC2HC1C;IDE;PGK2;TOPBP1;VDAC3;STAM2
prerank,Xenobiotic Metabolism,-0.26854313733257396,-1.2000126622686103,0.10425531914893617,0.23078348986653485,0.948,44/157,16.50%,MAN1A1;APOE;ESR1;SLC6A6;IGFBP4;EPHA2;IL1R1;CSAD;UGDH;FBLN1;TMEM97;ATP2A2;CYP26A1;ELOVL5;MTHFD1;GCNT2;SLC12A4;PC;PGRMC1;AP4B1;ACP2;PTGR1;ASL;DDAH2;PPARD;SMOX;PEMT;NINJ1;FAS;CROT;ABHD6;F10;HGFAC;LCAT;EPHX1;POR;CYP2S1;PGD;TNFRSF1A;TKFC;PSMB10;NPC1;ABCC2;SLC22A1
prerank,IL-6/JAK/STAT3 Signaling,-0.3168050140341657,-1.1810340388809608,0.17834394904458598,0.24658340844988513,0.963,16/56,17.47%,IL1R1;OSMR;IL6ST;IL17RB;LEPR;TYK2;PIM1;PDGFC;IL7;FAS;ACVR1B;LTBR;CD9;TNFRSF1A;IL4R;STAT2
prerank,Pperoxisome,0.2879823055848604,1.1784059233704616,0.17416829745596868,0.1911976528165383,0.975,23/94,12.22%,IDH1;DHRS3;NUDT19;CRABP2;PEX11B;YWHAH;ALDH1A1;SCP2;SOD1;ALDH9A1;CAT;ATXN1;ECI2;IDI1;ACOX1;PRDX1;SOD2;ACSL4;DIO1;ISOC1;BCL10;ERCC3;PEX13
prerank,Unfolded Protein Response,-0.28157421015315165,-1.171416057333381,0.15734989648033126,0.24820810677212063,0.969,26/106,14.76%,STC2;HYOU1;EIF4A1;CALR;EIF4A2;FUS;EIF4G1;EXOSC2;DNAJB9;PDIA6;ZBTB17;CHAC1;KHSRP;NOP56;CXXC1;PDIA5;WFS1;ERN1;HSPA5;EDC4;EXOSC10;VEGFA;ASNS;CCL2;ALDH18A1;EEF2
prerank,KRAS Signaling Dn,-0.2712550683448856,-1.1686196721906426,0.1814516129032258,0.23871530036163072,0.973,45/124,24.91%,COL2A1;SLC38A3;C5;IGFBP2;CLSTN3;TENM2;UGT2B17;KRT15;PTPRJ;ARPP21;IDUA;RIBC2;CELSR2;SIDT1;HSD11B2;ARHGDIG;GDNF;GPR19;RGS11;TCF7L1;SPTBN2;LFNG;GPR3;DLK2;NR4A2;YPEL1;FGFR3;TG;EGF;MAST3;ADRA2C;SNN;SLC16A7;GTF3C5;TFF2;GPRC5C;THRB;KMT2D;MTHFR;STAG3;CALCB;BARD1;SPHK2;NRIP2;ABCG4
prerank,IL-2/STAT5 Signaling,0.26258420244150904,1.1613088858207672,0.15355805243445692,0.20363279427771733,0.982,38/153,15.81%,CA2;GABARAPL1;DHRS3;RGS16;ANXA4;NDRG1;CAPG;SH3BGRL2;RRAGD;SPRED2;HK2;PRKCH;IRF6;EMP1;SPRY4;PDCD2L;TTC39B;NCOA3;CDC42SE2;MAP3K8;IRF8;KLF6;FAM126B;TIAM1;GSTO1;SWAP70;SELL;SNX9;NFIL3;ODC1;BATF;CASP3;PRNP;HOPX;ETV4;ARL4A;MAFF;MYO1E
prerank,Myc Targets V2,-0.30383731707465766,-1.1415244665227706,0.252,0.27098986653484924,0.989,17/58,16.72%,MYC;TMEM97;SLC19A1;SLC29A2;IPO4;MCM4;MYBBP1A;MAP3K6;NOP56;DUSP2;RRP12;MCM5;MRTO4;PLK4;PUS1;PPRC1;WDR74
prerank,p53 Pathway,0.2516828343450298,1.1355630344855843,0.18627450980392157,0.22880615471192364,0.986,37/180,13.10%,ALOX15B;S100A4;VAMP8;BTG2;RGS16;NDRG1;SERPINB5;DRAM1;ZMAT3;ADA;ISCU;ATF3;SAT1;GPX2;CCNG1;HINT1;TGFA;GM2A;TPD52L1;RAD51C;TOB1;TPRKB;APAF1;NUDT15;RPS27L;CDH13;CCNK;TRIAP1;VWA5A;DGKA;FAM162A;SP1;FOXO3;SERTAD3;UPP1;HSPA4L;ERCC5
prerank,Coagulation,-0.2657515862282477,-1.0901640445584366,0.3245967741935484,0.3558011439870065,0.998,25/83,18.25%,THBS1;C1R;PLAT;CLU;FBN1;BMP1;CPQ;MASP2;CTSB;LAMP2;THBD;MMP15;C8G;F3;FYN;F10;LGMN;CD9;LRP1;FURIN;F8;VWF;MST1;GSN;PDGFB
prerank,Mitotic Spindle,-0.22584311075809207,-1.036402532245704,0.36129032258064514,0.457623691187705,1.0,57/196,21.43%,PALLD;PCNT;SPTAN1;MYH10;PREX1;NUMA1;SUN2;CEP72;PIF1;CEP250;CEP131;ARHGAP29;ABL1;TUBGCP6;PKD2;ARHGAP4;TRIO;MYO9B;NOTCH2;FSCN1;FLNA;CLIP2;ALMS1;TAOK2;TSC1;KLC1;TUBGCP5;RHOT2;MYH9;MAP1S;KNTC1;VCL;CDC42BPA;KPTN;BRCA2;KATNB1;FLNB;MAP3K11;KIF3C;CDC42EP2;GEMIN4;TBCD;SSH2;INCENP;GSN;BCAR1;PCM1;RASAL2;LLGL1;KIF22;ARHGEF11;AKAP13;WASF1;BCR;DYNC1H1;ARL8A;KIF15
prerank,G2-M Checkpoint,-0.22800653421267203,-1.0332492227582286,0.35991820040899797,0.4440617679296783,1.0,49/189,21.55%,EWSR1;SLC7A1;MYC;ORC6;NUMA1;ILF3;E2F2;POLE;CHAF1A;POLQ;RBL1;ABL1;EZH2;TLE3;RAD54L;NOTCH2;HMGN2;SRSF2;POLA2;MCM3;MCM2;MEIS1;TNPO2;MCM5;UPF1;CDC45;NASP;EFNA5;E2F3;PLK4;BRCA2;E2F4;E2F1;TRAIP;EGF;TACC3;SQLE;INCENP;CCNF;ORC5;RASAL2;STMN1;KIF22;MEIS2;CDKN2C;CDC6;KIF15;SLC7A5;SLC12A2
prerank,Apoptosis,0.23935695902410253,1.0309990759145948,0.3956692913385827,0.4010881242843613,1.0,35/136,19.70%,BTG2;DNAJA1;BCL2L11;CASP7;EMP1;BCL2L2;LGALS3;BTG3;SOD1;ATF3;SAT1;BNIP3L;CYLD;PPP3R1;TIMP3;GPX3;ETF1;VDAC2;PEA15;SOD2;PAK1;BCL10;PDCD4;CASP3;RNASEL;DNM1L;PPP2R5B;GSR;MCL1;GCH1;ISG20;ANXA1;KRT18;CASP8;GUCY2D
prerank,Bile Acid Metabolism,-0.24585218097376485,-1.001154857763315,0.43983402489626555,0.501004078101829,1.0,21/90,13.29%,SLC27A2;ABCA4;AR;FADS1;FADS2;GSTK1;ABCA2;SLC29A1;PEX11G;DHCR24;SLC23A2;TTR;SLC35B2;RXRA;EFHC1;PXMP2;EPHX2;CYP46A1;BMP6;CROT;PEX16
prerank,E2F Targets,-0.21793844276339572,-0.9880399241886719,0.46808510638297873,0.5137518536826495,1.0,31/192,13.40%,TIMELESS;MYC;RRM2;ORC6;ILF3;POLE;WDR90;PSMC3IP;MCM4;MCM7;EZH2;DNMT1;PAN2;NOP56;MXD3;SRSF2;POLA2;MCM3;MCM2;DCLRE1B;TCF19;LIG1;MCM5;POLD1;CIT;NASP;CTPS1;KIF18B;GINS4;PLK4;BRCA2
prerank,Allograft Rejection,0.23447586965060102,0.9681245548994892,0.5285996055226825,0.5230912766288291,1.0,11/107,4.94%,EGFR;CAPG;ABI1;LYN;TPD52;CCL22;ITGAL;MRPL3;UBE2N;NPM1;RIPK2
prerank,Pancreas Beta Cells,-0.32775227931552303,-0.9515512423689361,0.5264187866927593,0.5850222441917944,1.0,3/19,4.55%,MAFB;VDR;ABCC8
prerank,Apical Surface,-0.2749249043699633,-0.9265540144934242,0.570281124497992,0.6245674740484429,1.0,9/35,12.44%,GATA3;EPHB4;RTN4RL1;CROCC;MDGA1;AFAP1L2;IL2RB;EFNA5;GSTM3
