Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,DNA Repair,-0.3777881100382618,-1.7314469268034303,0.0,0.004699218126695389,0.03,52/145,18.58%,TP53;NME1;IMPDH2;TAF10;VPS28;POLR2G;DDB2;APRT;POLD4;GTF3C5;TAF1C;ITPA;TYMS;NELFCD;POLL;RAE1;NME3;POLR2H;SAC3D1;NME4;DDB1;ALYREF;SNAPC4;POLA2;RPA2;NT5C;POLD1;ZNF707;SURF1;DGUOK;SSRP1;ERCC2;GMPR2;VPS37B;POLR2C;POLR1C;FEN1;NELFB;POLR2E;RPA3;POLR2I;USP11;NUDT21;TAF12;POLR2J;EDF1;NELFE;RAD51;XPC;SUPT4H1;SUPT5H;DUT
prerank,Estrogen Response Late,-0.3520848122032563,-1.666594793143853,0.0,0.007200414871549386,0.056,59/184,18.69%,HSPB8;MAPT;PDLIM3;PLAAT3;CA12;SIAH2;ITPK1;CD44;NPY1R;DHRS2;OLFM1;BCL2;IGFBP4;AREG;TMPRSS3;PGR;MYOF;PKP3;NXT1;AMFR;FABP5;TRIM29;NAB2;TST;DHCR7;BATF;SLC24A3;XRCC3;GPER1;IDH2;RAPGEFL1;PTGER3;RNASEH2A;OVOL2;ST6GALNAC2;CXCL14;UNC13B;IMPA2;DCXR;BAG1;GINS2;PPIF;ST14;CDC20;LLGL2;PDZK1;LSR;HOMER2;CISH;FKBP4;SLC22A5;DYNLT3;TFF1;SLC1A4;ABCA3;BLVRB;TPD52L1;KIF20A;KLK11
prerank,Angiogenesis,0.515989208867333,1.6098022167861714,0.030131826741996232,0.024690013980885155,0.127,13/22,19.52%,SERPINA5;S100A4;VTN;VEGFA;COL5A2;APP;STC1;TNFRSF21;TIMP1;LPL;LRPAP1;PTK2;MSX1
prerank,Oxidative Phosphorylation,-0.32206148955410735,-1.522209433788609,0.002074688796680498,0.027718890332581094,0.225,76/198,25.81%,OAT;CYC1;DLST;NDUFA2;SLC25A6;COX4I1;IDH3B;MRPL11;PHB2;UQCRQ;TIMM8B;LDHA;BCKDHA;NDUFV1;LDHB;COX8A;NDUFB2;TIMM10;IDH2;ATP5MG;OXA1L;ATP5MC1;ATP5MC2;MRPS11;NDUFB4;NQO2;ATP5F1D;GOT2;CS;ATP5F1B;SLC25A4;MRPS12;NDUFS8;SLC25A11;COX6A1;SURF1;TIMM50;HSD17B10;ATP5PD;MRPL15;PMPCA;RHOT2;GPI;NDUFB7;TIMM13;NDUFS3;ATP5MC3;NDUFA9;NDUFA3;ALDH6A1;COX7A2L;BAX;UQCR11;COX5A;UQCRFS1;ATP5MF;OGDH;ACADVL;ETFB;TOMM22;VDAC2;NDUFS7;NDUFB1;RETSAT;MDH2;VDAC1;NDUFB6;MPC1;ECHS1;SLC25A3;NDUFA8;HTRA2;COX5B;ACAA1;NDUFA7;ATP6V1F
prerank,Hedgehog Signaling,0.44287341567094257,1.4455516811043714,0.05241090146750524,0.08905723568105246,0.429,8/26,9.65%,OPHN1;VEGFA;AMOT;PTCH1;CRMP1;ETS2;NF1;TLE1
prerank,E2F Targets,-0.299743094655404,-1.4305347785037104,0.002008032128514056,0.05542424605074198,0.435,52/200,21.24%,CDKN2A;MYC;TP53;H2AX;NME1;TK1;NOP56;CDK4;JPT1;AURKB;MXD3;CDC25B;SNRPB;UBE2S;MCM2;ASF1B;MCM7;PA2G4;DDX39A;RNASEH2A;SUV39H1;BIRC5;POLA2;RPA2;POLD2;POLD1;TIMELESS;CDCA3;CENPM;SSRP1;HMGB2;WDR90;RAN;CCNB2;CDC20;MCM5;PLK1;RPA3;PTTG1;MYBL2;NUDT21;PHF5A;KPNA2;POP7;UNG;DUT;CKS2;CKS1B;ESPL1;RFC2;RPA1;PCNA
prerank,UV Response Dn,0.31789918797969424,1.418186274957696,0.022222222222222223,0.1014047096992709,0.508,28/120,12.87%,KCNMA1;LAMC1;ATP2B4;DDAH1;PTPN21;FHL2;COL5A2;MET;ADGRL2;APBB2;MAP1B;TJP1;PRKCA;SYNJ2;PLPP3;DYRK1A;FZD2;FBLN5;PRKAR2B;PIK3R3;COL1A1;ATXN1;PHF3;CDK13;ACVR2A;ATRX;GRK5;BHLHE40
prerank,Complement,0.31485862843025036,1.4171967118142315,0.02012072434607646,0.0925076207283812,0.512,38/126,18.92%,TIMP2;COL4A2;S100A13;LRP1;SRC;CTSL;ME1;DOCK9;ADAM9;DUSP6;CTSH;GNAI3;DOCK4;HSPA5;CD46;S100A9;LAMP2;LAP3;F7;USP16;TIMP1;MAFF;PRDM4;LYN;MMP15;PDGFB;CTSV;LTA4H;PRKCD;TMPRSS6;DYRK2;KIF2A;CBLB;LGMN;USP14;PCLO;DGKH;SH2B3
prerank,Mitotic Spindle,0.29481125215340165,1.3923954341828122,0.01417004048582996,0.10094001137639834,0.57,81/196,26.53%,ITSN1;MARCKS;OPHN1;EPB41L2;BIN1;RAPGEF5;ARHGEF3;MYH10;KIF3B;RHOF;EPB41;DOCK4;CLASP1;KIF3C;BCL2L11;SPTBN1;FGD6;CDC42;NF1;TIAM1;SMC1A;SSH2;ALMS1;SOS1;LRPPRC;KIFAP3;TUBA4A;KIF4A;KIF5B;RASAL2;ARHGEF7;WASL;CLIP1;RANBP9;RICTOR;TUBD1;ROCK1;ABI1;SMC3;PCNT;NUSAP1;SASS6;CD2AP;ARHGEF2;RASA1;BUB1;RALBP1;CLIP2;RABGAP1;RAPGEF6;LATS1;MAPRE1;RFC1;TTK;TLK1;KNTC1;CDK5RAP2;CDC42BPA;CDC27;PLEKHG2;KIF1B;APC;ALS2;CTTN;MYO1E;DST;NEK2;WASF1;RAB3GAP1;AKAP13;FSCN1;HOOK3;FGD4;DLG1;ARAP3;NCK2;ARHGAP4;ANLN;KIF11;CDK1;TRIO
prerank,Myc Targets V1,-0.2921663116619413,-1.3846065918323995,0.011857707509881422,0.07436217931670301,0.582,56/199,19.75%,RPS2;RPLP0;MYC;RPS3;EEF1B2;CYC1;NOP16;NME1;IMPDH2;NOP56;CDK4;RACK1;RPL18;PHB2;LDHA;MCM2;RPS5;RPS10;SNRPD2;APEX1;FBL;RPS6;CAD;C1QBP;SF3B3;RUVBL2;TYMS;KARS1;CLNS1A;MCM7;PA2G4;EIF4A1;GOT2;TRIM28;SNRPA;POLD2;AIMP2;PPIA;SRM;RAN;CDC20;MCM5;POLE3;MRPS18B;PSMB3;KPNA2;MRPL23;NHP2;PRPF31;DUT;COX5A;PSMD8;LSM7;RPL34;RPL14;RNPS1
prerank,mTORC1 Signaling,0.28503472695589355,1.3584814259603366,0.01443298969072165,0.1186393657414835,0.662,62/193,20.50%,CXCR4;HSP90B1;ACSL3;ME1;NIBAN1;EPRS1;EIF2S2;ITGB2;ACTR2;SCD;SRD5A1;IDH1;RAB1A;ASNS;HSPA5;USO1;PGM1;SSR1;GSR;STC1;PSMD14;CCT6A;CANX;CACYBP;UCHL5;PIK3R3;TXNRD1;EDEM1;RDH11;TUBA4A;P4HA1;RRM2;SDF2L1;HK2;SKAP2;PITPNB;PSMC2;LTA4H;G6PD;BHLHE40;ACTR3;SLC7A11;PPA1;PDK1;ATP2A2;IFI30;RIT1;HMGCR;BUB1;PSMA4;LGMN;IDI1;PSAT1;ERO1A;CORO1A;UFM1;ADIPOR2;CYP51A1;MTHFD2;NFIL3;HSPA4;TES
prerank,Epithelial Mesenchymal Transition,0.3024745993382853,1.3536330734497821,0.024844720496894408,0.11429549914228239,0.68,31/118,12.27%,COL4A2;CRLF1;LRP1;CADM1;ITGA5;LAMC1;COL4A1;LAMC2;ECM1;VEGFA;LGALS1;LOX;COL5A2;PCOLCE;COL6A2;FUCA1;COL5A1;SAT1;SLIT2;CALU;SPOCK1;FBLN5;COL1A1;WIPF1;TIMP1;TPM4;ITGB1;TGFBI;FERMT2;CDH2;MAGEE1
prerank,IL-2/STAT5 Signaling,0.29267268268536095,1.3477953111448202,0.01972386587771203,0.11057218491439573,0.694,27/142,12.87%,S100A1;SPRY4;ITGA6;FURIN;MUC1;ETV4;ECM1;SNX14;CKAP4;SH3BGRL2;PTCH1;SPRED2;LCLAT1;TIAM1;RGS16;MAP6;COCH;TNFRSF21;MAFF;DHRS3;P4HA1;AHR;PHTF2;HK2;CDCP1;FAH;BHLHE40
prerank,Glycolysis,0.28111347511530854,1.3268124405145627,0.031055900621118012,0.12069094603989518,0.739,39/174,13.21%,EGFR;CLDN9;B3GAT1;SLC16A3;CXCR4;GFPT1;SDC3;ME1;VEGFA;HS2ST1;ME2;GPC4;IER3;UGP2;IRS2;MET;GNE;IDH1;ARTN;HSPA5;COL5A1;STC1;DSC2;SLC35A3;IL13RA1;NSDHL;NASP;COPB2;ZNF292;P4HA1;RARS1;HK2;TGFBI;DLD;BPNT1;PDK3;G6PD;B4GALT4;GMPPB
prerank,Spermatogenesis,0.3121733902125219,1.2808826773839035,0.08536585365853659,0.1555781726295524,0.844,37/69,37.52%,SLC12A2;STAM2;SPATA6;MAP7;GSTM3;IDE;GMCL1;TLE4;LPIN1;ACE;NF2;BUB1;HSPA4L;ZC2HC1C;TTK;CLGN;MLF1;NEK2;RAD17;CDK1;TSN;DMC1;PIAS2;STRBP;IFT88;TOPBP1;ZC3H14;COIL;ARL4A;HSPA2;PRKAR2A;SIRT1;LDHC;NCAPH;GAD1;AGFG1;SEPTIN4
prerank,Inflammatory Response,0.29069745844656725,1.2229494927336997,0.1411764705882353,0.2209562952407018,0.934,35/92,24.61%,ITGA5;ABCA1;MET;GNAI3;ICOSLG;PTGER4;PDE4B;SLC31A1;RGS16;PTAFR;NOD2;TIMP1;IFNAR1;LYN;AHR;HIF1A;CX3CL1;ACVR2A;ICAM1;CCRL2;SPHK1;ATP2A2;ABI1;EIF2AK2;DCBLD2;GABBR1;ATP2B1;GCH1;KIF1B;CSF3R;CCL22;BDKRB1;SLC11A2;TAPBP;CD55
prerank,Hypoxia,-0.2640061970522456,-1.2125539172425912,0.10961538461538461,0.246254188606989,0.952,23/161,7.66%,AK4;STC2;CA12;PKP1;SIAH2;SDC2;GRHPR;ANXA2;BCL2;PFKP;LDHA;EFNA3;NDST1;SLC37A4;ENO2;EFNA1;TPI1;FOSL2;ENO1;GAPDH;PPP1R15A;GPC1;MT2A
prerank,p53 Pathway,-0.25049629764440573,-1.1814131909931946,0.12658227848101267,0.2767853257321903,0.975,49/179,18.30%,S100A10;CDKN2A;BTG2;RPS12;TM4SF1;TP53;PITPNC1;RAD9A;HDAC3;RRP8;RACK1;PDGFA;RPL18;DDB2;RPL36;ABCC5;CYFIP2;TRIB3;NINJ1;RALGDS;LDHB;PPP1R15A;TAX1BP3;H2AJ;TAP1;AEN;MXD4;ABHD4;H1-2;PVT1;DCXR;IRAK1;HINT1;DDIT3;EPS8L2;EI24;RAB40C;HRAS;ST14;BLCAP;COQ8A;DGKA;SLC3A2;BAX;WRAP73;FAM162A;XPC;NDRG1;TPD52L1
prerank,Pperoxisome,0.28063264990690195,1.1792082300808708,0.19327731092436976,0.2803826407829295,0.975,17/87,10.27%,CEL;CADM1;SCP2;ABCC8;ABCD1;SMARCC1;IDH1;DLG4;CAT;ABCD3;VPS4B;PEX13;ACOX1;RDH11;IDE;DHRS3;ATXN1
prerank,PI3K/AKT/mTOR  Signaling,0.27758944770844324,1.1743314817410957,0.1787941787941788,0.27308595168331545,0.976,23/92,15.74%,EGFR;CXCR4;HSP90B1;CLTC;PRKAA2;ACTR2;SFN;PLCB1;MAP3K7;VAV3;MAPK9;TIAM1;PPP2R1B;SMAD2;PIK3R3;EIF4E;PTPN11;YWHAB;ACTR3;PDK1;ARPC3;RIT1;UBE2N
prerank,Adipogenesis,0.24481832890676575,1.1493717303359237,0.17078189300411523,0.3041312369645435,0.99,35/175,12.73%,ITSN1;COL4A1;SULT1A1;ME1;ABCA1;ACAA2;SCP2;CMPK1;SOWAHC;SCARB1;IDH1;AIFM1;IDH3A;CAT;PGM1;ATL2;DRAM2;AGPAT3;G3BP2;REEP6;PRDX3;DNAJC15;RIOK3;FZD4;PPP1R15B;ACOX1;SNCG;PPM1B;VEGFB;RNF11;DNAJB9;RREB1;DLD;FAH;LPL
prerank,KRAS Signaling Dn,0.2673180493989635,1.1485350871771611,0.22350674373795762,0.2913066397744723,0.99,25/92,19.28%,PNMT;CALML5;AKR1B10;TENT5C;FGFR3;SLC30A3;GP2;LFNG;CELSR2;ENTPD7;MAST3;SLC38A3;KCNQ2;SPTBN2;SLC12A3;KRT5;NR4A2;SGK1;KCNMB1;CDKAL1;SKIL;ZC2HC1C;NR6A1;SELENOP;TFF2
prerank,Allograft Rejection,0.2745296246265095,1.1377965556237635,0.23564356435643563,0.2986942665869346,0.993,27/85,17.38%,EGFR;ITGAL;GALNT1;ITGB2;F2R;ICOSLG;ELF4;MAP3K7;IL27RA;EIF4G3;EIF3A;TIMP1;LYN;MTIF2;HIF1A;RARS1;ACVR2A;ABCE1;ICAM1;STAT1;TPD52;ABI1;BCL10;IFNAR2;UBE2N;CCR1;TGFB1
prerank,heme Metabolism,0.24850409506613416,1.1336490273268038,0.19960861056751467,0.2918704092522967,0.993,35/156,15.30%,AQP3;TENT5C;TOP1;KLF3;TNRC6B;EPB41;VEZF1;ASNS;CAT;H1-0;GAPVD1;ENDOD1;RIOK3;YPEL5;MFHAS1;KHNYN;NNT;LAMP2;ATG4A;RAP1GAP;FOXO3;RNF19A;CDR2;MOSPD1;SYNJ1;BPGM;MPP1;SLC7A11;RNF123;XK;BACH1;GCLM;PICALM;ANK1;ELL2
prerank,Reactive Oxygen Species Pathway,-0.3058497185120321,-1.1128696043698043,0.2926356589147287,0.3868643955108771,0.998,10/42,12.27%,PDLIM1;PFKP;STK25;FTL;NDUFB4;PRNP;TXNRD2;PTPA;PRDX2;ERCC2
prerank,Wnt-beta Catenin Signaling,0.3151984921395198,1.100925615691969,0.314,0.337785443071822,0.999,8/37,9.75%,NKD1;WNT5B;PTCH1;HDAC2;RBPJ;CTNNB1;AXIN2;ADAM17
prerank,Apoptosis,-0.23981876404392033,-1.0845721158063715,0.27715355805243447,0.4222882989039044,0.998,39/123,24.15%,IFITM3;CD44;BTG2;RARA;LGALS3;IRF1;EMP1;CDC25B;BCL2L1;CASP4;SPTAN1;ENO2;PEA15;RELA;TAP1;KRT18;DDIT3;RHOB;SQSTM1;RHOT2;HMGB2;CASP2;SATB1;TSPO;BAX;MGMT;ANXA1;AIFM3;CFLAR;GSN;LEF1;LMNA;VDAC2;NEDD9;CASP8;CASP9;RETSAT;TNFRSF12A;CDKN1B
prerank,Unfolded Protein Response,-0.2485694694522872,-1.079055123758181,0.3076923076923077,0.40322323280676564,0.999,21/109,11.60%,STC2;EEF2;RPS14;H2AX;TUBB2A;BANF1;NOP56;EXOSC5;IMP3;CEBPB;EXOSC1;GEMIN4;ATP6V0D1;LSM4;EIF4A1;EXOSC2;EXOSC4;EIF4G1;EIF4A3;WIPI1;ALDH18A1
prerank,Apical Surface,0.3070347800214048,1.0502838588999672,0.36639676113360325,0.43050858334670306,1.0,12/32,19.26%,MAL;APP;ATP8B1;ATP6V0A4;GSTM3;LYN;CX3CL1;ADAM10;SULF2;AKAP7;DCBLD2;ADIPOR2
prerank,Myogenesis,0.23452460735769537,1.0490553547987582,0.3592233009708738,0.41705901590788486,1.0,25/121,14.82%,COL4A2;NAV2;BIN1;CNN3;MRAS;KLF5;COL6A2;APP;APOD;SCD;FOXO4;KCNH2;DMD;PDE4DIP;LDB3;ITGB4;COL1A1;SVIL;ITGB1;LPIN1;SPHK1;BHLHE40;GNAO1;RIT1;RB1
prerank,Fatty Acid Metabolism,-0.2218396850836325,-0.9883361273707714,0.4775828460038986,0.5998324557204404,0.999,15/127,6.21%,S100A10;GRHPR;CYP1A1;CRAT;DLST;GCDH;IDH3B;GSTZ1;PSME1;ACOT2;LDHA;ENO2;APEX1;BPHL;HMGCL
prerank,TNF-alpha Signaling via NF-kB,-0.21624889178212348,-0.982763141847027,0.5093555093555093,0.5784964895484284,0.999,27/148,13.83%,CD44;BTG2;MYC;TUBB2A;AREG;IRF1;TRIB1;EGR1;CEBPB;NINJ1;EFNA1;FOSL2;EHD1;DENND5A;PPP1R15A;TNC;RELA;TAP1;PER1;TNIP1;LDLR;KLF2;SDC4;RHOB;SQSTM1;EIF1;KLF9
prerank,UV Response Up,-0.21416622867282073,-0.9765222668077886,0.4928131416837782,0.5598043908803348,0.999,30/139,17.49%,PDLIM3;BTG2;IGFBP2;CYP1A1;OLFM1;H2AX;STK25;IRF1;CLTB;TST;ENO2;POLR2H;SELENOW;TAP1;TYRO3;SLC25A4;DNAJB1;BSG;RHOB;PPIF;SQSTM1;FEN1;KLHDC3;POLE3;GRINA;PSMC3;FKBP4;STIP1;MRPL23;NXF1
prerank,Xenobiotic Metabolism,0.20953780018675888,0.9464061686373525,0.6232464929859719,0.652222935272831,1.0,32/141,16.15%,PTGES;PAPSS2;HSD17B2;ACOX2;VTN;DDC;ABHD6;SLC35D1;IDH1;GCNT2;CAT;UGDH;ETS2;GSR;ATOH8;ABCC3;PDK4;ACOX1;RAP1GAP;ABCC2;MPP2;PGRMC1;FAH;GSTM4;HGFAC;UPB1;ACP1;ATP2A2;ESR1;CASP6;MARCHF6;ID2
prerank,Bile Acid Metabolism,0.22845021929871961,0.9425908869155267,0.5387755102040817,0.6390539410052485,1.0,20/77,22.54%,ABCA1;SCP2;ABCD1;NR0B2;PEX1;IDH1;CAT;ABCD3;PEX13;ATXN1;GCLM;AGXT;PHYH;PEX11A;IDI1;PEX7;GNPAT;ALDH1A1;NEDD4;HSD17B4
prerank,Notch Signaling,0.27230835093632205,0.9106095903374295,0.5965250965250966,0.6960795432542032,1.0,3/29,5.41%,DTX1;LFNG;PRKCA
prerank,Pancreas Beta Cells,0.3039648188189348,0.8971017794382284,0.6135922330097088,0.7058679608535215,1.0,3/18,8.81%,ABCC8;FOXO1;SRP9
prerank,Cholesterol Homeostasis,-0.2075638357022959,-0.8423938069711825,0.7464788732394366,0.8493963087069838,1.0,16/68,18.64%,LGALS3;FABP5;ACTG1;TRIB3;DHCR7;PCYT2;MVD;STX5;LDLR;PMVK;TM7SF2;ALCAM;ATF5;ACSS2;S100A11;ALDOC
prerank,G2-M Checkpoint,0.1748343234346499,0.8263626512870195,0.9117082533589251,0.8332263757420183,1.0,46/198,19.71%,MARCKS;TOP1;SMARCC1;SLC12A2;LBR;DMD;SYNCRIP;NUP50;MKI67;SMC1A;SFPQ;RAD23B;MAP3K20;HMGB3;NASP;CUL4A;MTF2;KIF4A;KMT5A;HIF1A;KIF5B;RASAL2;TMPO;MCM6;STIL;ATRX;MEIS2;EXO1;E2F3;SS18;XPO1;SRSF1;NUSAP1;ORC5;DR1;WRN;BUB1;NSD2;TGFB1;HNRNPU;CDC7;TTK;CDC27;RPS6KA5;PDS5B;MEIS1
prerank,IL-6/JAK/STAT3 Signaling,-0.15469329684541505,-0.584370832505152,0.9959183673469387,0.996649114408808,1.0,12/48,27.05%,CD44;IRF1;PTPN1;TNFRSF1A;TYK2;STAT2;BAK1;PIM1;TNFRSF12A;IL10RB;SOCS1;IL9R
