gene_symbol,discovery_log2FC,discovery_pvalue,discovery_padj,discovery_stat,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE121105_stat,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,GSE237606_stat,present_all_three,direction_pattern,discovery_sig_fdr05,GSE121105_sig_fdr05,GSE237606_sig_fdr05,flip_driver_score
CTNNB1,0.7446557694971726,6.701190063080219e-08,4.6170144983969e-07,5.399003945142033,-0.1360173545986135,0.1868181148476124,0.3514066919905518,-1.320050628979611,0.1143889920799079,4.660882388780308e-10,1.1710337819926141e-09,6.230116568447225,True,GSE121105_FLIP,True,False,True,1.798339006719481
SMAD1,0.9126199728290688,4.973510829988938e-06,2.3468857909543427e-05,4.565902003773307,-0.0461334947325795,0.7263183132297668,0.8382104223997897,-0.3500271619457492,0.4477134613057358,1.1947884597069377e-33,5.607917183591676e-33,12.089867782746769,True,GSE121105_FLIP,True,False,True,1.7049718682422978
WWTR1,-0.1821052195736494,0.3136198547739894,0.4047864625490976,-1.0076555422466442,0.2108635987586524,0.1637833668862734,0.3204991912483438,1.3924592709995358,-0.1582333574712215,0.000777034958736,0.001373243157189,-3.360848280940172,True,GSE121105_FLIP,False,False,True,0.5932484466527754
KLF10,-0.4218061829782145,0.0358022903382014,0.065262615544579,-2.09916576963534,0.2856698260641535,0.0368392535296145,0.1133332408853867,2.0875410596670685,-0.1299013265104139,0.0764085528219219,0.1059249933217192,-1.771915694126544,True,GSE121105_FLIP,False,False,False,0.40347089243605333
SMAD6,0.0319933633070587,0.8981258892990165,0.9246863000493258,0.1280291692127576,-0.1717837976863717,0.3404098691102118,0.5213636051336523,-0.953355719162823,0.2230462886399204,4.923215828253872e-08,1.1296562137138379e-07,5.454061514227131,True,GSE121105_FLIP,False,False,True,0.23239718584788038
PMEPA1,0.2920962027877711,0.0151356495644258,0.0306231431041625,2.429116940693574,-0.0938339629946783,0.4661408926827975,0.6381815321070307,-0.7287724073097587,0.0108756063646047,0.8337842445436625,0.864129669602321,0.2098506443214126,True,GSE121105_FLIP,True,False,False,0.019276219309359632
APC,0.6397371183394583,0.0021812075938772,0.0055531431394428,3.064381235109624,0.4080594192268017,0.1171232835523462,0.2554440254530034,1.5669632429026974,-0.1681848161469479,6.955292265733089e-08,1.5835008218217777e-07,-5.39232216282188,True,GSE237606_FLIP,True,False,True,0.0
BMPR2,0.1271855505981042,0.4006872175776031,0.4932965795788658,0.8403945255617601,0.0383706989038601,0.8696588495223736,0.928855116445644,0.1640918348646717,-0.2946491944354407,1.4653839097377928e-38,7.526178550579655e-38,-12.986192201811146,True,GSE237606_FLIP,False,False,True,0.0
ID1,-0.7989691662662166,0.0218206705174132,0.0423572548213874,-2.293475044155193,-1.7989534372478622,4.585288364656768e-10,2.3682165275977273e-08,-6.2326777342489015,0.4276913869214,3.287984344309616e-05,6.447702209655321e-05,4.152544747658467,True,GSE237606_FLIP,True,True,True,0.0
ID3,-1.572356593163755,0.0053462638575758,0.0122646586558043,-2.785394474423824,-1.6025790377297855,4.2368510783233934e-10,2.21165891984245e-08,-6.24504242207352,0.0088336252632802,0.9690963749941112,0.976240032522035,0.0387416392480958,True,GSE237606_FLIP,True,True,False,0.0
SMURF1,-0.0057890561592313,0.9676144074510592,0.9762684067178748,-0.0406004725215745,-0.1557304483841767,0.2453688375673131,0.4225027179243829,-1.1616717191117747,0.0754727019395997,0.0008416020216576,0.0014820544569694,3.338737005769937,True,GSE237606_FLIP,False,False,True,0.0
UBE2D3,0.1141805055745225,0.4633803559009547,0.5552724045829803,0.7332919957458883,0.4368911308885281,0.0005468788466465,0.004578351510755,3.456677531066674,-0.136263411498131,8.287330861281931e-17,2.623372864306391e-16,-8.327062054770263,True,GSE237606_FLIP,False,True,True,0.0
BMP2,,,,,,,,,,,,,False,MIXED_OR_ZERO,False,False,False,0.0
CDKN1C,-0.2854269371698626,0.4639813751995254,0.5556939450125394,-0.7323067255957596,,,,,-0.3507905908610766,0.0046173696942052,0.0075666989354571,-2.83258217086966,False,MIXED_OR_ZERO,False,False,True,0.0
IFNGR2,0.315827949586589,0.0921541731324322,0.1474303502842854,1.6841422897307083,,,,,0.6945013943804055,7.143527566781438e-101,8.842432051826182e-100,21.32168773202241,False,MIXED_OR_ZERO,False,False,True,0.0
LEFTY2,,,,,,,,,0.8498680475686157,0.3348909695082461,0.4000421644459613,0.9643091207307966,False,MIXED_OR_ZERO,False,False,False,0.0
SERPINE1,,,,,,,,,2.2402811882006746,1.1263397449491177e-07,2.537974095939287e-07,5.305063185725041,False,MIXED_OR_ZERO,False,False,True,0.0
ACVR1,0.7392849519353886,0.001167525710196,0.0031695624691681,3.2466971080774183,0.0284708741055102,0.8178491033412052,0.8985800013805137,0.2303123001797684,0.5159106981796191,3.610293884636022e-50,2.2513630404190924e-49,14.893909057180466,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
ARID4B,0.7456441508035395,0.0004820778992702,0.0014426390821575,3.4905220115344515,0.3205153286832066,0.2932457643292239,0.4732608958418978,1.0510279255670036,0.3896517318988433,6.816578249823134e-87,7.097122722202915e-86,19.758220523240784,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
BCAR3,0.2149527958881331,0.2545485340267178,0.342368015231616,1.139370789542277,0.1589843980874181,0.2898571928698114,0.4698117041425759,1.0584349495167082,0.0399966600195923,0.4279219296118687,0.4947636952423268,0.7927526825573534,True,SAME_DIRECTION_ALL_THREE,False,False,False,0.0
CDH1,-0.0186451243128638,0.8845029889308211,0.9137208053819894,-0.1452633009562347,-0.2575798281068612,0.0757444403510694,0.1876359229760092,-1.7759300919977998,-0.3250418709513864,7.046958855550447e-61,5.166946510560647e-60,-16.460539475817008,True,SAME_DIRECTION_ALL_THREE,False,False,True,0.0
CDK9,-0.5955047264717103,6.113562146002014e-06,2.818402868073934e-05,-4.522423374403122,-0.325232561618208,0.1793887755188675,0.3414189800743306,-1.3426393705068866,-0.16583517358222,7.232437063073452e-07,1.566097029463194e-06,-4.955015911084041,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
FNTA,0.5640106042464521,0.0015996788092304,0.0042113993140966,3.155965317077577,0.1874701148970508,0.146346778517273,0.2972150376565819,1.4525570496492894,0.269868625216756,2.32797918374602e-22,8.505897340047428e-22,9.72634943169776,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
HIPK2,-0.0640829593313464,0.6698110886932768,0.7429318754368542,-0.4264072921821469,-0.5469487919767246,2.9194475176716413e-08,1.0419812410878144e-06,-5.546200069449409,-0.8251707889038472,1.1467457019243753e-147,2.253305589872354e-146,-25.87904048453176,True,SAME_DIRECTION_ALL_THREE,False,True,True,0.0
ID2,0.5118127249549473,0.0003269509703303,0.0010224648526695,3.5929534842607653,0.0220160125490603,0.8713636758410714,0.9298514918527048,0.1619265741366338,0.3458257877730777,2.6251887817604264e-13,7.466221388828153e-13,7.312345586733829,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
JUNB,-0.390004605769735,0.0146726069312681,0.0297613119392056,-2.440360615200432,-1.0567997302351133,0.0130624493067677,0.0523436366617461,-2.4820621423971425,-0.2791274371622893,4.305504617210221e-05,8.383803384292707e-05,-4.090442761411752,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
LTBP2,3.489479934751205,7.891712214010435e-22,3.436354170188214e-20,9.601332980207632,0.469651305290987,0.1257896305656698,0.2680994495123986,1.5309181189979064,3.132620483693976,0.0,0.0,48.48482893179794,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
MAP3K7,1.055252275839668,5.694317306003981e-09,4.805578062917378e-08,5.825496147514764,0.2119066135835158,0.1063305015958731,0.2383341426700609,1.6149085445946465,0.6243769027361556,0.0,0.0,38.96073130849911,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
NOG,2.538395714530354,6.838288921956645e-10,6.762463952390803e-09,6.169785054901591,0.2029307326457432,0.513599247633019,0.6785503348199797,0.6532435976516275,2.276485549579281,6.426217743084496e-47,3.79832626653299e-46,14.385017145705026,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
PPM1A,0.594449539858704,0.0001987631151858,0.0006541525030081,3.720583365603647,0.2985994186826331,0.0189525672916774,0.0692126769987687,2.346462617546803,0.1274077943621035,7.555635937202649e-12,2.0386498592343088e-11,6.8467314536431125,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
PPP1R15A,-0.9820475430456402,1.055285167420208e-08,8.409685658514707e-08,-5.721595171577085,-0.3921350103071658,0.0010043438617207,0.0073725148408843,-3.2893070669971447,-0.4482209509697708,1.9676425989866991e-10,5.025360676131036e-10,-6.363845350841972,True,SAME_DIRECTION_ALL_THREE,True,True,True,0.0
RAB31,1.174659027726006,5.295859026078057e-05,0.0001991011480842,4.042170991452182,2.0547831161789936,8.439584969575339e-14,8.363757226447681e-12,7.463278263239606,1.1338666506392825,1.3152816867140303e-38,6.759086445613767e-38,12.994462745547986,True,SAME_DIRECTION_ALL_THREE,True,True,True,0.0
RHOA,0.5001731761804614,0.000234100520606,0.0007581897156951,3.679054196491383,0.5081462392049492,0.0002949558756541,0.0027994280799203,3.6196902559465,1.1374503670991571,0.0,0.0,60.441381322054106,True,SAME_DIRECTION_ALL_THREE,True,True,True,0.0
SKI,-0.481907292065605,0.0005144748591918,0.0015281934139809,-3.473104572113422,-0.9765161843614124,4.8523427336475445e-09,2.0549303077874407e-07,-5.85215835809106,-0.2089672666860663,3.6791392473288645e-20,1.2726302700471697e-19,-9.197049228446003,True,SAME_DIRECTION_ALL_THREE,True,True,True,0.0
SKIL,0.9242972545690176,0.000377175749759,0.0011641604854772,3.5555593751722365,0.3855102520904535,0.0952094540813853,0.2210983908684294,1.6685355844017369,0.0365830095590435,0.4760941696921302,0.5426168620249563,0.7125986139519624,True,SAME_DIRECTION_ALL_THREE,True,False,False,0.0
SLC20A1,-0.2825099002958589,0.0472130911836928,0.0829343150665038,-1.984383615138068,-0.8490212065174413,1.2637729067579446e-14,1.4018544578770086e-12,-7.709433663470629,-0.4729781988209127,1.2133432514863446e-49,7.511238270924457e-49,-14.812664133218131,True,SAME_DIRECTION_ALL_THREE,False,True,True,0.0
SMAD7,-0.5964923287359283,0.0189729201640486,0.0374226280587268,-2.346062608366549,-0.7338994403908385,1.013019683878216e-05,0.0001728774762968,-4.414375554815286,-0.8015274643353049,1.296378043969258e-31,5.846600481881255e-31,-11.69855791633688,True,SAME_DIRECTION_ALL_THREE,True,True,True,0.0
SMURF2,0.5833336787693492,0.001056128075287,0.0029014904795107,3.275131479801176,0.191568091705424,0.1349292126280592,0.2815243152866944,1.4949434065907614,0.2963767157224958,2.00103314197538e-50,1.2538731865442499e-49,14.933303104919258,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
SPTBN1,0.9488742199605996,4.4223968300795166e-10,4.499633056407666e-09,6.238339629191278,0.176259098692725,0.144145075451278,0.2939578923517421,1.4605277907639138,0.3973696383241649,4.0433953528557967e-78,3.756752190670085e-77,18.710789642411143,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
TGFBR1,0.9010377895901514,3.916928961971893e-07,2.313646346793537e-06,5.072951238140407,0.3257608005620508,0.128752806897349,0.2723633166168538,1.519038493926953,1.043369395219555,1.8788004247291423e-88,1.9927448342632223e-87,19.938701107992827,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
TGIF1,0.0142734578392678,0.922621387905262,0.9429848480797416,0.0971322276359327,0.1988311573355323,0.0580637661578014,0.1559296392816044,1.8952161897182604,0.5737003981467494,9.298466957033475e-42,5.044320943477466e-41,13.538244412763158,True,SAME_DIRECTION_ALL_THREE,False,False,True,0.0
THBS1,-0.3861298542119196,0.0704074230075554,0.1172483226847811,-1.8092805892729609,-2.512598037255115,3.547633600730594e-70,1.7315112696765846e-66,-17.70941131956156,-0.2928677696855378,1.3927067801769737e-05,2.801380243114852e-05,-4.345007857287321,True,SAME_DIRECTION_ALL_THREE,False,True,True,0.0
TJP1,0.9257376107685378,9.888186014349802e-10,9.549766813858686e-09,6.111204658606493,0.2347127112833869,0.5659895690372088,0.7212356262951861,0.5739678327050303,0.0846049268500431,0.0019242097094808,0.003281630694176,3.1016874994219217,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
XIAP,1.1199289712223284,2.216295574114638e-10,2.3736870611422012e-09,6.345551834403596,0.1635126707722564,0.4028884309354673,0.5812672708810664,0.8364737629266824,0.5505753272560118,2.223876338039745e-108,2.988059140958046e-107,22.1158683919437,True,SAME_DIRECTION_ALL_THREE,True,False,True,0.0
