Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Myc Targets V2,-0.4985578331475378,-1.5844118143841917,0.0,0.016568148232351938,0.053,21/58,12.91%,NIP7;PRMT3;NOP56;TCOF1;PPRC1;MYC;RCL1;NOP16;WDR74;MYBBP1A;NPM1;HSPD1;CDK4;PUS1;GRWD1;MRTO4;EXOSC5;AIMP2;NOP2;SRM;RRP12
prerank,KRAS Signaling Up,0.4459107650346863,1.5391869230098465,0.003076923076923077,0.017931864469542678,0.137,57/175,14.47%,MMD;CPE;FUCA1;CXCR4;ST6GAL1;APOD;STRN;ITGB2;TSPAN7;ANKH;IGF2;TRIB2;ACE;EVI5;WDR33;TOR1AIP2;CBX8;ETV5;AVL9;YRDC;RGS16;ETV1;KLF4;MYCN;GUCY1A1;ALDH1A3;BTBD3;MMP11;ADAM17;TFPI;EPHB2;TMEM158;KCNN4;PTBP2;MAP7;PLEK2;CAB39L;GLRX;SEMA3B;IRF8;SNAP91;AMMECR1;CD37;GADD45G;FLT4;PRRX1;DUSP6;NR0B2;DOCK2;TMEM176A;ADAM8;GALNT3;ERO1A;USP12;SDCCAG8;ADGRA2;ANO1
prerank,PI3K/AKT/mTOR  Signaling,0.4351926429934301,1.3940996516008983,0.0273972602739726,0.07680395886283685,0.49,32/100,13.48%,EGFR;HSP90B1;CXCR4;MAP3K7;PRKAA2;ARF1;ARPC3;SLA;PDK1;CALR;SFN;UBE2N;ACTR2;TIAM1;MAPK1;PLCG1;RAC1;CLTC;TSC2;MKNK2;VAV3;E2F1;PIK3R3;CAB39L;SLC2A1;PPP2R1B;MYD88;TBK1;PTPN11;FGF17;YWHAB;SMAD2
prerank,Myc Targets V1,-0.37032102722689336,-1.3894966237945636,0.006557377049180328,0.0727331287181236,0.297,82/199,16.81%,RPS2;RPS5;RPS3;RPL22;RPLP0;PSMA1;RACK1;CLNS1A;NOP56;RPS6;EIF2S1;RPL18;MYC;HNRNPA1;CYC1;NOP16;EEF1B2;RPL34;SF3B3;IFRD1;PHB2;KARS1;PABPC1;APEX1;IMPDH2;CNBP;SNRPB2;ETF1;KPNA2;PSMC6;NPM1;DEK;TYMS;NAP1L1;CAD;ORC2;HSPD1;HDDC2;SNRPA1;RFC4;CDK4;TRA2B;RUVBL2;ERH;PPIA;PCNA;HNRNPD;SET;SSBP1;GOT2;TARDBP;DUT;G3BP1;NCBP2;FBL;C1QBP;SNRPA;CUL1;AIMP2;EIF4G2;YWHAE;RPL14;EIF3J;SRSF1;RSL1D1;UBE2E1;SRM;HNRNPR;COPS5;DDX21;PSMD7;RAN;MCM2;BUB3;SRSF3;MCM7;PA2G4;VDAC1;CDK2;FAM120A;NME1;POLD2
prerank,Complement,0.40536626250663765,1.3886126872350018,0.014326647564469915,0.0737132012590261,0.502,51/176,15.90%,S100A13;SRC;COL4A2;PPP4C;TIMP2;SERPINA1;CTSL;DOCK4;HSPA5;PCSK9;XPNPEP1;GNAI2;ADAM9;RNF4;MMP15;S100A9;DOCK9;LRP1;F7;MSRB1;LTA4H;LAP3;USP16;LGMN;CD46;DYRK2;GNAI3;RABIF;CTSH;ANG;BRPF3;CBLB;STX4;PRKCD;DGKH;TMPRSS6;MMP14;DUSP6;PREP;APOC1;CTSD;KLK1;ME1;CTSV;LYN;CASP7;MAFF;KIF2A;GP9;PDGFB;PRDM4
prerank,Fatty Acid Metabolism,0.4100767194086019,1.38666214102626,0.016058394160583942,0.069061284947232,0.509,56/147,17.57%,CEL;REEP6;ERP29;ECH1;FMO1;ALDOA;NTHL1;NSDHL;PDHB;ACAA2;YWHAH;FASN;RDH11;MAOA;ACSM3;HSD17B7;HSPH1;CPT2;GLUL;SDHC;ADIPOR2;IDH1;HADHB;HMGCS1;PTPRG;UGDH;SDHA;ACO2;SUCLA2;PPARA;ACOX1;LGALS1;IDH3G;HMGCS2;ECHS1;IDI1;SUCLG2;HCCS;NCAPH2;ACADS;SMS;ECI1;OSTC;ME1;GABARAPL1;FH;ACADVL;PTS;TP53INP2;MDH2;MDH1;ACADM;GPD1;ODC1;BCKDHB;ALDH9A1
prerank,Angiogenesis,0.5122428277712833,1.3620542452676314,0.08263069139966273,0.08261036316026132,0.591,8/31,4.55%,APP;COL5A2;LRPAP1;S100A4;STC1;VEGFA;VTN;FGFR1
prerank,UV Response Up,0.4024754260309399,1.3616453687046535,0.018292682926829267,0.07734370178362031,0.592,49/153,13.82%,BCL2L11;TMBIM6;FMO1;AP2S1;MAPK8IP2;ALAS1;FURIN;NUP58;TUBA4A;KCNH2;DLG4;SULT1A1;ALDOA;RET;ONECUT1;CREG1;CDC5L;EPCAM;CNP;HYAL2;MAOA;GRPEL1;CHRNA5;STARD3;AQP3;TFRC;HSPA13;ARRB2;IL6ST;KLHDC3;PRPF3;CDC34;EIF2S3;BID;BTG1;PRKCD;LHX2;MGAT1;MMP14;SLC6A8;PRKACA;TARS1;ICAM1;DGAT1;BSG;CCND3;CTSV;LYN;NPTX2
prerank,Pperoxisome,0.41262313976909004,1.3430248394976148,0.05167173252279635,0.08830540640622107,0.662,29/101,12.02%,CEL;SMARCC1;SCP2;ECH1;ABCD1;DHRS3;DLG4;VPS4B;SLC25A17;ABCD3;CADM1;YWHAH;RDH11;PRDX1;SLC35B2;TSPO;IDH1;FDPS;PEX13;IDH2;ERCC3;ACOX1;PRDX5;IDI1;GNPAT;HSD11B2;PEX11A;CLN8;PEX6
prerank,IL-2/STAT5 Signaling,0.3790441004987683,1.3153902428503874,0.029829545454545456,0.10654345055926463,0.748,39/182,8.95%,S100A1;CKAP4;SNX14;MUC1;SH3BGRL2;LCLAT1;PRAF2;CD81;PTCH1;FURIN;DHRS3;HK2;ECM1;P4HA1;IL4R;NDRG1;XBP1;NCS1;COCH;CDCP1;ITGA6;BHLHE40;PHTF2;PLIN2;PNP;RGS16;AHCY;TIAM1;GPX4;MAP3K8;SERPINB6;MAP6;RRAGD;MYO1E;SLC1A5;SPRY4;FAH;APLP1;MAPKAPK2
prerank,Xenobiotic Metabolism,0.3813444278140531,1.3151947584861052,0.029717682020802376,0.10069123001913224,0.748,52/181,13.37%,FBLN1;TMBIM6;ECH1;FMO1;DDC;ABHD6;PAPSS2;ALAS1;PTGES;GSTM4;POR;GCNT2;MARCHF6;VTN;ETS2;GAD1;ATOH8;MAOA;HSD17B2;AHCY;UPB1;PGRMC1;SLC35D1;DDT;IDH1;ACOX3;LONP1;CASP6;TPST1;SLC1A5;UGDH;ACP1;PDK4;FAH;HES6;ACOX2;RAP1GAP;FMO3;ACO2;ACOX1;ABCC2;IRF8;PYCR1;CYB5A;HGFAC;TTPA;COMT;SPINT2;ATP2A2;SAR1B;MPP2;GABARAPL1
prerank,Myogenesis,0.3774536789981882,1.2996442837839934,0.03698435277382646,0.1101501671230474,0.805,38/183,10.55%,APP;CNN3;COL4A2;PLXNB2;ATP6AP1;DMD;BIN1;COL6A2;APOD;CKB;MRAS;KCNH2;FOXO4;COL1A1;CACNA1H;SCD;OCEL1;BHLHE40;KLF5;SVIL;ITGB4;SORBS3;SMTN;PPFIA4;MAPRE3;SPHK1;LPIN1;ERBB3;TGFB1;FDPS;MAPK12;MEF2D;TSC2;LDB3;PDE4DIP;EFS;HDAC5;RB1
prerank,Spermatogenesis,0.3995404497208222,1.2962062350227692,0.05745341614906832,0.10704962044065915,0.813,33/107,20.67%,GSTM3;SPATA6;IP6K1;TLE4;ACE;PEBP1;VDAC3;GAD1;CLGN;PHKG2;NF2;LPIN1;HSPA4L;GMCL1;MAP7;GFI1;MAST2;SNAP91;MLF1;ZC2HC1C;DCC;STAM2;CST8;PIAS2;IFT88;TTK;PCSK4;SLC12A2;IDE;NCAPH;KIF2C;TALDO1;CHFR
prerank,Epithelial Mesenchymal Transition,0.3672484051094299,1.291761665095242,0.043731778425655975,0.10619285670202167,0.827,42/180,11.67%,FBLN1;LOX;COL4A2;COL5A2;CRLF1;FUCA1;LAMC1;COL4A1;COL6A2;SDC1;COL5A1;PCOLCE;VEGFA;ECM1;COL1A1;ITGA5;QSOX1;SPOCK1;P3H1;LRP1;PPIB;MAGEE1;WNT5A;TGFBR3;COPA;CADM1;FBLN5;PLOD1;LAMC2;COLGALT1;PLOD3;TGFB1;WIPF1;SAT1;SLIT2;APLP1;LGALS1;TGFBI;DPYSL3;MMP14;SLC6A8;PRRX1
prerank,Interferon Gamma Response,-0.34150810246653723,-1.2824400050450129,0.0121580547112462,0.14379902239399794,0.587,62/183,18.93%,PTPN1;NCOA3;ZNFX1;EIF4E3;ARID5B;MX2;CASP3;NUP93;SRI;NFKB1;CASP8;CASP4;ISOC1;SLC25A28;JAK2;BANK1;HERC6;IFITM3;DDX60;B2M;MARCHF1;IFI35;IL2RB;OAS3;PSMB10;CMTR1;SECTM1;C1R;SSPN;PARP14;C1S;OGFR;PSME1;RBCK1;HLA-DRB1;SOD2;RIPK2;DHX58;PTPN2;PSMA3;RNF31;TRIM14;IL7;IRF2;IFIT1;NOD1;SOCS1;PSME2;PSMB8;CCL5;TRIM21;PML;PARP12;TRIM26;MX1;IL15RA;PLSCR1;SOCS3;MVP;IFIH1;IL15;ST8SIA4
prerank,Apical Surface,0.4514595298856564,1.2816337379281195,0.1076923076923077,0.11192371783003148,0.853,18/42,21.25%,APP;GSTM3;PCSK9;ATP6V0A4;LYPD3;MAL;ADIPOR2;EPHB4;LYN;ATP8B1;CX3CL1;AKAP7;NTNG1;DCBLD2;HSPB1;ADAM10;SCUBE1;SHROOM2
prerank,Mitotic Spindle,0.36524525869182234,1.2807219678162927,0.042028985507246375,0.107737697527833,0.857,67/199,15.06%,ITSN1;BCL2L11;MARCKS;KIF22;OPHN1;BIN1;TAOK2;KIF3B;BCR;DOCK4;CLASP1;ARHGEF2;FGD6;HOOK3;TUBGCP2;TUBA4A;ARHGEF3;SSH2;ARHGEF7;RAPGEF5;SOS1;RICTOR;MYH10;KIF3C;FARP1;TIAM1;SMC1A;SPTBN1;NCK2;RASAL2;ABR;SMC3;CLIP2;CENPJ;MYO1E;ARAP3;LLGL1;MYO9B;WASF1;EPB41L2;MAP1S;ARHGAP4;FLNB;ALMS1;RFC1;ARHGEF11;ARL8A;CD2AP;CDC42;ABL1;RHOF;FSCN1;TRIO;MID1IP1;ABI1;DOCK2;ARHGAP29;RAPGEF6;PCNT;SASS6;CDC42BPA;TUBGCP6;CCDC88A;KIF5B;SHROOM1;TUBD1;MAPRE1
prerank,Oxidative Phosphorylation,0.3651021425142716,1.2798402542858687,0.028106508875739646,0.10390051225081774,0.859,69/200,16.94%,CYB5R3;ATP6AP1;ECH1;ACADSB;ATP6V1E1;COX7A2;UQCRH;MRPS15;ALAS1;NDUFS2;PRDX3;POR;ATP5PF;UQCRC1;PDHB;ACAA2;COX5B;MRPL34;ATP6V0B;VDAC3;ATP5ME;GRPEL1;AIFM1;GPX4;SDHC;GPI;ATP6V0E1;PHYH;SLC25A20;IDH1;HADHB;NDUFA1;IMMT;IDH2;COX6B1;ATP5PO;ATP6V0C;PDK4;SDHA;ACO2;SUCLA2;COX6A1;IDH3G;ISCU;ECHS1;CYB5A;HCCS;NDUFA6;TIMM17A;NDUFB1;ECI1;COX7C;TCIRG1;ATP6V1G1;FH;ATP5MF;COX7B;ACADVL;ATP5F1A;CASP7;UQCR10;MDH2;NDUFB8;MTRF1;MDH1;ATP6V1F;ACADM;HADHA;HTRA2
prerank,Androgen Response,0.40093765000960624,1.2783208631244527,0.07198748043818466,0.10114052953156821,0.862,33/100,13.18%,TMPRSS2;LMAN1;AZGP1;SGK1;SEC24D;UBE2J1;ANKH;DNAJB9;NDRG1;UAP1;SCD;PGM3;TSC22D1;PTPN21;H1-0;GNAI3;KLK3;CDC14B;GUCY1A1;XRCC6;ALDH1A3;HMGCS1;SAT1;HMGCR;MAP7;TNFAIP8;IDI1;APPBP2;ELL2;ACSL3;SMS;KRT19;CCND3
prerank,E2F Targets,-0.3414733088350569,-1.2776371186074835,0.02346041055718475,0.11954075252927135,0.601,78/200,20.45%,NUDT21;CDKN1B;CSE1L;BARD1;IPO7;HMGB2;NOP56;EIF2S1;MYC;LUC7L3;CDKN2A;NBN;ASF1A;CHEK1;TK1;UBR7;CTCF;CDC25B;KPNA2;JPT1;HUS1;SMC4;H2AX;DEK;NAP1L1;ATAD2;RAD21;LMNB1;ORC2;RPA1;TP53;CDK4;TRA2B;CNOT9;PCNA;HNRNPD;RNASEH2A;LYAR;DUT;MRE11;DDX39A;SRSF1;PMS2;SNRPB;STAG1;ORC6;MELK;SSRP1;RAD50;TIMELESS;DSCC1;AURKB;RAN;MCM2;NUP107;MCM7;PA2G4;BIRC5;RPA3;RPA2;PDS5B;SPC24;NME1;POLD2;CDKN3;MXD3;POLD3;CKS2;BRMS1L;PNN;DNMT1;CCNB2;ING3;GINS4;ZW10;CDC20;RAD51AP1;NUP153
prerank,Estrogen Response Late,-0.3407596043424023,-1.2733220347093692,0.020348837209302327,0.10461899890114054,0.62,56/198,10.29%,CA12;NPY1R;PGR;BCL2;FAM102A;MAPT;PLAAT3;DHRS2;OLFM1;HSPB8;CD44;MYOF;AMFR;PTGER3;IGFBP4;ITPK1;TPD52L1;SLC24A3;OVOL2;BATF;PDLIM3;CCND1;RABEP1;SCUBE2;SLC26A2;SLC22A5;KLK11;PKP3;ST6GALNAC2;TMPRSS3;SIAH2;JAK2;SLC9A3R1;DNAJC12;TOB1;CXCL14;CDH1;FABP5;GPER1;NXT1;AREG;EGR3;DYNLT3;LTF;CISH;PDCD4;COX6C;RNASEH2A;CHPT1;SERPINA3;DCXR;ELOVL5;RAPGEFL1;PERP;MYB;CYP4F11
prerank,UV Response Dn,-0.3416726394376504,-1.2354222440718505,0.05277777777777778,0.12155929781256597,0.718,35/140,9.93%,CAP2;SDC2;SYNE1;CDKN1B;INPP4B;IGFBP5;ANXA2;NRP1;MTA1;NFIB;IGF1R;MMP16;PLCB4;DMAC2L;SRI;MYC;DLC1;CELF2;TGFBR2;NFKB1;IRS1;PMP22;PDLIM5;ATP2B1;SIPA1L1;MIOS;SCAF8;ATRN;RASA2;MGLL;PTEN;SPOP;AMPH;PTPRM;SMAD7
prerank,p53 Pathway,0.34566810294140826,1.2046947123989773,0.09955423476968796,0.17959637104239956,0.974,54/197,13.24%,APP;ALOX15B;ADA;PLXNB2;FUCA1;F2R;APAF1;GM2A;GPX2;S100A4;CTSF;CD81;PIDD1;SDC1;DEF6;SFN;IFI30;NDRG1;VAMP8;KIF13B;ITGB4;RGS16;TSC22D1;SLC35D1;HEXIM1;CSRNP2;KLF4;SPHK1;DNTTIP2;TRAF4;TGFB1;HSPA4L;SAT1;RNF19B;MKNK2;CLCA2;PRKAB1;RAD51C;IER3;FAM162A;ISCU;BTG1;TXNIP;TM7SF3;RB1;PLK2;IER5;FBXW7;PHLDA3;RAB40C;ERCC5;CTSD;CCND3;CEBPA
prerank,Bile Acid Metabolism,0.37460617068482993,1.2032806163022287,0.1444991789819376,0.1749504549911882,0.975,30/99,15.88%,SCP2;SLC29A1;ABCA1;ABCD1;PEX26;ABCD3;FADS2;SLC35B2;LIPE;PHYH;IDH1;PEX13;IDH2;PEX1;DIO2;ABCA3;PEX7;PRDX5;IDI1;PEX19;GNPAT;ABCA2;PEX11A;NR0B2;PEX6;ALDH8A1;AGXT;NR3C2;HSD3B7;CAT
prerank,Unfolded Protein Response,0.3587054301551486,1.184378312021238,0.1290824261275272,0.1962963207871558,0.983,33/111,13.36%,PDIA6;HSP90B1;HSPA5;VEGFA;CALR;DNAJB9;DNAJC3;XBP1;EIF4EBP1;EIF2AK3;NFYA;DCTN1;HERPUD1;SSR1;DNAJA4;SPCS1;KDELR3;EXOC2;ARFGAP1;SHC1;PREB;SLC30A5;SEC31A;DCP1A;EDEM1;HYOU1;PSAT1;CHAC1;SRPRA;TARS1;PDIA5;XPOT;ERO1A
prerank,IL-6/JAK/STAT3 Signaling,0.3670869735244996,1.1136204999311052,0.2545155993431856,0.31365200569498625,0.998,16/70,14.04%,IL17RA;PLA2G2A;IL4R;IFNAR1;IL13RA1;IFNGR2;MAP3K8;TGFB1;HAX1;IL6ST;CSF3R;MYD88;CCR1;PTPN11;STAM2;TNFRSF21
prerank,Hedgehog Signaling,0.4075220487866914,1.1009127494504303,0.29874776386404295,0.32895142874776273,0.999,9/35,6.76%,OPHN1;PTCH1;VLDLR;VEGFA;TLE1;ETS2;NRP2;CELSR1;HEY1
prerank,Allograft Rejection,0.32050316354974223,1.0928245592991406,0.25075528700906347,0.3347617824656127,1.0,16/148,5.71%,EGFR;F2R;MAP3K7;GALNT1;ITGAL;ELF4;ACVR2A;IFNAR2;ITGB2;IL4R;UBE2N;EIF3A;IFNGR2;ICOSLG;IL27RA;BCL3
prerank,Wnt-beta Catenin Signaling,0.391094086112952,1.0907581012580687,0.3197879858657244,0.32873831234956485,1.0,11/41,10.46%,NKD1;PTCH1;AXIN2;RBPJ;NCOR2;WNT5B;HEY1;NCSTN;ADAM17;HDAC2;HDAC5
prerank,Interferon Alpha Response,-0.30545041852053256,-1.0597725713901398,0.3306878306878307,0.41029612367852675,0.998,37/97,19.51%,LPAR6;CD47;CASP8;SLC25A28;TRIM5;HERC6;IFITM3;DDX60;B2M;GMPR;IFI35;CMTR1;SAMD9;PARP14;C1S;OGFR;PSME1;RIPK2;DHX58;PARP9;PSMA3;RNF31;TRIM14;IL7;IRF2;PSME2;PSMB8;TRIM21;PARP12;TRIM26;MX1;PLSCR1;IFIH1;IL15;GBP2;NUB1;STAT2
prerank,DNA Repair,-0.2864299051524753,-1.0496240692195062,0.3277310924369748,0.3913139580412514,1.0,46/148,16.89%,DCTN4;NUDT21;XPC;TAF10;APRT;TAF12;UMPS;GTF2H1;NFX1;ITPA;IMPDH2;TAF1C;NME3;POLR2G;VPS28;RAD52;POLD4;REV3L;STX3;TYMS;CCNO;HCLS1;GTF2H3;DDB2;RFC4;TP53;PCNA;SNAPC5;DUT;NCBP2;POLL;FEN1;ERCC8;ELOA;POLR2H;ALYREF;SSRP1;COX17;TAF9;ZNF707;CSTF3;RPA3;RPA2;RAE1;NME1;NT5C
prerank,KRAS Signaling Dn,0.2949167049532611,1.0313172337096645,0.39285714285714285,0.4541134357834969,1.0,34/176,14.77%,FGFR3;CELSR2;TENT5C;PNMT;CALML5;GPRC5C;SGK1;SLC30A3;GP2;MAST3;LYPD3;AKR1B10;SPTBN2;LFNG;NR6A1;MAGIX;KCNMB1;MTHFR;ZC2HC1C;ENTPD7;HSD11B2;KCNQ2;DCC;NR4A2;TFF2;DTNB;CHST2;KRT5;ABCB11;HTR1D;RYR1;PLAG1;IDUA;MFSD6
prerank,heme Metabolism,0.2965311901629236,1.0261088473363194,0.3945086705202312,0.4533937070477145,1.0,61/184,18.87%,BCAM;TENT5C;RNF123;ADIPOR1;TNRC6B;SLC6A9;NARF;HAGH;KLF3;TOP1;MXI1;KHNYN;YPEL5;SIDT2;LRP10;ENDOD1;GDE1;AQP3;H1-0;BNIP3L;MFHAS1;TFRC;ADD1;EIF2AK1;MPP1;GAPVD1;RAP1GAP;IGSF3;CDR2;XK;ATG4A;SLC2A1;PPP2R5B;SLC6A8;NR3C1;ELL2;BACH1;HDGF;ADD2;RIOK3;BSG;CCND3;OSBP2;SYNJ1;XPO7;MOSPD1;CAT;SLC25A37;BTRC;FN3K;HTRA2;FBXO9;KDM7A;DMTN;PRDX2;MARCHF2;PGLS;ASNS;ANK1;BPGM;CIR1
