index,dataset_id,sample_id,title,description,resistance_status,phenotype_confidence,primary_contrast_included,included,phenotype,timepoint,stimulus,replicate,score,dataset,module,stratum
Sample_BT-TR1_1,GEO:GSE121105,GSM3426221,BT-TR1_replicate1,Sample_BT-TR1_1,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,1,-0.7337794346577652,GSE121105,GSE121105_NEGATIVE_TGFB_7,
Sample_BT-TR1_2,GEO:GSE121105,GSM3426222,BT-TR1_replicate2,Sample_BT-TR1_2,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,2,-0.7641820826585569,GSE121105,GSE121105_NEGATIVE_TGFB_7,
Sample_BT-TR1_3,GEO:GSE121105,GSM3426223,BT-TR1_replicate3,Sample_BT-TR1_3,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,3,-1.3293490026643693,GSE121105,GSE121105_NEGATIVE_TGFB_7,
Sample_BT-TR2_1,GEO:GSE121105,GSM3426224,BT-TR2_replicate1,Sample_BT-TR2_1,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,1,-0.5895448191572553,GSE121105,GSE121105_NEGATIVE_TGFB_7,
Sample_BT-TR2_2,GEO:GSE121105,GSM3426225,BT-TR2_replicate2,Sample_BT-TR2_2,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,2,-0.6574418078527818,GSE121105,GSE121105_NEGATIVE_TGFB_7,
Sample_BT-TR2_3,GEO:GSE121105,GSM3426226,BT-TR2_replicate3,Sample_BT-TR2_3,RESISTANT,HIGH,True,True,RESISTANT,,UNTREATED_PRIMARY_CONTRAST,3,-0.8385404140624383,GSE121105,GSE121105_NEGATIVE_TGFB_7,
COHP_45251,GEO:GSE237606,GSM7634708,"S0_Baseline, 0 hr. RNA-Seq, rep 1",COHP_45251,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,0.0,BASELINE,1,-0.9895400429264015,GSE237606,POSITIVE_TGFB_16,0_BASELINE
COHP_45252,GEO:GSE237606,GSM7634709,"S0_Baseline, 0 hr. RNA-Seq, rep 2",COHP_45252,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,0.0,BASELINE,2,-0.9284599847233131,GSE237606,POSITIVE_TGFB_16,0_BASELINE
COHP_45253,GEO:GSE237606,GSM7634710,"S1_Con, 1 hr. RNA-Seq, rep 1",COHP_45253,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,CON,1,-0.9811827235839589,GSE237606,POSITIVE_TGFB_16,1_CON
COHP_45254,GEO:GSE237606,GSM7634711,"S1_Con, 1 hr. RNA-Seq, rep 2",COHP_45254,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,CON,2,-0.9412900960280495,GSE237606,POSITIVE_TGFB_16,1_CON
COHP_45255,GEO:GSE237606,GSM7634712,"S1_HRG, 1 hr. RNA-Seq, rep 1",COHP_45255,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,HRG,1,-0.9621887693277853,GSE237606,POSITIVE_TGFB_16,1_HRG
COHP_45256,GEO:GSE237606,GSM7634713,"S1_HRG, 1 hr. RNA-Seq, rep 2",COHP_45256,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,HRG,2,-1.1240906860610744,GSE237606,POSITIVE_TGFB_16,1_HRG
COHP_45257,GEO:GSE237606,GSM7634714,"S1_EGF, 1 hr. RNA-Seq, rep 1",COHP_45257,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,EGF,1,-1.0825951974553327,GSE237606,POSITIVE_TGFB_16,1_EGF
COHP_45258,GEO:GSE237606,GSM7634715,"S1_EGF, 1 hr. RNA-Seq, rep 2",COHP_45258,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,EGF,2,-1.0451802175641136,GSE237606,POSITIVE_TGFB_16,1_EGF
COHP_45263,GEO:GSE237606,GSM7634716,"S12_Con, 12 hr. RNA-Seq, rep 1",COHP_45263,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,CON,1,-0.7716732301635466,GSE237606,POSITIVE_TGFB_16,12_CON
COHP_45264,GEO:GSE237606,GSM7634717,"S12_Con, 12 hr. RNA-Seq, rep 2",COHP_45264,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,CON,2,-0.8180856987628753,GSE237606,POSITIVE_TGFB_16,12_CON
COHP_45265,GEO:GSE237606,GSM7634718,"S12_HRG, 12 hr. RNA-Seq, rep 1",COHP_45265,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,HRG,1,-0.5913436420415005,GSE237606,POSITIVE_TGFB_16,12_HRG
COHP_45266,GEO:GSE237606,GSM7634719,"S12_HRG, 12 hr. RNA-Seq, rep 2",COHP_45266,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,HRG,2,-0.5069926647209173,GSE237606,POSITIVE_TGFB_16,12_HRG
COHP_45267,GEO:GSE237606,GSM7634720,"S12_EGF, 12 hr. RNA-Seq, rep 1",COHP_45267,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,EGF,1,-0.7603510253942283,GSE237606,POSITIVE_TGFB_16,12_EGF
COHP_45268,GEO:GSE237606,GSM7634721,"S12_EGF, 12 hr. RNA-Seq, rep 2",COHP_45268,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,EGF,2,-0.6867292437753363,GSE237606,POSITIVE_TGFB_16,12_EGF
COHP_45273,GEO:GSE237606,GSM7634722,"S24_Con, 24 hr. RNA-Seq, rep 1",COHP_45273,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,CON,1,-1.0042773664107014,GSE237606,POSITIVE_TGFB_16,24_CON
COHP_45274,GEO:GSE237606,GSM7634723,"S24_Con, 24 hr. RNA-Seq, rep 2",COHP_45274,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,CON,2,-0.8818016658117074,GSE237606,POSITIVE_TGFB_16,24_CON
COHP_45275,GEO:GSE237606,GSM7634724,"S24_HRG, 24 hr. RNA-Seq, rep 1",COHP_45275,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,HRG,1,-0.9244208945681168,GSE237606,POSITIVE_TGFB_16,24_HRG
COHP_45276,GEO:GSE237606,GSM7634725,"S24_HRG, 24 hr. RNA-Seq, rep 2",COHP_45276,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,HRG,2,-0.8225908022965729,GSE237606,POSITIVE_TGFB_16,24_HRG
COHP_45277,GEO:GSE237606,GSM7634726,"S24_EGF, 24 hr. RNA-Seq, rep 1",COHP_45277,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,EGF,1,-1.0861487600565911,GSE237606,POSITIVE_TGFB_16,24_EGF
COHP_45278,GEO:GSE237606,GSM7634727,"S24_EGF, 24 hr. RNA-Seq, rep 2",COHP_45278,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,EGF,2,-0.8133837554512344,GSE237606,POSITIVE_TGFB_16,24_EGF
COHP_45283,GEO:GSE237606,GSM7634728,"R0_baseline, 0 hr. RNA-Seq, rep 1",COHP_45283,RESISTANT,HIGH,,True,RESISTANT,0.0,BASELINE,1,0.8635056436509834,GSE237606,POSITIVE_TGFB_16,0_BASELINE
COHP_45284,GEO:GSE237606,GSM7634729,"R0_baseline, 0 hr. RNA-Seq, rep 2",COHP_45284,RESISTANT,HIGH,,True,RESISTANT,0.0,BASELINE,2,0.8235174126751056,GSE237606,POSITIVE_TGFB_16,0_BASELINE
COHP_45285,GEO:GSE237606,GSM7634730,"R1_Con, 1 hr. RNA-Seq, rep 1",COHP_45285,RESISTANT,HIGH,,True,RESISTANT,1.0,CON,1,0.6623522927662954,GSE237606,POSITIVE_TGFB_16,1_CON
COHP_45286,GEO:GSE237606,GSM7634731,"R1_Con, 1 hr. RNA-Seq, rep 2",COHP_45286,RESISTANT,HIGH,,True,RESISTANT,1.0,CON,2,0.7107846701173657,GSE237606,POSITIVE_TGFB_16,1_CON
COHP_45287,GEO:GSE237606,GSM7634732,"R1_HRG, 1 hr. RNA-Seq, rep 1",COHP_45287,RESISTANT,HIGH,,True,RESISTANT,1.0,HRG,1,0.8194309273425588,GSE237606,POSITIVE_TGFB_16,1_HRG
COHP_45288,GEO:GSE237606,GSM7634733,"R1_HRG, 1 hr. RNA-Seq, rep 2",COHP_45288,RESISTANT,HIGH,,True,RESISTANT,1.0,HRG,2,0.8856182898789315,GSE237606,POSITIVE_TGFB_16,1_HRG
COHP_45289,GEO:GSE237606,GSM7634734,"R1_EGF, 1 hr. RNA-Seq, rep 1",COHP_45289,RESISTANT,HIGH,,True,RESISTANT,1.0,EGF,1,0.8499785024781586,GSE237606,POSITIVE_TGFB_16,1_EGF
COHP_45290,GEO:GSE237606,GSM7634735,"R1_EGF, 1 hr. RNA-Seq, rep 2",COHP_45290,RESISTANT,HIGH,,True,RESISTANT,1.0,EGF,2,0.7919826189399646,GSE237606,POSITIVE_TGFB_16,1_EGF
COHP_45295,GEO:GSE237606,GSM7634736,"R12_Con, 12 hr. RNA-Seq, rep 1",COHP_45295,RESISTANT,HIGH,,True,RESISTANT,12.0,CON,1,0.7381037659546467,GSE237606,POSITIVE_TGFB_16,12_CON
COHP_45296,GEO:GSE237606,GSM7634737,"R12_Con, 12 hr. RNA-Seq, rep 2",COHP_45296,RESISTANT,HIGH,,True,RESISTANT,12.0,CON,2,0.8046821570123599,GSE237606,POSITIVE_TGFB_16,12_CON
COHP_45297,GEO:GSE237606,GSM7634738,"R12_HRG, 12 hr. RNA-Seq, rep 1",COHP_45297,RESISTANT,HIGH,,True,RESISTANT,12.0,HRG,1,0.9987865485682915,GSE237606,POSITIVE_TGFB_16,12_HRG
COHP_45298,GEO:GSE237606,GSM7634739,"R12_HRG, 12 hr. RNA-Seq, rep 2",COHP_45298,RESISTANT,HIGH,,True,RESISTANT,12.0,HRG,2,0.94134715683536,GSE237606,POSITIVE_TGFB_16,12_HRG
COHP_45299,GEO:GSE237606,GSM7634740,"R12_EGF, 12 hr. RNA-Seq, rep 1",COHP_45299,RESISTANT,HIGH,,True,RESISTANT,12.0,EGF,1,1.2505229459420102,GSE237606,POSITIVE_TGFB_16,12_EGF
COHP_45300,GEO:GSE237606,GSM7634741,"R12_EGF, 12 hr. RNA-Seq, rep 2",COHP_45300,RESISTANT,HIGH,,True,RESISTANT,12.0,EGF,2,1.1356542075830502,GSE237606,POSITIVE_TGFB_16,12_EGF
COHP_45305,GEO:GSE237606,GSM7634742,"R24_Con, 24 hr. RNA-Seq, rep 1",COHP_45305,RESISTANT,HIGH,,True,RESISTANT,24.0,CON,1,0.6785010390984083,GSE237606,POSITIVE_TGFB_16,24_CON
COHP_45306,GEO:GSE237606,GSM7634743,"R24_Con, 24 hr. RNA-Seq, rep 2",COHP_45306,RESISTANT,HIGH,,True,RESISTANT,24.0,CON,2,0.8090578596926101,GSE237606,POSITIVE_TGFB_16,24_CON
COHP_45307,GEO:GSE237606,GSM7634744,"R24_HRG, 24 hr. RNA-Seq, rep 1",COHP_45307,RESISTANT,HIGH,,True,RESISTANT,24.0,HRG,1,0.7554207984502264,GSE237606,POSITIVE_TGFB_16,24_HRG
COHP_45308,GEO:GSE237606,GSM7634745,"R24_HRG, 24 hr. RNA-Seq, rep 2",COHP_45308,RESISTANT,HIGH,,True,RESISTANT,24.0,HRG,2,0.8982595378799156,GSE237606,POSITIVE_TGFB_16,24_HRG
COHP_45309,GEO:GSE237606,GSM7634746,"R24_EGF, 24 hr. RNA-Seq, rep 1",COHP_45309,RESISTANT,HIGH,,True,RESISTANT,24.0,EGF,1,1.1690409487745959,GSE237606,POSITIVE_TGFB_16,24_EGF
COHP_45310,GEO:GSE237606,GSM7634747,"R24_EGF, 24 hr. RNA-Seq, rep 2",COHP_45310,RESISTANT,HIGH,,True,RESISTANT,24.0,EGF,2,1.1357791434825208,GSE237606,POSITIVE_TGFB_16,24_EGF
COHP_45251,GEO:GSE237606,GSM7634708,"S0_Baseline, 0 hr. RNA-Seq, rep 1",COHP_45251,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,0.0,BASELINE,1,0.4447623227392766,GSE237606,GSE121105_NEGATIVE_TGFB_7,0_BASELINE
COHP_45252,GEO:GSE237606,GSM7634709,"S0_Baseline, 0 hr. RNA-Seq, rep 2",COHP_45252,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,0.0,BASELINE,2,0.6152272889928031,GSE237606,GSE121105_NEGATIVE_TGFB_7,0_BASELINE
COHP_45253,GEO:GSE237606,GSM7634710,"S1_Con, 1 hr. RNA-Seq, rep 1",COHP_45253,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,CON,1,0.9099075203954813,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_CON
COHP_45254,GEO:GSE237606,GSM7634711,"S1_Con, 1 hr. RNA-Seq, rep 2",COHP_45254,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,CON,2,0.9084630491675599,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_CON
COHP_45255,GEO:GSE237606,GSM7634712,"S1_HRG, 1 hr. RNA-Seq, rep 1",COHP_45255,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,HRG,1,1.3348415215158376,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_HRG
COHP_45256,GEO:GSE237606,GSM7634713,"S1_HRG, 1 hr. RNA-Seq, rep 2",COHP_45256,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,HRG,2,1.28684406117607,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_HRG
COHP_45257,GEO:GSE237606,GSM7634714,"S1_EGF, 1 hr. RNA-Seq, rep 1",COHP_45257,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,EGF,1,1.0236524756231715,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_EGF
COHP_45258,GEO:GSE237606,GSM7634715,"S1_EGF, 1 hr. RNA-Seq, rep 2",COHP_45258,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,1.0,EGF,2,1.1876758357772919,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_EGF
COHP_45263,GEO:GSE237606,GSM7634716,"S12_Con, 12 hr. RNA-Seq, rep 1",COHP_45263,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,CON,1,0.4323480116241553,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_CON
COHP_45264,GEO:GSE237606,GSM7634717,"S12_Con, 12 hr. RNA-Seq, rep 2",COHP_45264,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,CON,2,0.3160202381593609,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_CON
COHP_45265,GEO:GSE237606,GSM7634718,"S12_HRG, 12 hr. RNA-Seq, rep 1",COHP_45265,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,HRG,1,0.20117811376386177,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_HRG
COHP_45266,GEO:GSE237606,GSM7634719,"S12_HRG, 12 hr. RNA-Seq, rep 2",COHP_45266,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,HRG,2,0.318461653680082,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_HRG
COHP_45267,GEO:GSE237606,GSM7634720,"S12_EGF, 12 hr. RNA-Seq, rep 1",COHP_45267,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,EGF,1,0.2053993039123561,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_EGF
COHP_45268,GEO:GSE237606,GSM7634721,"S12_EGF, 12 hr. RNA-Seq, rep 2",COHP_45268,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,12.0,EGF,2,0.21810511017759593,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_EGF
COHP_45273,GEO:GSE237606,GSM7634722,"S24_Con, 24 hr. RNA-Seq, rep 1",COHP_45273,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,CON,1,0.14119844151928104,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_CON
COHP_45274,GEO:GSE237606,GSM7634723,"S24_Con, 24 hr. RNA-Seq, rep 2",COHP_45274,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,CON,2,0.3889994082143033,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_CON
COHP_45275,GEO:GSE237606,GSM7634724,"S24_HRG, 24 hr. RNA-Seq, rep 1",COHP_45275,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,HRG,1,-0.0409131626932354,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_HRG
COHP_45276,GEO:GSE237606,GSM7634725,"S24_HRG, 24 hr. RNA-Seq, rep 2",COHP_45276,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,HRG,2,0.02331514803328754,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_HRG
COHP_45277,GEO:GSE237606,GSM7634726,"S24_EGF, 24 hr. RNA-Seq, rep 1",COHP_45277,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,EGF,1,0.037295599568080075,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_EGF
COHP_45278,GEO:GSE237606,GSM7634727,"S24_EGF, 24 hr. RNA-Seq, rep 2",COHP_45278,SENSITIVE_OR_PARENTAL,HIGH,,True,SENSITIVE_OR_PARENTAL,24.0,EGF,2,0.07212358997851771,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_EGF
COHP_45283,GEO:GSE237606,GSM7634728,"R0_baseline, 0 hr. RNA-Seq, rep 1",COHP_45283,RESISTANT,HIGH,,True,RESISTANT,0.0,BASELINE,1,-0.7369837194332866,GSE237606,GSE121105_NEGATIVE_TGFB_7,0_BASELINE
COHP_45284,GEO:GSE237606,GSM7634729,"R0_baseline, 0 hr. RNA-Seq, rep 2",COHP_45284,RESISTANT,HIGH,,True,RESISTANT,0.0,BASELINE,2,-0.6613448180801599,GSE237606,GSE121105_NEGATIVE_TGFB_7,0_BASELINE
COHP_45285,GEO:GSE237606,GSM7634730,"R1_Con, 1 hr. RNA-Seq, rep 1",COHP_45285,RESISTANT,HIGH,,True,RESISTANT,1.0,CON,1,-0.3266512218850734,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_CON
COHP_45286,GEO:GSE237606,GSM7634731,"R1_Con, 1 hr. RNA-Seq, rep 2",COHP_45286,RESISTANT,HIGH,,True,RESISTANT,1.0,CON,2,-0.09433457156736329,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_CON
COHP_45287,GEO:GSE237606,GSM7634732,"R1_HRG, 1 hr. RNA-Seq, rep 1",COHP_45287,RESISTANT,HIGH,,True,RESISTANT,1.0,HRG,1,0.0442488790974554,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_HRG
COHP_45288,GEO:GSE237606,GSM7634733,"R1_HRG, 1 hr. RNA-Seq, rep 2",COHP_45288,RESISTANT,HIGH,,True,RESISTANT,1.0,HRG,2,0.1336114497576624,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_HRG
COHP_45289,GEO:GSE237606,GSM7634734,"R1_EGF, 1 hr. RNA-Seq, rep 1",COHP_45289,RESISTANT,HIGH,,True,RESISTANT,1.0,EGF,1,0.23013216981294496,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_EGF
COHP_45290,GEO:GSE237606,GSM7634735,"R1_EGF, 1 hr. RNA-Seq, rep 2",COHP_45290,RESISTANT,HIGH,,True,RESISTANT,1.0,EGF,2,0.06837843977645565,GSE237606,GSE121105_NEGATIVE_TGFB_7,1_EGF
COHP_45295,GEO:GSE237606,GSM7634736,"R12_Con, 12 hr. RNA-Seq, rep 1",COHP_45295,RESISTANT,HIGH,,True,RESISTANT,12.0,CON,1,-0.5099428952691789,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_CON
COHP_45296,GEO:GSE237606,GSM7634737,"R12_Con, 12 hr. RNA-Seq, rep 2",COHP_45296,RESISTANT,HIGH,,True,RESISTANT,12.0,CON,2,-0.6407419846266569,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_CON
COHP_45297,GEO:GSE237606,GSM7634738,"R12_HRG, 12 hr. RNA-Seq, rep 1",COHP_45297,RESISTANT,HIGH,,True,RESISTANT,12.0,HRG,1,-0.5082326766898189,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_HRG
COHP_45298,GEO:GSE237606,GSM7634739,"R12_HRG, 12 hr. RNA-Seq, rep 2",COHP_45298,RESISTANT,HIGH,,True,RESISTANT,12.0,HRG,2,-0.4826472903642057,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_HRG
COHP_45299,GEO:GSE237606,GSM7634740,"R12_EGF, 12 hr. RNA-Seq, rep 1",COHP_45299,RESISTANT,HIGH,,True,RESISTANT,12.0,EGF,1,-0.3187294033752853,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_EGF
COHP_45300,GEO:GSE237606,GSM7634741,"R12_EGF, 12 hr. RNA-Seq, rep 2",COHP_45300,RESISTANT,HIGH,,True,RESISTANT,12.0,EGF,2,-0.29005849513822646,GSE237606,GSE121105_NEGATIVE_TGFB_7,12_EGF
COHP_45305,GEO:GSE237606,GSM7634742,"R24_Con, 24 hr. RNA-Seq, rep 1",COHP_45305,RESISTANT,HIGH,,True,RESISTANT,24.0,CON,1,-1.145605882083691,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_CON
COHP_45306,GEO:GSE237606,GSM7634743,"R24_Con, 24 hr. RNA-Seq, rep 2",COHP_45306,RESISTANT,HIGH,,True,RESISTANT,24.0,CON,2,-1.162570604892179,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_CON
COHP_45307,GEO:GSE237606,GSM7634744,"R24_HRG, 24 hr. RNA-Seq, rep 1",COHP_45307,RESISTANT,HIGH,,True,RESISTANT,24.0,HRG,1,-1.1229977866401508,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_HRG
COHP_45308,GEO:GSE237606,GSM7634745,"R24_HRG, 24 hr. RNA-Seq, rep 2",COHP_45308,RESISTANT,HIGH,,True,RESISTANT,24.0,HRG,2,-0.8699873798532293,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_HRG
COHP_45309,GEO:GSE237606,GSM7634746,"R24_EGF, 24 hr. RNA-Seq, rep 1",COHP_45309,RESISTANT,HIGH,,True,RESISTANT,24.0,EGF,1,-0.81766129367685,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_EGF
COHP_45310,GEO:GSE237606,GSM7634747,"R24_EGF, 24 hr. RNA-Seq, rep 2",COHP_45310,RESISTANT,HIGH,,True,RESISTANT,24.0,EGF,2,-0.8127864461942111,GSE237606,GSE121105_NEGATIVE_TGFB_7,24_EGF
